id,llm_error,varierr_error
23751e,[],[]
61429c,[],[]
54811c,[],"[""contradiction""]"
12601n,[],[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,"[""c""]","[""entailment""]"
24385e,[],[]
49807n,[],[]
138448c,[],[]
48454c,"[""e""]","[""contradiction""]"
73260n,"[""c""]","[""entailment""]"
76219n,[],[]
10229n,"[""c""]",[]
99791n,[],[]
13964e,[],[]
66185c,[],"[""contradiction""]"
65066n,[],[]
76020e,"[""n""]",[]
83248c,[],"[""neutral""]"
79141n,"[""c""]",[]
97926n,"[""n"", ""c""]",[]
45957e,"[""n"", ""c""]",[]
24126n,"[""n"", ""c""]","[""entailment""]"
135251n,"[""n""]",[]
48223n,[],[]
73518n,[],[]
16996e,"[""n""]","[""contradiction""]"
69815n,"[""n""]",[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n""]",[]
142430c,"[""n""]",[]
127290n,"[""n""]",[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""n"", ""c""]",[]
22235n,[],[]
40486n,"[""c""]",[]
13133n,[],[]
94674c,[],[]
101525c,[],[]
145495c,"[""n""]",[]
93357c,[],[]
42388e,"[""c""]",[]
22587e,"[""n""]",[]
131261n,"[""n"", ""c""]",[]
51353c,[],[]
10547c,[],[]
136360e,[],[]
113193n,"[""c""]","[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,"[""n"", ""c""]",[]
138966n,"[""n""]","[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,[],[]
116059n,"[""c""]",[]
67610c,[],[]
95186n,"[""n"", ""c""]",[]
77875e,"[""c""]",[]
65879c,[],[]
86331e,[],[]
65130n,"[""c""]","[""contradiction""]"
19578n,[],[]
83657c,[],[]
102817c,"[""e""]","[""contradiction""]"
124590c,[],[]
96583n,[],[]
132525n,[],[]
11362e,[],[]
107468n,[],"[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""e""]",[]
138285n,"[""n"", ""c""]",[]
57454c,"[""e""]",[]
88605n,"[""n""]",[]
72721e,[],[]
49611e,[],[]
16989c,"[""c""]","[""contradiction""]"
112349c,"[""c""]","[""neutral""]"
119768n,"[""c""]","[""entailment""]"
111680e,[],[]
43440n,[],[]
91709c,"[""c""]",[]
47798n,"[""n""]",[]
103364n,[],[]
49462c,"[""c""]","[""contradiction""]"
97011c,"[""n""]",[]
56743e,[],[]
48300c,"[""c""]",[]
105769c,"[""n""]",[]
53866e,[],"[""entailment""]"
136752e,"[""c""]",[]
14388e,"[""n"", ""c""]","[""entailment""]"
103559e,"[""c""]",[]
132019n,[],[]
118999n,"[""n""]","[""entailment""]"
47404e,"[""e""]","[""entailment""]"
30171n,"[""c""]",[]
134514c,[],[]
52542n,"[""n"", ""c""]","[""contradiction""]"
47408n,"[""n"", ""c""]","[""neutral""]"
135021n,[],"[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""n"", ""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""n"", ""c""]",[]
132516n,[],"[""entailment""]"
34176n,"[""c""]",[]
77116e,"[""c""]",[]
76947n,[],[]
139635n,[],[]
101245n,"[""n"", ""c""]",[]
8545c,[],"[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""n""]",[]
99708e,[],[]
82415n,"[""c""]","[""contradiction""]"
82700c,[],[]
1073c,"[""e""]",[]
120149c,"[""n""]",[]
124037n,"[""n""]","[""entailment""]"
92062c,[],[]
131235c,"[""n"", ""c""]",[]
46820e,"[""n""]","[""contradiction""]"
77590c,"[""c""]",[]
128542e,[],"[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c""]",[]
59208n,[],[]
133597n,"[""n"", ""c""]",[]
80517e,"[""n""]",[]
93236c,[],[]
142643c,[],[]
31113e,[],[]
34776c,"[""n""]","[""contradiction""]"
121422c,"[""c""]",[]
104805e,[],[]
115821n,"[""c""]",[]
80630e,[],"[""contradiction""]"
138862c,"[""c""]",[]
105179c,"[""c""]",[]
109876n,"[""n"", ""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,[],[]
60732n,"[""n"", ""c""]",[]
88646c,"[""e""]",[]
53074n,"[""c""]",[]
61818n,[],[]
46003n,"[""c""]",[]
6386n,"[""n"", ""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,[],[]
106013c,"[""e""]","[""entailment""]"
37407n,[],[]
70590c,[],[]
23901e,"[""c""]",[]
23280n,"[""n"", ""c""]",[]
135247c,[],[]
58357c,"[""n""]",[]
19803e,[],[]
144753n,"[""n""]",[]
15100e,[],[]
28507n,"[""n""]",[]
123748n,"[""n""]",[]
111338c,[],[]
52171c,[],[]
90548e,[],[]
81842c,"[""n"", ""c""]",[]
91601n,[],[]
118415n,"[""n"", ""c""]",[]
113644n,"[""n"", ""c""]",[]
47260n,"[""n"", ""c""]",[]
129081e,[],[]
18189e,[],[]
91797c,[],[]
917c,"[""e""]",[]
89995c,"[""n"", ""c""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,[],[]
6105e,"[""n"", ""c""]",[]
26143n,"[""n"", ""c""]",[]
100768n,"[""c""]",[]
82510e,[],[]
102563n,[],[]
48553c,[],[]
54458n,"[""n""]",[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,"[""n"", ""c""]",[]
64123c,[],"[""contradiction""]"
56163c,[],[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""n"", ""c""]",[]
12815n,"[""c""]",[]
135898c,"[""n"", ""e""]","[""contradiction""]"
82830n,[],[]
74509n,"[""c""]",[]
98944c,"[""n"", ""c""]",[]
19208c,"[""c""]",[]
117576e,[],[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""n"", ""c""]",[]
141110n,[],"[""entailment""]"
84055n,[],"[""contradiction"", ""entailment""]"
143789n,[],[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""n""]",[]
49396e,[],[]
73444n,"[""n"", ""c""]",[]
79106e,"[""n"", ""c""]",[]
82230e,"[""c""]",[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,"[""n"", ""c""]","[""entailment""]"
111693e,"[""n""]","[""entailment""]"
124839c,"[""n""]",[]
72870n,"[""n"", ""c""]",[]
129601n,[],[]
26372n,"[""n""]","[""entailment""]"
74534n,"[""n""]",[]
63469c,[],[]
141321n,[],[]
68946c,[],[]
41975c,"[""n""]",[]
100349e,"[""c""]",[]
107399c,[],[]
131623c,"[""e""]","[""contradiction""]"
58954c,"[""n""]",[]
74377e,[],[]
130680e,"[""n""]",[]
49227n,"[""c""]",[]
124853e,[],"[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""c""]",[]
77654e,"[""c""]",[]
110061n,[],[]
29844c,[],[]
27335e,"[""c""]",[]
87332c,[],"[""entailment""]"
53499c,"[""n""]","[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,[],[]
34094e,"[""n"", ""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,[],[]
23583e,[],[]
91106n,[],[]
9557e,[],"[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,[],[]
56124n,"[""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,[],[]
54327n,"[""n""]",[]
2870n,"[""c""]",[]
63218n,"[""n"", ""c""]",[]
144753c,"[""c""]",[]
73191n,"[""c""]","[""contradiction""]"
62273n,[],[]
58016c,[],[]
45605n,[],[]
82174e,"[""c""]",[]
123703e,[],[]
127410n,"[""n"", ""e""]",[]
55572n,[],[]
45774c,[],"[""contradiction""]"
130869n,[],[]
93955n,"[""n""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""n""]",[]
69975n,[],[]
125238c,[],[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,[],"[""entailment""]"
129081n,[],[]
45306n,[],[]
76957c,[],[]
2262n,[],"[""entailment""]"
40710n,"[""n"", ""c""]",[]
21957n,[],[]
14126e,[],[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,"[""c""]",[]
25304n,[],"[""neutral""]"
111338e,[],[]
75259c,[],"[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,[],[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,[],[]
71251n,"[""n"", ""c""]",[]
117680c,"[""n"", ""e""]",[]
80930n,"[""c""]",[]
98844n,"[""n"", ""e""]",[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,"[""n"", ""c""]","[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,[],"[""contradiction""]"
129601e,[],[]
62238e,"[""n"", ""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,[],[]
95883e,[],[]
26495e,"[""c""]",[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,[],[]
103354n,[],"[""contradiction""]"
11971n,[],[]
83722e,"[""n"", ""c""]",[]
38527n,"[""n""]",[]
59934n,[],"[""entailment""]"
10916n,"[""c""]",[]
34043c,"[""n""]","[""contradiction""]"
117089n,"[""n""]",[]
121910c,[],[]
113668n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,"[""c""]",[]
53619c,[],"[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""c""]",[]
96946n,[],[]
17660e,"[""c""]",[]
107252c,[],[]
113967e,"[""c"", ""e""]",[]
129464c,"[""n"", ""c""]",[]
82528c,"[""n"", ""c""]","[""entailment""]"
134356n,"[""n"", ""c""]",[]
102075c,[],[]
96956c,[],[]
24163e,"[""n"", ""c""]",[]
31775c,[],[]
8487n,"[""c""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""n""]",[]
80109n,"[""n""]","[""neutral""]"
52854n,"[""c""]",[]
133274n,"[""c""]",[]
120070n,"[""c""]",[]
129185n,"[""c""]",[]
49172n,"[""c""]",[]
140782c,[],[]
45443c,[],[]
22938e,[],[]
67571c,[],[]
5087e,"[""c""]",[]
23769n,"[""c""]",[]
13760n,"[""n"", ""c""]",[]
2133n,[],[]
117093n,"[""n""]",[]
112402c,[],[]
32754n,"[""n""]","[""contradiction""]"
120896n,"[""n"", ""c""]","[""neutral""]"
25437n,[],[]
56895c,"[""c""]",[]
43094c,[],[]
21834e,"[""n"", ""c""]","[""neutral""]"
139836n,"[""n"", ""c""]","[""neutral""]"
57454e,[],[]
34573n,"[""n""]","[""contradiction""]"
52278e,[],[]
11618c,[],[]
118460n,"[""c""]","[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,"[""n"", ""c""]",[]
43891n,[],[]
113039e,"[""n"", ""c""]",[]
83900e,[],[]
10119e,"[""n"", ""c""]","[""entailment""]"
21810n,[],[]
35700c,"[""n""]",[]
109278n,[],"[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,[],[]
58557e,"[""n""]",[]
36811c,[],[]
73840n,"[""n"", ""c""]",[]
31249e,"[""c""]",[]
91913n,"[""n"", ""c""]","[""contradiction""]"
100895c,"[""e""]",[]
837n,"[""n"", ""c""]",[]
140005c,"[""n"", ""c"", ""e""]",[]
38475c,[],[]
141293e,"[""n"", ""c""]",[]
30139n,"[""c""]",[]
30380c,"[""n""]","[""entailment""]"
22436n,"[""c""]",[]
76037n,"[""c""]","[""contradiction""]"
28456n,[],[]
46198c,"[""n""]",[]
100136e,"[""c""]",[]
24103n,"[""n"", ""c""]",[]
142729c,[],[]
96516e,"[""n"", ""c""]",[]
52761e,[],[]
21297n,[],[]
98487c,[],[]
17179n,[],[]
132539e,[],[]
23642n,[],[]
84781e,"[""c""]",[]
15771c,[],[]
134655c,[],[]
33822n,"[""c""]",[]
125021c,[],[]
133005n,[],[]
65650e,[],[]
3545n,[],[]
105196n,"[""n""]",[]
144753e,"[""n"", ""c""]",[]
114458e,[],"[""neutral""]"
49237c,[],[]
70047c,"[""n""]",[]
137319n,"[""n""]",[]
63013n,"[""n"", ""c""]",[]
79507e,[],[]
121910e,[],"[""contradiction""]"
120323n,"[""c""]",[]
50480n,"[""n""]","[""entailment""]"
123027n,"[""n"", ""c""]",[]
85279n,"[""n""]",[]
121360c,[],"[""contradiction""]"
56582n,"[""c""]",[]
46650n,[],[]
81579e,[],"[""contradiction""]"
23414c,"[""c""]",[]
36715e,[],[]
114492n,"[""n"", ""c""]",[]
136097n,"[""n""]",[]
101253c,[],[]
97520e,[],[]
97569e,[],[]
23751c,[],[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,[],"[""entailment"", ""neutral""]"
11601n,[],[]
46059c,[],"[""entailment""]"
82156e,"[""c""]",[]
30894n,"[""n""]",[]
122645n,[],"[""contradiction""]"
26142n,"[""c""]",[]
66225n,"[""c""]",[]
134103n,"[""n"", ""c""]",[]
117177n,"[""n""]",[]
78105e,[],[]
23280e,"[""n"", ""c""]",[]
9393n,[],"[""contradiction""]"
82510c,[],"[""neutral""]"
