uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[2.0, 0.0, 0.0]","[56.0, 42.0, 2.0]"
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[2.0, 0.0, 0.0]","[35.0, 62.0, 3.0]"
30282n,0.188743475438038,9.292824588558508,"[0.75, 0.0, 0.25]","[0.88, 0.12, 0.0]","[3.0, 0.0, 1.0]","[88.0, 12.0, 0.0]"
23769n,0.4330398630967479,1.4739311882921027,"[1.0, 0.0, 0.0]","[0.36, 0.64, 0.0]","[3.0, 0.0, 0.0]","[36.0, 64.0, 0.0]"
52761e,0.16202421239420814,1.3062079180182813,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.34, 0.01]","[4.0, 2.0, 3.0]","[65.0, 34.0, 1.0]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[1.0, 0.0, 0.0]","[64.0, 23.0, 13.0]"
138966n,0.4527187669964178,1.5580026280578734,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.09, 0.66, 0.25]","[2.0, 0.0, 5.0]","[9.0, 66.0, 25.0]"
52278e,0.31272766970810517,2.414140380354157,"[0.5, 0.0, 0.5]","[0.88, 0.11, 0.01]","[1.0, 0.0, 1.0]","[88.0, 11.0, 1.0]"
34043c,0.5659203627975516,19.629532907490816,"[0.5, 0.0, 0.5]","[0.0, 0.62, 0.38]","[3.0, 0.0, 3.0]","[0.0, 62.0, 38.0]"
122645n,0.09206171345195471,0.4326364357995863,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.21, 0.66, 0.13]","[1.0, 4.0, 4.0]","[21.0, 66.0, 13.0]"
53211n,0.12092243056449542,0.4718760885835952,"[0.6, 0.2, 0.2]","[0.28, 0.59, 0.13]","[3.0, 1.0, 1.0]","[28.0, 59.0, 13.0]"
46576e,0.20864653057013818,0.8319998152549631,"[0.625, 0.0, 0.375]","[0.68, 0.25, 0.07]","[5.0, 0.0, 3.0]","[68.0, 25.0, 7.0]"
83247e,0.2816570485550396,1.1371316560997133,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.59, 0.37, 0.04]","[2.0, 0.0, 1.0]","[59.0, 37.0, 4.0]"
137319n,0.23407744813506845,1.498993687051482,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.81, 0.18, 0.01]","[2.0, 0.0, 1.0]","[81.0, 18.0, 1.0]"
80517e,0.2670475145257059,1.18232764674488,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.65, 0.32, 0.03]","[2.0, 0.0, 1.0]","[65.0, 32.0, 3.0]"
128176e,0.05712499892173681,0.285585153113904,"[0.5, 0.25, 0.25]","[0.55, 0.39, 0.06]","[2.0, 1.0, 1.0]","[55.0, 39.0, 6.0]"
122322e,0.03948796754584393,0.12801985524460385,"[0.75, 0.25, 0.0]","[0.79, 0.15, 0.06]","[3.0, 1.0, 0.0]","[79.0, 15.0, 6.0]"
55888c,0.3868425523929202,1.2863041850809056,"[0.0, 0.0, 1.0]","[0.07, 0.52, 0.41]","[0.0, 0.0, 2.0]","[7.0, 52.0, 41.0]"
11534n,0.3275148197297811,1.277276794359616,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.51, 0.45, 0.04]","[2.0, 0.0, 1.0]","[51.0, 45.0, 4.0]"
97011c,0.17714558718292536,0.5427942778210668,"[0.5, 0.0, 0.5]","[0.38, 0.31, 0.31]","[2.0, 0.0, 2.0]","[38.0, 31.0, 31.0]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[1.0, 1.0, 1.0]","[60.0, 20.0, 20.0]"
133274n,0.6501990754373497,2.556393348442735,"[1.0, 0.0, 0.0]","[0.17, 0.36, 0.47]","[2.0, 0.0, 0.0]","[17.0, 36.0, 47.0]"
16996e,0.3195444381781578,1.4942521805331677,"[0.5, 0.0, 0.5]","[0.63, 0.32, 0.05]","[2.0, 0.0, 2.0]","[63.0, 32.0, 5.0]"
56163c,0.14006913536995072,0.8542884254330398,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.02, 0.38, 0.6]","[2.0, 1.0, 4.0]","[2.0, 38.0, 60.0]"
82510c,0.33549730157687935,1.089267338020681,"[0.0, 0.0, 1.0]","[0.23, 0.3, 0.47]","[0.0, 0.0, 2.0]","[23.0, 30.0, 47.0]"
125013e,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74.0, 26.0, 0.0]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[2.0, 0.0, 0.0]","[64.0, 35.0, 1.0]"
86331e,0.48085781631693547,25.707796622863075,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.9, 0.1, 0.0]","[1.0, 0.0, 2.0]","[90.0, 10.0, 0.0]"
52542n,0.6642991177133706,2.6438561896969817,"[1.0, 0.0, 0.0]","[0.16, 0.83, 0.01]","[4.0, 0.0, 0.0]","[16.0, 83.0, 1.0]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[4.0, 0.0, 0.0]","[32.0, 17.0, 51.0]"
73518n,0.09922010594870306,0.5472729192763791,"[0.2, 0.4, 0.4]","[0.02, 0.28, 0.7]","[1.0, 2.0, 2.0]","[2.0, 28.0, 70.0]"
56124n,0.18998419916846718,0.6034795803798377,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.31, 0.3, 0.39]","[0.0, 2.0, 5.0]","[31.0, 30.0, 39.0]"
18428n,0.21125223749896155,1.1656603537412762,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.81, 0.17, 0.02]","[2.0, 0.0, 1.0]","[81.0, 17.0, 2.0]"
28456n,0.008559442820199263,0.028431856747860973,"[0.0, 0.75, 0.25]","[0.01, 0.68, 0.31]","[0.0, 3.0, 1.0]","[1.0, 68.0, 31.0]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[2.0, 0.0, 0.0]","[40.0, 45.0, 15.0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60.0, 14.0, 26.0]"
97926c,0.5186164086586583,1.8704089597873423,"[0.5, 0.5, 0.0]","[0.11, 0.17, 0.72]","[1.0, 1.0, 0.0]","[11.0, 17.0, 72.0]"
108624c,0.3779942988225778,1.2515387669197715,"[0.0, 0.0, 1.0]","[0.47, 0.11, 0.42]","[0.0, 0.0, 3.0]","[47.0, 11.0, 42.0]"
103364n,0.0568176807133406,0.23696559413237858,"[0.5, 0.5, 0.0]","[0.75, 0.24, 0.01]","[2.0, 2.0, 0.0]","[75.0, 24.0, 1.0]"
52854n,0.0006498955307405238,0.002601536654301198,"[0.5, 0.5, 0.0]","[0.53, 0.47, 0.0]","[1.0, 1.0, 0.0]","[53.0, 47.0, 0.0]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[2.0, 0.0, 0.0]","[47.0, 48.0, 5.0]"
53499c,0.09182972274434152,0.3383437910840242,"[0.5, 0.0, 0.5]","[0.23, 0.09, 0.68]","[1.0, 0.0, 1.0]","[23.0, 9.0, 68.0]"
84781c,0.37695532606257925,1.3494988719415846,"[0.5, 0.0, 0.5]","[0.11, 0.54, 0.35]","[1.0, 0.0, 1.0]","[11.0, 54.0, 35.0]"
61818n,0.5426200397124357,2.5109416257420727,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.63, 0.32, 0.05]","[0.0, 1.0, 2.0]","[63.0, 32.0, 5.0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[3.0, 0.0, 0.0]","[36.0, 63.0, 1.0]"
16989c,0.3779942988225778,1.2515387669192521,"[0.0, 1.0, 0.0]","[0.39, 0.42, 0.19]","[0.0, 2.0, 0.0]","[39.0, 42.0, 19.0]"
11971n,0.3215238339818214,1.2586005435799255,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.52, 0.44, 0.04]","[2.0, 0.0, 1.0]","[52.0, 44.0, 4.0]"
58357c,0.6229441034629627,2.8186991512100423,"[0.625, 0.0, 0.375]","[0.04, 0.76, 0.2]","[5.0, 0.0, 3.0]","[4.0, 76.0, 20.0]"
102075c,0.1100395075311313,7.257813855844961,"[0.2, 0.2, 0.6]","[0.0, 0.3, 0.7]","[1.0, 1.0, 3.0]","[0.0, 30.0, 70.0]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 2.0]","[12.0, 44.0, 44.0]"
36811c,0.051652745862493576,0.24757520825487048,"[0.25, 0.25, 0.5]","[0.07, 0.4, 0.53]","[1.0, 1.0, 2.0]","[7.0, 40.0, 53.0]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[2.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
141293e,0.20873545110053363,0.6438561897008425,"[1.0, 0.0, 0.0]","[0.64, 0.31, 0.05]","[1.0, 0.0, 0.0]","[64.0, 31.0, 5.0]"
88605e,0.005967335865472539,0.01839392290958779,"[0.8, 0.2, 0.0]","[0.82, 0.17, 0.01]","[4.0, 1.0, 0.0]","[82.0, 17.0, 1.0]"
45957e,0.369267011351765,1.21759143499585,"[1.0, 0.0, 0.0]","[0.43, 0.32, 0.25]","[4.0, 0.0, 0.0]","[43.0, 32.0, 25.0]"
99708e,0.2567116943110166,1.827271033549387,"[0.6, 0.0, 0.4]","[0.85, 0.14, 0.01]","[3.0, 0.0, 2.0]","[85.0, 14.0, 1.0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[3.0, 0.0, 0.0]","[4.0, 67.0, 29.0]"
16494c,0.2598870367621294,1.3159786261655468,"[0.0, 0.6, 0.4]","[0.08, 0.08, 0.84]","[0.0, 3.0, 2.0]","[8.0, 8.0, 84.0]"
110061n,0.48545382584608954,3.6622855026332846,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.26, 0.73, 0.01]","[0.0, 1.0, 2.0]","[26.0, 73.0, 1.0]"
128160n,0.415709226893317,2.1557113190084456,"[0.25, 0.0, 0.75]","[0.78, 0.15, 0.07]","[1.0, 0.0, 3.0]","[78.0, 15.0, 7.0]"
96956c,0.3324164303196682,1.7451829121714177,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.07, 0.7, 0.23]","[4.0, 1.0, 1.0]","[7.0, 70.0, 23.0]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[2.0, 0.0, 0.0]","[68.0, 32.0, 0.0]"
96946n,0.1721581425097559,0.7275309519540419,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.74, 0.21, 0.05]","[1.0, 2.0, 0.0]","[74.0, 21.0, 5.0]"
31113e,0.4180156430066656,1.5651422038216458,"[0.25, 0.0, 0.75]","[0.28, 0.55, 0.17]","[1.0, 0.0, 3.0]","[28.0, 55.0, 17.0]"
106390n,0.08118205113482799,0.3979296416071052,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.6, 0.32, 0.08]","[3.0, 1.0, 2.0]","[60.0, 32.0, 8.0]"
100895c,0.6099865470109875,2.3219280948101897,"[0.0, 0.0, 1.0]","[0.02, 0.78, 0.2]","[0.0, 0.0, 3.0]","[2.0, 78.0, 20.0]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48.0, 48.0, 4.0]"
49611e,0.5791744955557749,3.2708929156231985,"[0.25, 0.0, 0.75]","[0.45, 0.52, 0.03]","[1.0, 0.0, 3.0]","[45.0, 52.0, 3.0]"
138862c,0.22682543881192185,0.93081231493304,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.18, 0.66, 0.16]","[2.0, 1.0, 0.0]","[18.0, 66.0, 16.0]"
115821n,0.3868425523929202,1.2863041850820212,"[1.0, 0.0, 0.0]","[0.41, 0.56, 0.03]","[3.0, 0.0, 0.0]","[41.0, 56.0, 3.0]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[3.0, 0.0, 0.0]","[52.0, 47.0, 1.0]"
129601e,0.17992507553151105,9.268508480289483,"[0.75, 0.0, 0.25]","[0.9, 0.1, 0.0]","[3.0, 0.0, 1.0]","[90.0, 10.0, 0.0]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[2.0, 0.0, 0.0]","[54.0, 41.0, 5.0]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60.0, 37.0, 3.0]"
82510e,0.26081572034914946,0.9069467193037136,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 0.0, 1.0]","[53.0, 39.0, 8.0]"
18189e,0.399480826726379,1.490164086920801,"[0.6, 0.0, 0.4]","[0.38, 0.56, 0.06]","[3.0, 0.0, 2.0]","[38.0, 56.0, 6.0]"
54811c,0.1292666545506042,0.44877171163664764,"[0.0, 0.5, 0.5]","[0.17, 0.61, 0.22]","[0.0, 1.0, 1.0]","[17.0, 61.0, 22.0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[1.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
12601n,0.6102934257832296,2.3256695740612976,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.14, 0.8, 0.06]","[2.0, 0.0, 1.0]","[14.0, 80.0, 6.0]"
112547n,0.5504510167528525,2.943930852335734,"[0.0, 0.25, 0.75]","[0.49, 0.47, 0.04]","[0.0, 1.0, 3.0]","[49.0, 47.0, 4.0]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[0.0, 0.0, 0.0]","[5.0, 10.0, 85.0]"
17576n,0.5016134292456463,2.027314520658595,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.27, 0.64, 0.09]","[1.0, 0.0, 2.0]","[27.0, 64.0, 9.0]"
108027n,0.5690321302585761,2.3820752116932886,"[0.5, 0.0, 0.5]","[0.04, 0.73, 0.23]","[2.0, 0.0, 2.0]","[4.0, 73.0, 23.0]"
95883e,0.07464598508704103,0.2975837150241369,"[0.2, 0.2, 0.6]","[0.47, 0.22, 0.31]","[1.0, 1.0, 3.0]","[47.0, 22.0, 31.0]"
46820e,0.3834173114012119,1.3704089597888527,"[0.5, 0.0, 0.5]","[0.34, 0.55, 0.11]","[2.0, 0.0, 2.0]","[34.0, 55.0, 11.0]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21.0, 3.0, 76.0]"
95186n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[2.0, 0.0, 0.0]","[58.0, 41.0, 1.0]"
23414c,0.39581560200335836,1.3219280948109118,"[1.0, 0.0, 0.0]","[0.4, 0.48, 0.12]","[4.0, 0.0, 0.0]","[40.0, 48.0, 12.0]"
118460n,0.04939586840194827,0.19973968081652665,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.76, 0.22, 0.02]","[5.0, 4.0, 0.0]","[76.0, 22.0, 2.0]"
117089n,0.5189339899629521,2.3922270223055238,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.32, 0.67, 0.01]","[2.0, 0.0, 1.0]","[32.0, 67.0, 1.0]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84.0, 8.0, 8.0]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[3.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
82415n,0.39581560200335836,1.3219280948103744,"[1.0, 0.0, 0.0]","[0.4, 0.22, 0.38]","[1.0, 0.0, 0.0]","[40.0, 22.0, 38.0]"
100792c,0.41415244726470696,1.3959286762562753,"[0.0, 0.0, 1.0]","[0.03, 0.59, 0.38]","[0.0, 0.0, 2.0]","[3.0, 59.0, 38.0]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56.0, 44.0, 0.0]"
118999n,0.3470617370437109,2.0689826299543497,"[0.5, 0.0, 0.5]","[0.71, 0.27, 0.02]","[1.0, 0.0, 1.0]","[71.0, 27.0, 2.0]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[2.0, 0.0, 0.0]","[64.0, 36.0, 0.0]"
88605n,0.41720528183731276,2.19119877522836,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.56, 0.41, 0.03]","[4.0, 0.0, 5.0]","[56.0, 41.0, 3.0]"
127073c,0.03943867705377473,0.14121572464189422,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.03, 0.47, 0.5]","[0.0, 2.0, 1.0]","[3.0, 47.0, 50.0]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[3.0, 0.0, 0.0]","[77.0, 22.0, 1.0]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19.0, 70.0, 11.0]"
28306c,0.12227925645241708,0.5023212992497758,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.14, 0.17, 0.69]","[2.0, 3.0, 2.0]","[14.0, 17.0, 69.0]"
123748n,0.28509981505576704,1.6725989370492849,"[0.5, 0.0, 0.5]","[0.82, 0.15, 0.03]","[1.0, 0.0, 1.0]","[82.0, 15.0, 3.0]"
69815n,0.4814400953085867,2.016980934308016,"[0.25, 0.0, 0.75]","[0.01, 0.65, 0.34]","[1.0, 0.0, 3.0]","[1.0, 65.0, 34.0]"
45774c,0.47367876867456044,1.874276784173797,"[0.5, 0.0, 0.5]","[0.06, 0.63, 0.31]","[3.0, 0.0, 3.0]","[6.0, 63.0, 31.0]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[1.0, 0.0, 0.0]","[87.0, 4.0, 9.0]"
79106e,0.4624903049732161,1.599462070338831,"[1.0, 0.0, 0.0]","[0.33, 0.51, 0.16]","[3.0, 0.0, 0.0]","[33.0, 51.0, 16.0]"
117892n,0.09201882583327192,0.35210102960826584,"[0.8, 0.2, 0.0]","[0.46, 0.54, 0.0]","[4.0, 1.0, 0.0]","[46.0, 54.0, 0.0]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 1.0, 1.0]","[8.0, 15.0, 77.0]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7.0, 13.0, 80.0]"
135021n,0.3130153961500203,1.010462919387462,"[0.5, 0.0, 0.5]","[0.28, 0.5, 0.22]","[2.0, 0.0, 2.0]","[28.0, 50.0, 22.0]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[2.0, 0.0, 0.0]","[66.0, 26.0, 8.0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 2.0, 2.0]","[2.0, 30.0, 68.0]"
76957c,0.09757646556713355,0.4883886087175098,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.02, 0.65, 0.33]","[1.0, 2.0, 3.0]","[2.0, 65.0, 33.0]"
70711c,0.28609544581949,1.0032967721076256,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.22, 0.38, 0.4]","[4.0, 2.0, 0.0]","[22.0, 38.0, 40.0]"
13765c,0.4829364569902981,1.689659879310813,"[0.0, 0.0, 1.0]","[0.09, 0.6, 0.31]","[0.0, 0.0, 2.0]","[9.0, 60.0, 31.0]"
19768c,0.5108822201178372,2.539129506891047,"[0.5, 0.5, 0.0]","[0.02, 0.37, 0.61]","[1.0, 1.0, 0.0]","[2.0, 37.0, 61.0]"
87332c,0.05802057183508127,0.3299947654574358,"[0.2, 0.4, 0.4]","[0.03, 0.44, 0.53]","[1.0, 2.0, 2.0]","[3.0, 44.0, 53.0]"
121910e,0.23584194590700178,0.9531837135523367,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 2.0, 1.0]","[19.0, 18.0, 63.0]"
21297n,0.2903715747922958,1.945252223156606,"[0.25, 0.25, 0.5]","[0.24, 0.74, 0.02]","[1.0, 1.0, 2.0]","[24.0, 74.0, 2.0]"
