uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
109278n,0.03242698549315658,0.13949218222869197,"[0.18181818181818182, 0.5454545454545454, 0.2727272727272727]","[0.13, 0.74, 0.13]","[2.0, 6.0, 3.0]","[13, 74, 13]"
28601n,0.2116478827690203,1.2060457013126857,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.78, 0.21, 0.01]","[5.0, 8.0, 4.0]","[78, 21, 1]"
70047c,0.14010193814025806,0.6380793943080031,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.33, 0.57, 0.1]","[5.0, 3.0, 6.0]","[33, 57, 10]"
1735n,0.01651532161092927,0.06528903517380683,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.21, 0.31, 0.48]","[3.0, 5.0, 4.0]","[21, 31, 48]"
55888c,0.11214114887428146,0.5922099187073592,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.07, 0.52, 0.41]","[7.0, 6.0, 5.0]","[7, 52, 41]"
132539e,0.01405843342474473,0.061049121335338324,"[0.4375, 0.3125, 0.25]","[0.5, 0.36, 0.14]","[7.0, 5.0, 4.0]","[50, 36, 14]"
52761e,0.19564313038846454,1.4209767982499835,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.65, 0.34, 0.01]","[5.0, 7.0, 6.0]","[65, 34, 1]"
101253c,0.14635434972034625,0.5940499546079462,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.22, 0.16, 0.62]","[5.0, 7.0, 3.0]","[22, 16, 62]"
96583n,0.26086533745290835,10.215030797136983,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 0.78, 0.22]","[4.0, 4.0, 7.0]","[0, 78, 22]"
35809n,0.14044490892733347,0.8820457752098825,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.48, 0.49, 0.03]","[6.0, 5.0, 6.0]","[48, 49, 3]"
