uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
93955n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.26, 0.01]","[2.0, 2.0, 2.0]","[73, 26, 1]"
21810n,0.040112386958628024,0.1811882516180322,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.43, 0.11]","[3.0, 2.0, 2.0]","[46, 43, 11]"
113039e,0.0005557879318608817,0.0022448875324408736,"[0.4, 0.4, 0.2]","[0.42, 0.4, 0.18]","[2.0, 2.0, 1.0]","[42, 40, 18]"
87332c,0.15409651965031124,0.9753890524114173,"[0.375, 0.25, 0.375]","[0.03, 0.44, 0.53]","[3.0, 2.0, 3.0]","[3, 44, 53]"
105179c,0.045381935532157094,0.14380873719767368,"[0.0, 0.6, 0.4]","[0.07, 0.45, 0.48]","[0.0, 3.0, 2.0]","[7, 45, 48]"
120955n,0.184614913405236,1.0226353503249928,"[0.4, 0.4, 0.2]","[0.04, 0.41, 0.55]","[2.0, 2.0, 1.0]","[4, 41, 55]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[2.0, 2.0, 2.0]","[52, 45, 3]"
109876n,0.05335847278174271,0.20325876146750843,"[0.4, 0.2, 0.4]","[0.25, 0.45, 0.3]","[2.0, 1.0, 2.0]","[25, 45, 30]"
21297n,0.13130677439339317,0.8303016111064866,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.24, 0.74, 0.02]","[2.0, 3.0, 2.0]","[24, 74, 2]"
114458e,0.24775209854148939,1.2128198013892735,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.68, 0.29, 0.03]","[1.0, 3.0, 2.0]","[68, 29, 3]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49, 48, 3]"
104805e,0.09679994367224475,0.4244952520024516,"[0.375, 0.375, 0.25]","[0.12, 0.72, 0.16]","[3.0, 3.0, 2.0]","[12, 72, 16]"
117093n,0.06989107322235147,0.4362004465573286,"[0.4, 0.4, 0.2]","[0.54, 0.44, 0.02]","[4.0, 4.0, 2.0]","[54, 44, 2]"
132019n,0.21454981804025067,1.2271499793138914,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.75, 0.05, 0.2]","[2.0, 3.0, 1.0]","[75, 5, 20]"
13911n,0.012260945388579194,0.04995105722450624,"[0.2, 0.4, 0.4]","[0.13, 0.35, 0.52]","[1.0, 2.0, 2.0]","[13, 35, 52]"
82510e,0.39206566219845784,1.5011550802996743,"[0.0, 0.5, 0.5]","[0.53, 0.39, 0.08]","[0.0, 3.0, 3.0]","[53, 39, 8]"
47798n,0.10971178252022744,5.236103579569705,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.72, 0.28]","[1.0, 3.0, 3.0]","[0, 72, 28]"
49807n,0.14143903313541575,0.8052501963304526,"[0.2, 0.4, 0.4]","[0.28, 0.67, 0.05]","[1.0, 2.0, 2.0]","[28, 67, 5]"
