uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
49396e,0.32518928103806005,18.97404981972449,"[0.25, 0.25, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 4.0]","[1.0, 2.0, 0.0]"
139409e,0.6548575458269755,31.760133031925022,"[0.16666666666666666, 0.5, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 3.0, 2.0]","[2.0, 0.0, 0.0]"
29844c,0.003455029339326271,0.014011906266454446,"[0.0, 0.6, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
26142n,0.2758764590133642,7.884684333168148,"[0.2, 0.2, 0.6]","[0.75, 0.0, 0.25]","[1.0, 1.0, 3.0]","[3.0, 0.0, 1.0]"
22938e,0.29231933624399276,15.167461117976423,"[0.3, 0.3, 0.4]","[0.2, 0.8, 0.0]","[3.0, 3.0, 4.0]","[1.0, 4.0, 0.0]"
137319n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
88605e,0.34833583088395825,20.248610500198037,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[1.0, 0.0, 0.0]","[5.0, 2.0, 4.0]","[4.0, 0.0, 0.0]"
115247c,0.029049405545331346,0.11699250014399074,"[0.0, 0.4, 0.6]","[0.0, 0.6, 0.4]","[0.0, 2.0, 3.0]","[0.0, 3.0, 2.0]"
57454c,0.45914791702724483,25.657128925084503,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 1.0, 0.0]","[0.0, 1.0, 2.0]","[0.0, 2.0, 0.0]"
76020e,0.1431558784658321,9.17330303434071,"[0.25, 0.25, 0.5]","[0.25, 0.0, 0.75]","[1.0, 1.0, 2.0]","[1.0, 0.0, 3.0]"
58557e,0.12649078756513457,7.318669333458032,"[0.2, 0.4, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 2.0, 2.0]","[0.0, 2.0, 1.0]"
96956c,0.3111652208750036,17.238769624115236,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 0.25, 0.75]","[5.0, 3.0, 3.0]","[0.0, 1.0, 3.0]"
58016c,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
144753e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
145495c,0.5487949406953986,29.086074729567102,"[0.0, 0.25, 0.75]","[0.0, 1.0, 0.0]","[0.0, 1.0, 3.0]","[0.0, 4.0, 0.0]"
144753c,0.27213631281624084,16.147523495266796,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 2.0, 2.0]","[0.0, 1.0, 2.0]"
63218n,0.5819765115539189,29.474169162270037,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
53074n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
69975n,0.25956823464131307,11.413340213599602,"[0.3, 0.3, 0.4]","[0.0, 0.8, 0.2]","[3.0, 3.0, 4.0]","[0.0, 4.0, 1.0]"
18428n,0.31615615801093816,18.946291991627312,"[0.25, 0.25, 0.5]","[0.6, 0.4, 0.0]","[2.0, 2.0, 4.0]","[3.0, 2.0, 0.0]"
107252c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 1.0, 0.0]","[1.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
112349c,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
116176c,0.6556390622295666,29.336074729528878,"[0.0, 0.25, 0.75]","[0.5, 0.5, 0.0]","[0.0, 1.0, 3.0]","[1.0, 1.0, 0.0]"
59208n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
8257n,0.34833583088395825,20.204044591500654,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[1.0, 0.0, 0.0]","[5.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
135251n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
139836n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[1.0, 0.0, 0.0]","[4.0, 4.0, 2.0]","[3.0, 0.0, 0.0]"
73840n,0.1577078078483241,8.227397141319619,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.3333333333333333, 0.6666666666666666, 0.0]","[4.0, 3.0, 2.0]","[1.0, 2.0, 0.0]"
27287c,1.0,39.8631371386498,"[0.0, 0.0, 1.0]","[0.0, 1.0, 0.0]","[0.0, 0.0, 3.0]","[0.0, 3.0, 0.0]"
