uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
131261n,0.04810282901221932,0.1672048529420311,"[0.4, 0.6, 0.0]","[0.55, 0.4, 0.05]","[2.0, 3.0, 0.0]","[55, 40, 5]"
58016c,0.02971578939283966,0.09780798224401874,"[0.0, 0.5, 0.5]","[0.04, 0.37, 0.59]","[0.0, 2.0, 2.0]","[4, 37, 59]"
57454e,0.022593565015289658,0.09674281517133876,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.45, 0.15]","[2.0, 3.0, 2.0]","[40, 45, 15]"
63218n,0.18707116152435252,1.2083534747328408,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.23, 0.74, 0.03]","[1.0, 3.0, 3.0]","[23, 74, 3]"
93955n,0.3046066760158371,1.8028509871539367,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.73, 0.26, 0.01]","[1.0, 3.0, 2.0]","[73, 26, 1]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
86331e,0.01437846047807862,0.06405999884569788,"[0.8, 0.2, 0.0]","[0.9, 0.1, 0.0]","[4.0, 1.0, 0.0]","[90, 10, 0]"
123748n,0.11497155344058857,0.5116348896248393,"[0.5, 0.5, 0.0]","[0.82, 0.15, 0.03]","[2.0, 2.0, 0.0]","[82, 15, 3]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 2.0, 2.0]","[35, 5, 60]"
88050c,0.3739675372029423,2.2227570894489843,"[0.0, 0.6, 0.4]","[0.21, 0.03, 0.76]","[0.0, 3.0, 2.0]","[21, 3, 76]"
129464c,0.15224778404664183,0.7947332722586027,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.48, 0.48, 0.04]","[1.0, 3.0, 2.0]","[48, 48, 4]"
141321n,0.21553622519433707,0.8553659420710013,"[0.0, 0.75, 0.25]","[0.12, 0.25, 0.63]","[0.0, 3.0, 1.0]","[12, 25, 63]"
52854n,0.10860927069900617,7.252780562204667,"[0.4, 0.4, 0.2]","[0.53, 0.47, 0.0]","[2.0, 2.0, 1.0]","[53, 47, 0]"
77025c,0.06344248609261642,0.19402109003058138,"[0.0, 0.4, 0.6]","[0.11, 0.44, 0.45]","[0.0, 2.0, 3.0]","[11, 44, 45]"
54458n,0.3851737061643909,13.077196498540417,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.81, 0.19, 0.0]","[1.0, 3.0, 2.0]","[81, 19, 0]"
91650n,0.14764120086339136,0.8206390706588536,"[0.6, 0.4, 0.0]","[0.93, 0.05, 0.02]","[3.0, 2.0, 0.0]","[93, 5, 2]"
45306n,0.09330921766096045,0.5241867201339196,"[0.2, 0.4, 0.4]","[0.02, 0.68, 0.3]","[1.0, 2.0, 2.0]","[2, 68, 30]"
124037n,0.29337852885510596,1.5816583625493585,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.69, 0.27, 0.04]","[1.0, 2.0, 3.0]","[69, 27, 4]"
132539e,0.33573559516910867,1.1552162279839429,"[0.0, 0.5, 0.5]","[0.5, 0.36, 0.14]","[0.0, 2.0, 2.0]","[50, 36, 14]"
120323n,0.18877970348918247,0.94350559110967,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.22, 0.03]","[2.0, 3.0, 2.0]","[75, 22, 3]"
35700c,0.042343966090521,0.18351475757523303,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.14, 0.85]","[0.0, 1.0, 2.0]","[1, 14, 85]"
145495c,0.08753312450394728,0.29077470716115716,"[0.0, 0.6, 0.4]","[0.12, 0.36, 0.52]","[0.0, 3.0, 2.0]","[12, 36, 52]"
79507e,0.3070027314271102,15.825481346624741,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.75, 0.25, 0.0]","[3.0, 4.0, 5.0]","[75, 25, 0]"
13387e,0.27119447552434234,1.4261503088747052,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.7, 0.28, 0.02]","[1.0, 3.0, 2.0]","[70, 28, 2]"
105911c,0.027460541721670527,0.1227202341877836,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.37, 0.5, 0.13]","[2.0, 3.0, 2.0]","[37, 50, 13]"
