uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
131261n,0.13724738599449182,0.6893391228712527,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.55, 0.4, 0.05]","[2.0, 4.0, 3.0]","[55, 40, 5]"
58016c,0.02971578939283966,0.09780798224401874,"[0.0, 0.5, 0.5]","[0.04, 0.37, 0.59]","[0.0, 2.0, 2.0]","[4, 37, 59]"
57454e,0.022593565015289658,0.09674281517133876,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.4, 0.45, 0.15]","[2.0, 3.0, 2.0]","[40, 45, 15]"
63218n,0.16955852043509728,1.0287816264068275,"[0.25, 0.375, 0.375]","[0.23, 0.74, 0.03]","[2.0, 3.0, 3.0]","[23, 74, 3]"
93955n,0.20389118467409892,1.3042040148215126,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.73, 0.26, 0.01]","[2.0, 3.0, 2.0]","[73, 26, 1]"
45605n,0.12196986134652252,0.7953994991945275,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.48, 0.02]","[2.0, 3.0, 2.0]","[50, 48, 2]"
86331e,0.10603308907503829,0.5253142437404482,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.9, 0.1, 0.0]","[4.0, 3.0, 0.0]","[90, 10, 0]"
123748n,0.11497155344058857,0.5116348896248393,"[0.5, 0.5, 0.0]","[0.82, 0.15, 0.03]","[2.0, 2.0, 0.0]","[82, 15, 3]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 2.0, 2.0]","[35, 5, 60]"
88050c,0.3739675372029423,2.2227570894489843,"[0.0, 0.6, 0.4]","[0.21, 0.03, 0.76]","[0.0, 3.0, 2.0]","[21, 3, 76]"
129464c,0.09436788579129772,0.5265119817905909,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.48, 0.48, 0.04]","[2.0, 3.0, 2.0]","[48, 48, 4]"
141321n,0.21553622519433707,0.8553659420710013,"[0.0, 0.75, 0.25]","[0.12, 0.25, 0.63]","[0.0, 3.0, 1.0]","[12, 25, 63]"
52854n,0.16310828019305634,10.536574172451555,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.53, 0.47, 0.0]","[3.0, 2.0, 2.0]","[53, 47, 0]"
77025c,0.06344248609261642,0.19402109003058138,"[0.0, 0.4, 0.6]","[0.11, 0.44, 0.45]","[0.0, 2.0, 3.0]","[11, 44, 45]"
54458n,0.43432084433810625,16.705642026002735,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.81, 0.19, 0.0]","[1.0, 3.0, 3.0]","[81, 19, 0]"
91650n,0.22972867143850972,1.2545747371801819,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.93, 0.05, 0.02]","[3.0, 3.0, 1.0]","[93, 5, 2]"
45306n,0.22523115081140516,1.517384214612475,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.02, 0.68, 0.3]","[3.0, 2.0, 2.0]","[2, 68, 30]"
124037n,0.29337852885510596,1.5816583625493585,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.69, 0.27, 0.04]","[1.0, 2.0, 3.0]","[69, 27, 4]"
132539e,0.33573559516910867,1.1552162279839429,"[0.0, 0.5, 0.5]","[0.5, 0.36, 0.14]","[0.0, 2.0, 2.0]","[50, 36, 14]"
