uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
131261n,0.3568671487303673,20.615694242570086,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
58016c,0.00729915676047397,0.029446844526722887,"[0.0, 0.5, 0.5]","[0.0, 0.6, 0.4]","[0.0, 2.0, 2.0]","[0.0, 3.0, 2.0]"
57454e,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.5, 0.5]","[2.0, 3.0, 2.0]","[0.0, 1.0, 1.0]"
63218n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
93955n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
45605n,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
86331e,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.42857142857142855, 0.0]","[1.0, 0.0, 0.0]","[4.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
123748n,0.048794940695398505,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[2.0, 2.0, 0.0]","[3.0, 1.0, 0.0]"
138448c,0.020720839623908218,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 2.0]","[0.0, 2.0, 4.0]"
88050c,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
129464c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
141321n,0.5487949406953986,29.086074729567102,"[0.0, 0.75, 0.25]","[0.0, 0.0, 1.0]","[0.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
52854n,0.23781479870148833,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.75, 0.0]","[3.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
77025c,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
54458n,0.6893917467430876,32.71958762605199,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[1.0, 0.0, 0.0]","[1.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
91650n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[3.0, 0.0, 0.0]"
45306n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
124037n,0.315368987703053,18.944099818763043,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.25, 0.75, 0.0]","[1.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
132539e,0.5000000000000001,19.431568569325616,"[0.0, 0.5, 0.5]","[0.5, 0.0, 0.5]","[0.0, 2.0, 2.0]","[2.0, 0.0, 2.0]"
120323n,0.31125529082359105,16.282932406218666,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.8, 0.0, 0.2]","[2.0, 3.0, 2.0]","[4.0, 0.0, 1.0]"
35700c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 2.0]"
145495c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
79507e,0.45914791702724467,25.020839589839824,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[3.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
13387e,0.22957395851362236,12.495231129227967,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.5, 0.5, 0.0]","[1.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
105911c,0.20369027339929024,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
128542e,0.19576437247150666,12.386124878066552,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 4.0, 3.0]","[1.0, 3.0, 0.0]"
117892n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
105196n,0.16618856329603304,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
42983e,0.3112781244591328,18.93156856936392,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 3.0]","[1.0, 2.0, 0.0]"
32754e,0.25192357407447924,15.023326760611473,"[0.2, 0.4, 0.4]","[0.5, 0.5, 0.0]","[1.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
38475c,0.052168417727057485,0.21401190626602168,"[0.0, 0.6, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
134514c,0.13019784892915895,0.5533833323704338,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.25, 0.75]","[0.0, 2.0, 1.0]","[0.0, 1.0, 3.0]"
128176e,0.23781479870148833,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.75, 0.0]","[3.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
77116e,0.2754887502163467,15.099491117399525,"[0.2, 0.4, 0.4]","[0.6, 0.4, 0.0]","[1.0, 2.0, 2.0]","[3.0, 2.0, 0.0]"
103354n,0.009186680128100502,0.03745174384606166,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.2, 0.6, 0.2]","[2.0, 4.0, 1.0]","[1.0, 3.0, 1.0]"
69815n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
11618c,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
56895c,0.2946338794408204,12.718539463041642,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.3333333333333333, 0.6666666666666666]","[2.0, 3.0, 1.0]","[0.0, 1.0, 2.0]"
22436n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
49227n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
48300c,0.5000000000000001,19.431568569325616,"[0.0, 0.5, 0.5]","[0.5, 0.5, 0.0]","[0.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
11601n,0.39581560200335836,22.946931688774455,"[0.0, 0.4, 0.6]","[0.0, 1.0, 0.0]","[0.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
120070n,0.06127812445913279,0.2499999999992787,"[0.5, 0.25, 0.25]","[0.25, 0.25, 0.5]","[2.0, 1.0, 1.0]","[1.0, 1.0, 2.0]"
12601n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
74534n,0.23029215520445234,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
105561e,0.06127812445913279,0.2499999999992787,"[0.25, 0.5, 0.25]","[0.25, 0.25, 0.5]","[2.0, 4.0, 2.0]","[1.0, 1.0, 2.0]"
