uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
131261n,0.20561326736504174,1.1987701708921945,"[0.2777777777777778, 0.2222222222222222, 0.5]","[0.55, 0.4, 0.05]","[5.0, 4.0, 9.0]","[55, 40, 5]"
58016c,0.026162348595023668,0.12943284932873586,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.04, 0.37, 0.59]","[2.0, 4.0, 8.0]","[4, 37, 59]"
57454e,0.10520932081041684,0.48696559416423285,"[0.25, 0.25, 0.5]","[0.4, 0.45, 0.15]","[2.0, 2.0, 4.0]","[40, 45, 15]"
63218n,0.10263639163223394,0.46348200338584505,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.23, 0.74, 0.03]","[6.0, 5.0, 2.0]","[23, 74, 3]"
93955n,0.2709674381326506,1.975001641282622,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.73, 0.26, 0.01]","[3.0, 4.0, 5.0]","[73, 26, 1]"
45605n,0.1988611769034312,1.347393118809697,"[0.4, 0.2, 0.4]","[0.5, 0.48, 0.02]","[4.0, 2.0, 4.0]","[50, 48, 2]"
86331e,0.35713408458423307,10.690812207559627,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.9, 0.1, 0.0]","[4.0, 7.0, 4.0]","[90, 10, 0]"
123748n,0.20912977229754892,1.1090919887254818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.82, 0.15, 0.03]","[5.0, 5.0, 5.0]","[82, 15, 3]"
138448c,0.1263926611131523,0.7144503021367138,"[0.25, 0.375, 0.375]","[0.35, 0.05, 0.6]","[4.0, 6.0, 6.0]","[35, 5, 60]"
88050c,0.25037212481325605,1.4820489498922276,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.21, 0.03, 0.76]","[3.0, 5.0, 3.0]","[21, 3, 76]"
129464c,0.06530343700319696,0.31932142706318195,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.48, 0.48, 0.04]","[8.0, 4.0, 3.0]","[48, 48, 4]"
141321n,0.06457754728198017,0.26034207401181986,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.12, 0.25, 0.63]","[2.0, 4.0, 3.0]","[12, 25, 63]"
52854n,0.22175956436892794,14.00319103780217,"[0.375, 0.25, 0.375]","[0.53, 0.47, 0.0]","[3.0, 2.0, 3.0]","[53, 47, 0]"
77025c,0.0461760053983414,0.21321212712337578,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.11, 0.44, 0.45]","[4.0, 5.0, 4.0]","[11, 44, 45]"
54458n,0.18564427723143698,9.336511252010979,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.81, 0.19, 0.0]","[5.0, 4.0, 3.0]","[81, 19, 0]"
91650n,0.26508959486742856,1.641878951440865,"[0.4, 0.2, 0.4]","[0.93, 0.05, 0.02]","[4.0, 2.0, 4.0]","[93, 5, 2]"
45306n,0.2750019551525555,1.8952678305294757,"[0.5, 0.25, 0.25]","[0.02, 0.68, 0.3]","[8.0, 4.0, 4.0]","[2, 68, 30]"
124037n,0.32701565174836017,1.494595945559937,"[0.1, 0.5, 0.4]","[0.69, 0.27, 0.04]","[1.0, 5.0, 4.0]","[69, 27, 4]"
132539e,0.010131287123537879,0.04339805593339652,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.5, 0.36, 0.14]","[6.0, 4.0, 3.0]","[50, 36, 14]"
120323n,0.2124137596530854,1.1051481609109233,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.75, 0.22, 0.03]","[4.0, 6.0, 5.0]","[75, 22, 3]"
35700c,0.2239745175975107,1.050860095599063,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.14, 0.85]","[0.0, 2.0, 1.0]","[1, 14, 85]"
145495c,0.03955870933133898,0.18094661586938712,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.12, 0.36, 0.52]","[4.0, 4.0, 5.0]","[12, 36, 52]"
79507e,0.15537768558844228,8.79060986909699,"[0.42857142857142855, 0.3333333333333333, 0.23809523809523808]","[0.75, 0.25, 0.0]","[9.0, 7.0, 5.0]","[75, 25, 0]"
13387e,0.0767684505646295,0.43295236217254673,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.7, 0.28, 0.02]","[5.0, 4.0, 2.0]","[70, 28, 2]"
105911c,0.036186631467681016,0.16363452700526598,"[0.3125, 0.375, 0.3125]","[0.37, 0.5, 0.13]","[5.0, 6.0, 5.0]","[37, 50, 13]"
128542e,0.1961232988567458,8.389917502919454,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.82, 0.18, 0.0]","[7.0, 7.0, 4.0]","[82, 18, 0]"
117892n,0.08985694088070068,5.997693318718777,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.46, 0.54, 0.0]","[5.0, 5.0, 2.0]","[46, 54, 0]"
105196n,0.12177677961290433,0.9369974602925982,"[0.3157894736842105, 0.42105263157894735, 0.2631578947368421]","[0.49, 0.5, 0.01]","[6.0, 8.0, 5.0]","[49, 50, 1]"
42983e,0.41735880862546615,23.009018179983936,"[0.2, 0.2, 0.6]","[0.72, 0.28, 0.0]","[1.0, 1.0, 3.0]","[72, 28, 0]"
32754e,0.20079447681886084,1.316859007939959,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.8, 0.18, 0.02]","[5.0, 3.0, 5.0]","[80, 18, 2]"
38475c,0.052777438526711865,0.31861159798700167,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.02, 0.65, 0.33]","[2.0, 7.0, 3.0]","[2, 65, 33]"
134514c,0.15343565251268584,0.7339870044213765,"[0.375, 0.25, 0.375]","[0.07, 0.13, 0.8]","[3.0, 2.0, 3.0]","[7, 13, 80]"
128176e,0.14765836998926873,0.6130609369635132,"[0.6428571428571429, 0.07142857142857142, 0.2857142857142857]","[0.55, 0.39, 0.06]","[9.0, 1.0, 4.0]","[55, 39, 6]"
77116e,0.14404444371369535,9.175665231274351,"[0.25, 0.5, 0.25]","[0.43, 0.57, 0.0]","[3.0, 6.0, 3.0]","[43, 57, 0]"
103354n,0.2763776131339916,13.54199546237094,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.78, 0.22, 0.0]","[4.0, 5.0, 5.0]","[78, 22, 0]"
69815n,0.02313622027407278,0.08894086260194031,"[0.0, 0.5, 0.5]","[0.01, 0.65, 0.34]","[0.0, 3.0, 3.0]","[1, 65, 34]"
11618c,0.34902411761726787,19.059199000462254,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.11, 0.89]","[6.0, 2.0, 4.0]","[0, 11, 89]"
56895c,0.0417250324752091,0.1717873515719323,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.52, 0.2, 0.28]","[4.0, 5.0, 4.0]","[52, 20, 28]"
22436n,0.06968402638755504,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
49227n,0.1530399968324783,0.9331632615741092,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.4, 0.57, 0.03]","[5.0, 4.0, 5.0]","[40, 57, 3]"
48300c,0.02724744674370221,0.10476722734971022,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.41, 0.22, 0.37]","[3.0, 4.0, 6.0]","[41, 22, 37]"
11601n,0.11084820720638464,0.5995800672488925,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.05, 0.47, 0.48]","[4.0, 3.0, 5.0]","[5, 47, 48]"
120070n,0.17308022320497862,0.8461947576518136,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.62, 0.33, 0.05]","[3.0, 6.0, 5.0]","[62, 33, 5]"
12601n,0.22321982019039213,1.0078163317111795,"[0.4, 0.26666666666666666, 0.3333333333333333]","[0.14, 0.8, 0.06]","[6.0, 4.0, 5.0]","[14, 80, 6]"
74534n,0.25447467745132746,1.9130803942411028,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.01, 0.54, 0.45]","[5.0, 2.0, 5.0]","[1, 54, 45]"
105561e,0.10866537966594711,0.4808472917925232,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.6, 0.14, 0.26]","[3.0, 5.0, 3.0]","[60, 14, 26]"
21810n,0.08711284178179493,0.40303191133686556,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.46, 0.43, 0.11]","[3.0, 5.0, 5.0]","[46, 43, 11]"
12815n,0.22847182767372523,14.244650966412346,"[0.2857142857142857, 0.3333333333333333, 0.38095238095238093]","[0.56, 0.44, 0.0]","[6.0, 7.0, 8.0]","[56, 44, 0]"
127073c,0.19925963782651246,1.1418285858920725,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.03, 0.47, 0.5]","[5.0, 6.0, 2.0]","[3, 47, 50]"
