uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
131261n,0.19038624061240422,1.0977609955747922,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.55, 0.4, 0.05]","[5.0, 5.0, 9.0]","[55, 40, 5]"
58016c,0.020078300194187326,0.093109024999913,"[0.11764705882352941, 0.4117647058823529, 0.47058823529411764]","[0.04, 0.37, 0.59]","[2.0, 7.0, 8.0]","[4, 37, 59]"
57454e,0.07986600143140297,0.36369892621595323,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.4, 0.45, 0.15]","[2.0, 3.0, 4.0]","[40, 45, 15]"
63218n,0.12765593001989212,0.6172710473016512,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.23, 0.74, 0.03]","[6.0, 5.0, 3.0]","[23, 74, 3]"
93955n,0.32236884306780494,2.333254938348865,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.73, 0.26, 0.01]","[3.0, 5.0, 7.0]","[73, 26, 1]"
45605n,0.17523775768804054,1.2275984494923493,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.5, 0.48, 0.02]","[4.0, 4.0, 5.0]","[50, 48, 2]"
86331e,0.35713408458423307,10.690812207559627,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.9, 0.1, 0.0]","[4.0, 7.0, 4.0]","[90, 10, 0]"
123748n,0.23917364045945597,1.2558234592183293,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.82, 0.15, 0.03]","[5.0, 6.0, 6.0]","[82, 15, 3]"
138448c,0.1263926611131523,0.7144503021367138,"[0.25, 0.375, 0.375]","[0.35, 0.05, 0.6]","[4.0, 6.0, 6.0]","[35, 5, 60]"
88050c,0.25037212481325605,1.4820489498922276,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.21, 0.03, 0.76]","[3.0, 5.0, 3.0]","[21, 3, 76]"
129464c,0.05260817600791401,0.28419430493710995,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.48, 0.48, 0.04]","[8.0, 7.0, 4.0]","[48, 48, 4]"
141321n,0.06457754728198017,0.26034207401181986,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.12, 0.25, 0.63]","[2.0, 4.0, 3.0]","[12, 25, 63]"
52854n,0.2048984928709353,12.415972534927706,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.53, 0.47, 0.0]","[3.0, 5.0, 4.0]","[53, 47, 0]"
77025c,0.0461760053983414,0.21321212712337578,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.11, 0.44, 0.45]","[4.0, 5.0, 4.0]","[11, 44, 45]"
54458n,0.2785757093153162,15.119908334459534,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.81, 0.19, 0.0]","[5.0, 4.0, 6.0]","[81, 19, 0]"
91650n,0.2886799117277725,1.6964671141186642,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.93, 0.05, 0.02]","[4.0, 3.0, 4.0]","[93, 5, 2]"
45306n,0.2445029345976417,1.7060853417754815,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.02, 0.68, 0.3]","[8.0, 5.0, 4.0]","[2, 68, 30]"
124037n,0.32701565174836017,1.494595945559937,"[0.1, 0.5, 0.4]","[0.69, 0.27, 0.04]","[1.0, 5.0, 4.0]","[69, 27, 4]"
132539e,0.02343044813612047,0.10346685140794759,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.36, 0.14]","[6.0, 4.0, 4.0]","[50, 36, 14]"
120323n,0.2439872596766591,1.2188907599266627,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.75, 0.22, 0.03]","[4.0, 8.0, 6.0]","[75, 22, 3]"
35700c,0.2953458058417416,1.3747141397001326,"[0.0, 0.75, 0.25]","[0.01, 0.14, 0.85]","[0.0, 3.0, 1.0]","[1, 14, 85]"
145495c,0.031413772115015545,0.14275745963249792,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.12, 0.36, 0.52]","[4.0, 4.0, 6.0]","[12, 36, 52]"
79507e,0.19545586185354336,11.329028973801224,"[0.391304347826087, 0.30434782608695654, 0.30434782608695654]","[0.75, 0.25, 0.0]","[9.0, 7.0, 7.0]","[75, 25, 0]"
13387e,0.08343192175189333,0.4369012935341501,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.7, 0.28, 0.02]","[5.0, 5.0, 2.0]","[70, 28, 2]"
105911c,0.02338259337395922,0.10142524659542815,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.37, 0.5, 0.13]","[5.0, 9.0, 5.0]","[37, 50, 13]"
128542e,0.1961232988567458,8.389917502919454,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.82, 0.18, 0.0]","[7.0, 7.0, 4.0]","[82, 18, 0]"
117892n,0.0815722837090288,5.513481285767979,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.46, 0.54, 0.0]","[5.0, 6.0, 2.0]","[46, 54, 0]"
105196n,0.14379303992366033,1.1309501661384904,"[0.3, 0.4, 0.3]","[0.49, 0.5, 0.01]","[6.0, 8.0, 6.0]","[49, 50, 1]"
42983e,0.37722932172639884,14.520529397201935,"[0.125, 0.5, 0.375]","[0.72, 0.28, 0.0]","[1.0, 4.0, 3.0]","[72, 28, 0]"
32754e,0.22910663302113585,1.533278946417643,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.8, 0.18, 0.02]","[5.0, 3.0, 6.0]","[80, 18, 2]"
38475c,0.052777438526711865,0.31861159798700167,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.02, 0.65, 0.33]","[2.0, 7.0, 3.0]","[2, 65, 33]"
134514c,0.15343565251268584,0.7339870044213765,"[0.375, 0.25, 0.375]","[0.07, 0.13, 0.8]","[3.0, 2.0, 3.0]","[7, 13, 80]"
128176e,0.1458359652646331,0.570952360676505,"[0.6875, 0.0625, 0.25]","[0.55, 0.39, 0.06]","[11.0, 1.0, 4.0]","[55, 39, 6]"
