uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
131261n,0.20832113904782618,1.2070701902178878,"[0.25, 0.25, 0.5]","[0.55, 0.4, 0.05]","[5.0, 5.0, 10.0]","[55, 40, 5]"
58016c,0.020078300194187326,0.093109024999913,"[0.11764705882352941, 0.4117647058823529, 0.47058823529411764]","[0.04, 0.37, 0.59]","[2.0, 7.0, 8.0]","[4, 37, 59]"
57454e,0.09150612745179161,0.40841720034487994,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.4, 0.45, 0.15]","[2.0, 4.0, 5.0]","[40, 45, 15]"
63218n,0.12765593001989212,0.6172710473016512,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.23, 0.74, 0.03]","[6.0, 5.0, 3.0]","[23, 74, 3]"
93955n,0.32236884306780494,2.333254938348865,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.73, 0.26, 0.01]","[3.0, 5.0, 7.0]","[73, 26, 1]"
45605n,0.18761437397390965,1.3115774752134026,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.5, 0.48, 0.02]","[4.0, 5.0, 6.0]","[50, 48, 2]"
86331e,0.35713408458423307,10.690812207559627,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.9, 0.1, 0.0]","[4.0, 7.0, 4.0]","[90, 10, 0]"
123748n,0.23917364045945597,1.2558234592183293,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.82, 0.15, 0.03]","[5.0, 6.0, 6.0]","[82, 15, 3]"
138448c,0.1263926611131523,0.7144503021367138,"[0.25, 0.375, 0.375]","[0.35, 0.05, 0.6]","[4.0, 6.0, 6.0]","[35, 5, 60]"
88050c,0.25037212481325605,1.4820489498922276,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.21, 0.03, 0.76]","[3.0, 5.0, 3.0]","[21, 3, 76]"
129464c,0.05260817600791401,0.28419430493710995,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.48, 0.48, 0.04]","[8.0, 7.0, 4.0]","[48, 48, 4]"
