uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
131261n,0.5819765115539189,29.50912418910832,"[0.2777777777777778, 0.2222222222222222, 0.5]","[0.0, 1.0, 0.0]","[5.0, 4.0, 9.0]","[0.0, 4.0, 0.0]"
58016c,0.19583529437046984,5.577389669009166,"[0.14285714285714285, 0.2857142857142857, 0.5714285714285714]","[0.0, 0.75, 0.25]","[2.0, 4.0, 8.0]","[0.0, 3.0, 1.0]"
57454e,0.15563906222956644,9.215784284701114,"[0.25, 0.25, 0.5]","[0.0, 0.5, 0.5]","[2.0, 2.0, 4.0]","[0.0, 1.0, 1.0]"
63218n,0.4098733378580534,23.070676634856483,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.0, 1.0, 0.0]","[6.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
93955n,0.45914791702724467,25.020839589839824,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.0, 1.0, 0.0]","[3.0, 4.0, 5.0]","[0.0, 2.0, 0.0]"
45605n,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[4.0, 2.0, 4.0]","[0.0, 4.0, 0.0]"
86331e,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[1.0, 0.0, 0.0]","[4.0, 7.0, 4.0]","[4.0, 0.0, 0.0]"
123748n,0.23029215520445234,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[5.0, 5.0, 5.0]","[3.0, 1.0, 0.0]"
138448c,0.15573702042370285,9.218228035782918,"[0.25, 0.375, 0.375]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 6.0, 6.0]","[0.0, 2.0, 4.0]"
88050c,0.5229848362894217,27.451887707618795,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.0, 1.0]","[3.0, 5.0, 3.0]","[0.0, 0.0, 4.0]"
129464c,0.5297578726233217,27.77640247295637,"[0.5333333333333333, 0.26666666666666666, 0.2]","[0.0, 1.0, 0.0]","[8.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
141321n,0.45914791702724483,25.044931702420065,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
52854n,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.25, 0.75, 0.0]","[3.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
77025c,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
54458n,0.380930090909788,21.69891149495234,"[0.4166666666666667, 0.3333333333333333, 0.25]","[1.0, 0.0, 0.0]","[5.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
91650n,0.39581560200335836,22.39595418838016,"[0.4, 0.2, 0.4]","[1.0, 0.0, 0.0]","[4.0, 2.0, 4.0]","[3.0, 0.0, 0.0]"
45306n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[8.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
124037n,0.3112781244591328,18.570604521958185,"[0.1, 0.5, 0.4]","[0.0, 1.0, 0.0]","[1.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
132539e,0.24102734399202655,11.605858248634318,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.3333333333333333, 0.0, 0.6666666666666666]","[6.0, 4.0, 3.0]","[1.0, 0.0, 2.0]"
120323n,0.3128025995084719,15.239482148739958,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.8, 0.0, 0.2]","[4.0, 6.0, 5.0]","[4.0, 0.0, 1.0]"
35700c,0.45914791702724467,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 2.0]"
145495c,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
79507e,0.45914791702724467,25.03027161934268,"[0.42857142857142855, 0.3333333333333333, 0.23809523809523808]","[0.0, 1.0, 0.0]","[9.0, 7.0, 5.0]","[0.0, 4.0, 0.0]"
13387e,0.09948836193436536,6.571106086104524,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.5, 0.5, 0.0]","[5.0, 4.0, 2.0]","[2.0, 2.0, 0.0]"
105911c,0.1784603198163467,11.56529635294208,"[0.3125, 0.375, 0.3125]","[0.5, 0.5, 0.0]","[5.0, 6.0, 5.0]","[1.0, 1.0, 0.0]"
128542e,0.4059369371110205,22.81882374496619,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.0, 1.0, 0.0]","[7.0, 7.0, 4.0]","[0.0, 3.0, 0.0]"
117892n,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 5.0, 2.0]","[0.0, 4.0, 0.0]"
105196n,0.14915531979530477,9.669709390385405,"[0.3157894736842105, 0.42105263157894735, 0.2631578947368421]","[0.5, 0.5, 0.0]","[6.0, 8.0, 5.0]","[2.0, 2.0, 0.0]"
42983e,0.40776600306010574,22.980916689062486,"[0.2, 0.2, 0.6]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 1.0, 3.0]","[1.0, 2.0, 0.0]"
32754e,0.23438347846402954,14.398779831458361,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.5, 0.5, 0.0]","[5.0, 3.0, 5.0]","[2.0, 2.0, 0.0]"
38475c,0.11628669235023162,6.092758018805884,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.0, 0.5, 0.5]","[2.0, 7.0, 3.0]","[0.0, 1.0, 1.0]"
