uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
131261n,0.533714821383084,27.848521218368383,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.0, 1.0, 0.0]","[5.0, 5.0, 9.0]","[0.0, 4.0, 0.0]"
58016c,0.11961056685131351,4.399773701531529,"[0.11764705882352941, 0.4117647058823529, 0.47058823529411764]","[0.0, 0.75, 0.25]","[2.0, 7.0, 8.0]","[0.0, 3.0, 1.0]"
57454e,0.12439438319180596,8.105759640758949,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.5, 0.5]","[2.0, 3.0, 4.0]","[0.0, 1.0, 1.0]"
63218n,0.4357852367076836,24.095683451504026,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 1.0, 0.0]","[6.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
93955n,0.45914791702724467,25.06960165896918,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.0, 1.0, 0.0]","[3.0, 5.0, 7.0]","[0.0, 2.0, 0.0]"
45605n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
86331e,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[1.0, 0.0, 0.0]","[4.0, 7.0, 4.0]","[4.0, 0.0, 0.0]"
123748n,0.2571069484020821,13.317431324163893,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.75, 0.25, 0.0]","[5.0, 6.0, 6.0]","[3.0, 1.0, 0.0]"
138448c,0.15573702042370285,9.218228035782918,"[0.25, 0.375, 0.375]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 6.0, 6.0]","[0.0, 2.0, 4.0]"
88050c,0.5229848362894217,27.451887707618795,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.0, 1.0]","[3.0, 5.0, 3.0]","[0.0, 0.0, 4.0]"
129464c,0.4250177510042883,23.64728986127623,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.0, 1.0, 0.0]","[8.0, 7.0, 4.0]","[0.0, 4.0, 0.0]"
141321n,0.45914791702724483,25.044931702420065,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.0, 1.0]","[2.0, 4.0, 3.0]","[0.0, 0.0, 4.0]"
52854n,0.20149985744213186,12.406059501617348,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
77025c,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
54458n,0.45914791702724467,25.009828528820055,"[0.3333333333333333, 0.26666666666666666, 0.4]","[1.0, 0.0, 0.0]","[5.0, 4.0, 6.0]","[4.0, 0.0, 0.0]"
91650n,0.42956313049465866,23.794827242596156,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[1.0, 0.0, 0.0]","[4.0, 3.0, 4.0]","[3.0, 0.0, 0.0]"
45306n,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.0, 1.0, 0.0]","[8.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
124037n,0.3112781244591328,18.570604521958185,"[0.1, 0.5, 0.4]","[0.0, 1.0, 0.0]","[1.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
132539e,0.20369027339929024,10.679212832705153,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.3333333333333333, 0.0, 0.6666666666666666]","[6.0, 4.0, 4.0]","[1.0, 0.0, 2.0]"
120323n,0.3594034994663903,17.031972390951644,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.8, 0.0, 0.2]","[4.0, 8.0, 6.0]","[4.0, 0.0, 1.0]"
35700c,0.5487949406953986,29.086074729567102,"[0.0, 0.75, 0.25]","[0.0, 0.0, 1.0]","[0.0, 3.0, 1.0]","[0.0, 0.0, 2.0]"
145495c,0.5087256743873158,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 4.0, 6.0]","[0.0, 4.0, 0.0]"
79507e,0.4888411212056297,26.15654622402881,"[0.391304347826087, 0.30434782608695654, 0.30434782608695654]","[0.0, 1.0, 0.0]","[9.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
13387e,0.0888056394794565,5.993833768165047,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.5, 0.5, 0.0]","[5.0, 5.0, 2.0]","[2.0, 2.0, 0.0]"
105911c,0.15878885656211544,9.702824678969032,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.5, 0.5, 0.0]","[5.0, 9.0, 5.0]","[1.0, 1.0, 0.0]"
128542e,0.4059369371110205,22.81882374496619,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.0, 1.0, 0.0]","[7.0, 7.0, 4.0]","[0.0, 3.0, 0.0]"
117892n,0.34249494556665416,20.004281470344964,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.0, 1.0, 0.0]","[5.0, 6.0, 2.0]","[0.0, 4.0, 0.0]"
105196n,0.17224217190281405,11.08799054717921,"[0.3, 0.4, 0.3]","[0.5, 0.5, 0.0]","[6.0, 8.0, 6.0]","[2.0, 2.0, 0.0]"
42983e,0.23155733100404507,14.03363892775361,"[0.125, 0.5, 0.375]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 4.0, 3.0]","[1.0, 2.0, 0.0]"
32754e,0.2653094974242584,16.125011207468955,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.5, 0.5, 0.0]","[5.0, 3.0, 6.0]","[2.0, 2.0, 0.0]"
38475c,0.11628669235023162,6.092758018805884,"[0.16666666666666666, 0.5833333333333334, 0.25]","[0.0, 0.5, 0.5]","[2.0, 7.0, 3.0]","[0.0, 1.0, 1.0]"
