uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
131261n,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[5.0, 5.0, 10.0]","[0.0, 4.0, 0.0]"
58016c,0.07359494394531436,4.213239667609078,"[0.11764705882352941, 0.4117647058823529, 0.47058823529411764]","[0.0, 0.6, 0.4]","[2.0, 7.0, 8.0]","[0.0, 3.0, 2.0]"
57454e,0.09948836193436536,6.571106086104524,"[0.18181818181818182, 0.36363636363636365, 0.45454545454545453]","[0.0, 0.5, 0.5]","[2.0, 4.0, 5.0]","[0.0, 1.0, 1.0]"
63218n,0.4357852367076836,24.095683451504026,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 1.0, 0.0]","[6.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
93955n,0.29465824808417573,17.635320064293698,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.25, 0.75, 0.0]","[3.0, 5.0, 7.0]","[1.0, 3.0, 0.0]"
45605n,0.45914791702724467,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
86331e,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[1.0, 0.0, 0.0]","[4.0, 7.0, 4.0]","[4.0, 0.0, 0.0]"
123748n,0.2571069484020821,13.317431324163893,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.75, 0.25, 0.0]","[5.0, 6.0, 6.0]","[3.0, 1.0, 0.0]"
138448c,0.15573702042370285,9.218228035782918,"[0.25, 0.375, 0.375]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 6.0, 6.0]","[0.0, 2.0, 4.0]"
88050c,0.5229848362894217,27.451887707618795,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.0, 0.0, 1.0]","[3.0, 5.0, 3.0]","[0.0, 0.0, 4.0]"
129464c,0.4250177510042883,23.64728986127623,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.0, 1.0, 0.0]","[8.0, 7.0, 4.0]","[0.0, 4.0, 0.0]"
141321n,0.49342260576014463,26.418720699905073,"[0.2, 0.5, 0.3]","[0.0, 0.0, 1.0]","[2.0, 5.0, 3.0]","[0.0, 0.0, 4.0]"
52854n,0.20149985744213186,12.406059501617348,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
77025c,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
54458n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[1.0, 0.0, 0.0]","[5.0, 5.0, 6.0]","[4.0, 0.0, 0.0]"
91650n,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
45306n,0.4996768578138836,26.616495166958764,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.0, 1.0, 0.0]","[8.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
124037n,0.24210977896667168,14.991809557694506,"[0.1, 0.5, 0.4]","[0.25, 0.75, 0.0]","[1.0, 5.0, 4.0]","[1.0, 3.0, 0.0]"
132539e,0.16618856329603304,10.547096760761711,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.0, 0.5]","[6.0, 4.0, 4.0]","[2.0, 0.0, 2.0]"
120323n,0.3635472023399719,15.416483617543019,"[0.2, 0.4, 0.4]","[0.8, 0.0, 0.2]","[4.0, 8.0, 8.0]","[4.0, 0.0, 1.0]"
35700c,0.5487949406953986,28.336074729605993,"[0.375, 0.375, 0.25]","[0.0, 0.0, 1.0]","[3.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
145495c,0.45914791702724467,25.009828528820055,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.0, 1.0, 0.0]","[4.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
79507e,0.4888411212056297,26.15654622402881,"[0.391304347826087, 0.30434782608695654, 0.30434782608695654]","[0.0, 1.0, 0.0]","[9.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
13387e,0.29074881172637257,17.884537760790344,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.5, 0.5, 0.0]","[5.0, 5.0, 9.0]","[2.0, 2.0, 0.0]"
105911c,0.2057329446346812,9.870691784763244,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 9.0, 5.0]","[2.0, 1.0, 0.0]"
128542e,0.16410650292159243,8.255673885171504,"[0.3888888888888889, 0.3888888888888889, 0.2222222222222222]","[0.25, 0.75, 0.0]","[7.0, 7.0, 4.0]","[1.0, 3.0, 0.0]"
117892n,0.34249494556665416,20.004281470344964,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.0, 1.0, 0.0]","[5.0, 6.0, 2.0]","[0.0, 4.0, 0.0]"
105196n,0.17224217190281405,11.08799054717921,"[0.3, 0.4, 0.3]","[0.5, 0.5, 0.0]","[6.0, 8.0, 6.0]","[2.0, 2.0, 0.0]"
42983e,0.23155733100404507,14.03363892775361,"[0.125, 0.5, 0.375]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 4.0, 3.0]","[1.0, 2.0, 0.0]"
32754e,0.2653094974242584,16.125011207468955,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.5, 0.5, 0.0]","[5.0, 3.0, 6.0]","[2.0, 2.0, 0.0]"
38475c,0.21264740645194868,8.730352272811684,"[0.23076923076923078, 0.5384615384615384, 0.23076923076923078]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 7.0, 3.0]","[0.0, 1.0, 2.0]"
134514c,0.2344598049675841,11.312501796962412,"[0.3, 0.4, 0.3]","[0.0, 0.25, 0.75]","[3.0, 4.0, 3.0]","[0.0, 1.0, 3.0]"
128176e,0.4650425744606675,11.876896657136978,"[0.6470588235294118, 0.058823529411764705, 0.29411764705882354]","[0.25, 0.75, 0.0]","[11.0, 1.0, 5.0]","[1.0, 3.0, 0.0]"
77116e,0.2475408417993909,13.430677508409637,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.6, 0.4, 0.0]","[3.0, 6.0, 5.0]","[3.0, 2.0, 0.0]"
103354n,0.020205420167157886,0.0823273088740876,"[0.25, 0.4375, 0.3125]","[0.2, 0.6, 0.2]","[4.0, 7.0, 5.0]","[1.0, 3.0, 1.0]"
69815n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
11618c,0.48534030902224723,26.178000182109404,"[0.5384615384615384, 0.15384615384615385, 0.3076923076923077]","[0.0, 0.0, 1.0]","[7.0, 2.0, 4.0]","[0.0, 0.0, 4.0]"
56895c,0.17743799147363243,10.587034685887271,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
49227n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
48300c,0.2653094974242584,16.125011207468955,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.5, 0.5, 0.0]","[3.0, 5.0, 6.0]","[2.0, 2.0, 0.0]"
11601n,0.418821231072075,23.335026708808993,"[0.3125, 0.375, 0.3125]","[0.0, 1.0, 0.0]","[5.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
120070n,0.026769726266022704,0.11223814800828327,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.25, 0.25, 0.5]","[3.0, 6.0, 5.0]","[1.0, 1.0, 2.0]"
12601n,0.48034295612758887,25.82647277997461,"[0.375, 0.3125, 0.3125]","[0.0, 1.0, 0.0]","[6.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
74534n,0.36980819549663013,14.858419987325297,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.0, 0.75, 0.25]","[5.0, 2.0, 6.0]","[0.0, 3.0, 1.0]"
105561e,0.027292584668899795,0.11208149732853837,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.25, 0.25, 0.5]","[3.0, 5.0, 4.0]","[1.0, 1.0, 2.0]"
21810n,0.2410437351568121,14.989341760323233,"[0.2, 0.4, 0.4]","[0.25, 0.75, 0.0]","[3.0, 6.0, 6.0]","[1.0, 3.0, 0.0]"
12815n,0.28126524931352015,11.758200555660578,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.75, 0.25, 0.0]","[6.0, 12.0, 8.0]","[3.0, 1.0, 0.0]"
127073c,0.19269233948812511,12.37557344571084,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.0, 0.75, 0.25]","[5.0, 7.0, 3.0]","[0.0, 3.0, 1.0]"
3476n,0.48034295612758887,25.859727090951974,"[0.4375, 0.3125, 0.25]","[0.0, 1.0, 0.0]","[7.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
19c,0.25891441543739047,12.609236679788458,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 0.75, 0.25]","[6.0, 5.0, 7.0]","[0.0, 3.0, 1.0]"
135021n,0.20115606329924154,12.93541985109514,"[0.34782608695652173, 0.30434782608695654, 0.34782608695652173]","[0.5, 0.5, 0.0]","[8.0, 7.0, 8.0]","[1.0, 1.0, 0.0]"
30139n,0.26866647658950904,16.725873779600764,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.5, 0.5, 0.0]","[5.0, 5.0, 8.0]","[2.0, 2.0, 0.0]"
97011c,0.37707000518459144,21.521226381576895,"[0.42105263157894735, 0.3157894736842105, 0.2631578947368421]","[1.0, 0.0, 0.0]","[8.0, 6.0, 5.0]","[4.0, 0.0, 0.0]"
82528c,0.20004188196929465,12.399793876917736,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 5.0, 4.0]","[1.0, 1.0, 0.0]"
58954c,0.19087450462110958,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[5.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
59934n,0.2569574263528412,14.123941642632236,"[0.3125, 0.3125, 0.375]","[0.25, 0.75, 0.0]","[5.0, 5.0, 6.0]","[1.0, 3.0, 0.0]"
97926c,0.634001430417094,31.17992263183451,"[0.2727272727272727, 0.5454545454545454, 0.18181818181818182]","[0.0, 0.0, 1.0]","[3.0, 6.0, 2.0]","[0.0, 0.0, 4.0]"
144408n,0.2631040974634485,8.626296081961161,"[0.2222222222222222, 0.5555555555555556, 0.2222222222222222]","[0.0, 0.25, 0.75]","[2.0, 5.0, 2.0]","[0.0, 1.0, 3.0]"
34776c,0.16933533240055001,3.5453941368255517,"[0.08695652173913043, 0.30434782608695654, 0.6086956521739131]","[0.0, 0.75, 0.25]","[2.0, 7.0, 14.0]","[0.0, 3.0, 1.0]"
137715n,0.24006096177262265,10.530639117402417,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.75, 0.25, 0.0]","[5.0, 8.0, 5.0]","[3.0, 1.0, 0.0]"
109679n,0.43381662784768343,17.259806782359586,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.75, 0.25, 0.0]","[1.0, 4.0, 4.0]","[3.0, 1.0, 0.0]"
88646c,0.14945302538335486,9.79790700665455,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.0, 0.5, 0.5]","[4.0, 6.0, 5.0]","[0.0, 2.0, 2.0]"
