llama-8b (orignal) 0.1,2,0,0
,0,0,0
llama-8b (orignal) 0.2,2,0,0
,0,0,0
llama-8b (orignal) 0.3,2,0,2
,0,0,0
llama-8b (orignal) 0.4,2,0,2
,0,0,0
llama-8b (orignal) 0.5,2,0,2
,0,0,0
llama-8b (orignal) 0.6,2,0,2
,0,0,0
llama-8b (orignal) 0.7,2,0,2
,0,0,0
llama-8b (orignal) 0.8,3,1,3
,0,0,0
llama-8b (orignal) 0.9,32,195,90
,1,10,7
llama-70b (original) 0.1,11,7,15
,1,0,2
llama-70b (original) 0.2,11,7,16
,1,0,2
llama-70b (original) 0.3,12,8,18
,1,0,2
llama-70b (original) 0.4,12,8,18
,1,0,2
llama-70b (original) 0.5,12,8,18
,1,0,2
llama-70b (original) 0.6,12,8,18
,1,0,2
llama-70b (original) 0.7,12,8,18
,1,0,2
llama-70b (original) 0.8,12,8,18
,1,0,2
llama-70b (original) 0.9,34,19,36
,4,0,4
qwen-7b (original) 0.1,10,1,1
,1,0,0
qwen-7b (original) 0.2,11,3,2
,1,0,1
qwen-7b (original) 0.3,16,3,4
,1,0,1
qwen-7b (original) 0.4,25,9,15
,3,0,5
qwen-7b (original) 0.5,25,9,15
,3,0,5
qwen-7b (original) 0.6,25,9,15
,3,0,5
qwen-7b (original) 0.7,30,20,21
,3,0,5
qwen-7b (original) 0.8,60,109,74
,5,7,10
qwen-7b (original) 0.9,282,433,293
,28,20,28
qwen-72b (original) 0.1,0,0,0
,0,0,0
qwen-72b (original) 0.2,0,0,0
,0,0,0
qwen-72b (original) 0.3,5,0,4
,1,0,0
qwen-72b (original) 0.4,9,0,8
,1,0,0
qwen-72b (original) 0.5,9,0,8
,1,0,0
qwen-72b (original) 0.6,9,0,8
,1,0,0
qwen-72b (original) 0.7,11,0,8
,1,0,0
qwen-72b (original) 0.8,38,7,38
,2,0,3
qwen-72b (original) 0.9,304,403,370
,33,20,38
llama-8b (all) 0.1,34,82,147
,2,3,14
llama-8b (all) 0.2,35,113,194
,2,5,19
llama-8b (all) 0.3,35,141,203
,2,5,19
llama-8b (all) 0.4,35,152,207
,2,6,19
llama-8b (all) 0.5,35,189,227
,2,8,21
llama-8b (all) 0.6,35,192,230
,2,8,22
llama-8b (all) 0.7,35,237,240
,2,11,22
llama-8b (all) 0.8,35,277,248
,2,13,23
llama-8b (all) 0.9,41,375,275
,4,16,25
llama-70b (all) 0.1,36,8,13
,5,0,3
llama-70b (all) 0.2,36,8,27
,5,0,3
llama-70b (all) 0.3,40,17,73
,6,0,4
llama-70b (all) 0.4,40,18,126
