id,llm_error,varierr_error
23751e,"[""c"", ""n""]",[]
61429c,"[""e""]",[]
54811c,[],"[""contradiction""]"
12601n,"[""c"", ""n""]",[]
38477c,"[""e""]",[]
1735n,[],"[""neutral""]"
7449e,[],"[""entailment""]"
24385e,"[""c""]",[]
49807n,[],[]
138448c,[],[]
48454c,"[""c""]","[""contradiction""]"
73260n,"[""n""]","[""entailment""]"
76219n,"[""c"", ""n""]",[]
10229n,"[""n""]",[]
99791n,"[""c""]",[]
13964e,"[""c"", ""n""]",[]
66185c,[],"[""contradiction""]"
65066n,"[""e""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,"[""n""]",[]
97926n,[],[]
45957e,"[""n""]",[]
24126n,"[""c""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,"[""c""]",[]
73518n,"[""e""]",[]
16996e,"[""c"", ""n""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""c"", ""n""]",[]
142430c,"[""n""]",[]
127290n,[],[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""n""]",[]
22235n,"[""c""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""c"", ""n""]",[]
94674c,"[""e""]",[]
101525c,"[""e""]",[]
145495c,[],[]
93357c,[],[]
42388e,"[""c"", ""n""]",[]
22587e,[],[]
131261n,"[""c"", ""n""]",[]
51353c,"[""e""]",[]
10547c,"[""e""]",[]
136360e,"[""c"", ""n""]",[]
113193n,"[""c"", ""n""]","[""entailment""]"
120955n,"[""e""]","[""contradiction""]"
88188e,"[""c""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""c""]",[]
18428n,"[""c"", ""n""]",[]
116059n,"[""c"", ""n""]",[]
67610c,[],[]
95186n,[],[]
77875e,"[""c""]",[]
65879c,"[""e""]",[]
86331e,"[""c""]",[]
65130n,"[""n""]","[""contradiction""]"
19578n,"[""e""]",[]
83657c,[],[]
102817c,[],"[""contradiction""]"
124590c,"[""e""]",[]
96583n,[],[]
132525n,"[""c"", ""n""]",[]
11362e,"[""c""]",[]
107468n,"[""n""]","[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""n""]",[]
138285n,"[""c""]",[]
57454c,"[""e""]",[]
88605n,"[""n""]",[]
72721e,[],[]
49611e,[],[]
16989c,"[""e""]","[""contradiction""]"
112349c,"[""e""]","[""neutral""]"
119768n,[],"[""entailment""]"
111680e,"[""c"", ""n""]",[]
43440n,"[""n""]",[]
91709c,"[""e"", ""c"", ""n""]",[]
47798n,[],[]
103364n,"[""c"", ""n""]",[]
49462c,[],"[""contradiction""]"
97011c,[],[]
56743e,"[""c""]",[]
48300c,"[""e""]",[]
105769c,[],[]
53866e,"[""c"", ""n""]","[""entailment""]"
136752e,"[""c"", ""n""]",[]
14388e,[],"[""entailment""]"
103559e,[],[]
132019n,[],[]
118999n,"[""c"", ""n""]","[""entailment""]"
47404e,[],"[""entailment""]"
30171n,[],[]
134514c,"[""e""]",[]
52542n,"[""c""]","[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,"[""e""]","[""entailment""]"
88605e,"[""c"", ""n""]",[]
98710n,"[""c""]",[]
30894c,"[""n""]",[]
81356e,[],[]
132516n,"[""n""]","[""entailment""]"
34176n,[],[]
77116e,"[""c""]",[]
76947n,[],[]
139635n,[],[]
101245n,"[""c"", ""n""]",[]
8545c,"[""e""]","[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""e""]",[]
99708e,"[""c"", ""n""]",[]
82415n,[],"[""contradiction""]"
82700c,[],[]
1073c,[],[]
120149c,[],[]
124037n,"[""c""]","[""entailment""]"
92062c,[],[]
131235c,[],[]
46820e,[],"[""contradiction""]"
77590c,"[""c""]",[]
128542e,"[""c"", ""n""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""n""]",[]
59208n,[],[]
133597n,[],[]
80517e,"[""c"", ""n""]",[]
93236c,"[""e""]",[]
142643c,[],[]
31113e,[],[]
34776c,"[""e""]","[""contradiction""]"
121422c,[],[]
104805e,"[""e""]",[]
115821n,[],[]
80630e,"[""c""]","[""contradiction""]"
138862c,"[""e""]",[]
105179c,"[""e""]",[]
109876n,"[""c""]",[]
65353n,"[""c""]",[]
16494c,"[""e""]",[]
60732n,"[""c""]",[]
88646c,[],[]
53074n,[],[]
61818n,[],[]
46003n,"[""c"", ""n""]",[]
6386n,"[""c"", ""n""]",[]
98739n,"[""c"", ""n""]",[]
108624c,"[""e""]",[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,"[""e""]",[]
23901e,[],[]
23280n,[],[]
135247c,"[""e""]",[]
58357c,[],[]
19803e,"[""c"", ""n""]",[]
144753n,"[""c"", ""n""]",[]
15100e,"[""c""]",[]
28507n,"[""c"", ""n""]",[]
123748n,"[""c"", ""n""]",[]
111338c,"[""e""]",[]
52171c,"[""e""]",[]
90548e,"[""c"", ""n""]",[]
81842c,"[""n""]",[]
91601n,[],[]
118415n,[],[]
113644n,"[""c"", ""n""]",[]
47260n,"[""c"", ""e""]",[]
129081e,"[""c"", ""n""]",[]
18189e,"[""n""]",[]
91797c,"[""e""]",[]
917c,"[""n""]",[]
89995c,"[""e""]","[""entailment""]"
33822e,"[""c"", ""n""]",[]
42983e,"[""c""]",[]
6105e,"[""c"", ""n""]",[]
26143n,"[""e""]",[]
100768n,"[""c"", ""n""]",[]
82510e,"[""e""]",[]
102563n,[],[]
48553c,"[""n""]",[]
54458n,"[""c"", ""n""]",[]
17576n,"[""e""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,[],"[""contradiction""]"
56163c,[],[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,"[""e""]",[]
32754e,[],[]
12815n,"[""c"", ""n""]",[]
135898c,"[""e"", ""n""]","[""contradiction""]"
82830n,"[""e""]",[]
74509n,"[""c"", ""n""]",[]
98944c,"[""c"", ""n""]",[]
19208c,[],[]
117576e,"[""c""]",[]
50484c,"[""e""]",[]
98445c,"[""c""]","[""contradiction""]"
7856c,[],[]
8257n,"[""c""]",[]
141110n,"[""c"", ""n""]","[""entailment""]"
84055n,"[""e""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""c"", ""n""]",[]
49396e,"[""c""]",[]
73444n,"[""c"", ""n""]",[]
79106e,[],[]
82230e,"[""c"", ""n""]",[]
14280n,"[""c"", ""n""]",[]
19668c,"[""e""]","[""neutral""]"
12562n,[],"[""entailment""]"
111693e,[],"[""entailment""]"
124839c,"[""e""]",[]
72870n,[],[]
129601n,[],[]
26372n,"[""c"", ""n""]","[""entailment""]"
74534n,"[""e"", ""n""]",[]
63469c,"[""e""]",[]
141321n,"[""e""]",[]
68946c,[],[]
41975c,"[""c"", ""n""]",[]
100349e,"[""c"", ""n""]",[]
107399c,[],[]
131623c,[],"[""contradiction""]"
58954c,[],[]
