uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
115821n,0.46505521159523233,2.1725989370475047,"[0.5, 0.0, 0.5]","[0.41, 0.56, 0.03]","[1.0, 0.0, 1.0]","[41.0, 56.0, 3.0]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[1.0, 0.0, 0.0]","[77.0, 22.0, 1.0]"
23280n,0.8336791289905012,4.058893688957873,"[0.0, 0.0, 1.0]","[0.24, 0.7, 0.06]","[0.0, 0.0, 1.0]","[24.0, 70.0, 6.0]"
55888c,0.3868425523929202,1.2863041850809056,"[0.0, 0.0, 1.0]","[0.07, 0.52, 0.41]","[0.0, 0.0, 1.0]","[7.0, 52.0, 41.0]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[1.0, 1.0, 1.0]","[13.0, 48.0, 39.0]"
46650n,0.7582766571931675,3.321928094800367,"[0.0, 0.0, 1.0]","[0.34, 0.56, 0.1]","[0.0, 0.0, 1.0]","[34.0, 56.0, 10.0]"
106390n,0.0881386627985895,0.42326349051467793,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.32, 0.08]","[0.0, 0.0, 0.0]","[60.0, 32.0, 8.0]"
138530e,0.5972091657280026,2.251538766915754,"[0.0, 0.0, 1.0]","[0.43, 0.36, 0.21]","[0.0, 0.0, 1.0]","[43.0, 36.0, 21.0]"
98445c,0.11390636976580854,0.34007544152505254,"[0.0, 1.0, 0.0]","[0.04, 0.79, 0.17]","[0.0, 1.0, 0.0]","[4.0, 79.0, 17.0]"
110234e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[1.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
84781c,0.06045088661735307,0.27769297647018243,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.54, 0.35]","[0.0, 0.0, 0.0]","[11.0, 54.0, 35.0]"
121360c,0.33549730157687935,1.0892673380244111,"[0.0, 0.0, 1.0]","[0.01, 0.52, 0.47]","[0.0, 0.0, 1.0]","[1.0, 52.0, 47.0]"
112547n,0.8776994414539943,4.643856189667137,"[0.0, 0.0, 1.0]","[0.49, 0.47, 0.04]","[0.0, 0.0, 1.0]","[49.0, 47.0, 4.0]"
25304n,0.2580244610443866,0.8109661755344221,"[0.0, 0.0, 1.0]","[0.23, 0.2, 0.57]","[0.0, 0.0, 1.0]","[23.0, 20.0, 57.0]"
119768n,0.46449558524094975,2.8219280947834804,"[0.0, 0.5, 0.5]","[0.49, 0.5, 0.01]","[0.0, 1.0, 1.0]","[49.0, 50.0, 1.0]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 1.0, 1.0]","[84.0, 8.0, 8.0]"
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[1.0, 0.0, 0.0]","[50.0, 47.0, 3.0]"
69975n,0.7942888437190891,3.643856189684412,"[1.0, 0.0, 0.0]","[0.08, 0.59, 0.33]","[2.0, 0.0, 0.0]","[8.0, 59.0, 33.0]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[1.0, 0.0, 0.0]","[83.0, 15.0, 2.0]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
