uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
98487c,0.47989029991734566,13.388325646656666,"[0.3333333333333333, 0.08333333333333333, 0.5833333333333334]","[0.0, 0.8, 0.2]","[4.0, 1.0, 7.0]","[0, 80, 20]"
135247c,0.27732412554518765,1.0629909812706957,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.38, 0.57]","[2.0, 0.0, 4.0]","[5, 38, 57]"
66689c,0.0682621955866188,0.2009126938550838,"[0.0, 0.0, 1.0]","[0.02, 0.11, 0.87]","[0.0, 0.0, 6.0]","[2, 11, 87]"
98445c,0.6569197456268875,3.029739408578307,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.04, 0.79, 0.17]","[2.0, 0.0, 1.0]","[4, 79, 17]"
130928n,0.3275148197297811,1.277276794359616,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.51, 0.45, 0.04]","[2.0, 0.0, 1.0]","[51, 45, 4]"
70711c,0.5847157970241045,2.1844245710574888,"[1.0, 0.0, 0.0]","[0.22, 0.38, 0.4]","[4.0, 0.0, 0.0]","[22, 38, 40]"
12601n,0.6102934257832296,2.3256695740612976,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.14, 0.8, 0.06]","[4.0, 0.0, 2.0]","[14, 80, 6]"
118999n,0.01289431419314087,0.040766441961701046,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.71, 0.27, 0.02]","[2.0, 1.0, 0.0]","[71, 27, 2]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[4.0, 0.0, 0.0]","[75, 24, 1]"
46198c,0.21282264486416194,1.2881748750454531,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.03, 0.45, 0.52]","[3.0, 1.0, 3.0]","[3, 45, 52]"
22235n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28, 67, 5]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[6.0, 0.0, 0.0]","[31, 60, 9]"
10916n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88, 12, 0]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[2.0, 0.0, 0.0]","[63, 37, 0]"
11618c,0.2754880077182921,15.075177916292875,"[0.4, 0.0, 0.6]","[0.0, 0.11, 0.89]","[2.0, 0.0, 3.0]","[0, 11, 89]"
87332c,0.08775712639812268,0.5089604026290391,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.44, 0.53]","[3.0, 5.0, 4.0]","[3, 44, 53]"
53499c,0.012083637479810802,0.04776402638619617,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.23, 0.09, 0.68]","[1.0, 1.0, 5.0]","[23, 9, 68]"
101253c,0.5847157970241045,2.1844245710581043,"[1.0, 0.0, 0.0]","[0.22, 0.16, 0.62]","[5.0, 0.0, 0.0]","[22, 16, 62]"
7856c,0.32248677820154475,1.4729055952754213,"[0.6, 0.4, 0.0]","[0.08, 0.64, 0.28]","[3.0, 2.0, 0.0]","[8, 64, 28]"
94674c,0.5047126854541945,2.358734009346,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.02, 0.63, 0.35]","[4.0, 0.0, 5.0]","[2, 63, 35]"
109278n,0.06911025773273652,0.20446508684521855,"[0.125, 0.875, 0.0]","[0.13, 0.74, 0.13]","[1.0, 7.0, 0.0]","[13, 74, 13]"
62238e,0.27526190256744215,1.1773382247754387,"[0.8, 0.0, 0.2]","[0.61, 0.38, 0.01]","[4.0, 0.0, 1.0]","[61, 38, 1]"
142643c,0.002248984502214103,0.009069251661322011,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.2, 0.19, 0.61]","[2.0, 2.0, 5.0]","[20, 19, 61]"
13760n,0.18156496380673295,0.9822062229258531,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.35, 0.62, 0.03]","[4.0, 2.0, 3.0]","[35, 62, 3]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 3.0, 0.0]","[23, 20, 57]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[5.0, 0.0, 0.0]","[72, 24, 4]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77, 16, 7]"
132516n,0.6347782243538753,2.6205105015853163,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.8, 0.13]","[2.0, 0.0, 1.0]","[7, 80, 13]"
12815n,0.5743050716027018,25.935962680951988,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.56, 0.44, 0.0]","[5.0, 0.0, 10.0]","[56, 44, 0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
48553c,0.016151084949644515,0.047937326828018635,"[0.0, 0.5833333333333334, 0.4166666666666667]","[0.03, 0.53, 0.44]","[0.0, 7.0, 5.0]","[3, 53, 44]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 3.0, 0.0]","[3, 47, 50]"
129464c,0.37856715554088405,1.610078053278963,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.48, 0.48, 0.04]","[4.0, 0.0, 3.0]","[48, 48, 4]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
63218n,0.5724912990502865,2.1202942336407693,"[1.0, 0.0, 0.0]","[0.23, 0.74, 0.03]","[3.0, 0.0, 0.0]","[23, 74, 3]"
97569e,0.011618002465630472,0.048008625631500684,"[0.6, 0.4, 0.0]","[0.72, 0.28, 0.0]","[3.0, 2.0, 0.0]","[72, 28, 0]"
48223n,0.09070410686643719,0.2688167583556345,"[1.0, 0.0, 0.0]","[0.83, 0.13, 0.04]","[1.0, 0.0, 0.0]","[83, 13, 4]"
