uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
105179c,0.07480279358196437,0.26227983787305253,"[0.0, 0.7142857142857143, 0.2857142857142857]","[0.07, 0.45, 0.48]","[0.0, 5.0, 2.0]","[7.0, 45.0, 48.0]"
128160n,0.07012355820882173,0.3225937009248479,"[0.5, 0.25, 0.25]","[0.78, 0.15, 0.07]","[2.0, 1.0, 1.0]","[78.0, 15.0, 7.0]"
129081n,0.27135192081827963,1.1652940108216494,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.14, 0.67, 0.19]","[2.0, 1.0, 0.0]","[14.0, 67.0, 19.0]"
103169n,0.05219602774301366,0.20867382994832967,"[0.5, 0.5, 0.0]","[0.72, 0.26, 0.02]","[3.0, 3.0, 0.0]","[72.0, 26.0, 2.0]"
84781c,0.10367396122196769,0.49482292600530975,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.11, 0.54, 0.35]","[3.0, 2.0, 2.0]","[11.0, 54.0, 35.0]"
96583n,0.382270912799958,19.110795554782914,"[0.5, 0.5, 0.0]","[0.0, 0.78, 0.22]","[3.0, 3.0, 0.0]","[0.0, 78.0, 22.0]"
114971e,0.0024148304199295796,0.00982538073946057,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.28, 0.36]","[2.0, 2.0, 2.0]","[36.0, 28.0, 36.0]"
71251n,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[2.0, 2.0, 0.0]","[63.0, 37.0, 0.0]"
48223n,0.13349204506474227,0.6061166149931765,"[0.5, 0.5, 0.0]","[0.83, 0.13, 0.04]","[3.0, 3.0, 0.0]","[83.0, 13.0, 4.0]"
46650n,0.09242284000276348,0.45272231985673494,"[0.2, 0.4, 0.4]","[0.34, 0.56, 0.1]","[1.0, 2.0, 2.0]","[34.0, 56.0, 10.0]"
117892n,0.0026505205414725052,0.010548311599148,"[0.4, 0.6, 0.0]","[0.46, 0.54, 0.0]","[2.0, 3.0, 0.0]","[46.0, 54.0, 0.0]"
73840n,0.07947072855542649,0.33289187465519954,"[0.375, 0.375, 0.25]","[0.2, 0.7, 0.1]","[3.0, 3.0, 2.0]","[20.0, 70.0, 10.0]"
23751e,0.077639516477647,0.34709514634532584,"[0.6, 0.4, 0.0]","[0.85, 0.13, 0.02]","[3.0, 2.0, 0.0]","[85.0, 13.0, 2.0]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7.0, 13.0, 80.0]"
124037n,0.094462670342943,0.3765633112746965,"[0.4, 0.6, 0.0]","[0.69, 0.27, 0.04]","[2.0, 3.0, 0.0]","[69.0, 27.0, 4.0]"
83247e,0.07712818492621187,0.2917104288112654,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.59, 0.37, 0.04]","[2.0, 4.0, 0.0]","[59.0, 37.0, 4.0]"
16996e,0.03172990420015976,0.10018238313347637,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.63, 0.32, 0.05]","[4.0, 3.0, 0.0]","[63.0, 32.0, 5.0]"
121422c,0.22251175819090396,0.9658244812411189,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.12, 0.72, 0.16]","[4.0, 3.0, 0.0]","[12.0, 72.0, 16.0]"
93357c,0.1384824838050746,9.15645731273288,"[0.25, 0.375, 0.375]","[0.0, 0.47, 0.53]","[2.0, 3.0, 3.0]","[0.0, 47.0, 53.0]"
88605e,0.043027722716120216,0.18315361846071365,"[0.625, 0.375, 0.0]","[0.82, 0.17, 0.01]","[5.0, 3.0, 0.0]","[82.0, 17.0, 1.0]"
144408n,0.11301419696526156,0.3442135049666456,"[0.0, 0.4, 0.6]","[0.2, 0.39, 0.41]","[0.0, 2.0, 3.0]","[20.0, 39.0, 41.0]"
49462c,0.27280135996583327,1.228035531567293,"[0.6, 0.0, 0.4]","[0.1, 0.2, 0.7]","[3.0, 0.0, 2.0]","[10.0, 20.0, 70.0]"
80630e,0.08677042796319569,0.4084047350386012,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.89, 0.08, 0.03]","[2.0, 1.0, 0.0]","[89.0, 8.0, 3.0]"
132539e,0.04180536498104714,0.1851816512945056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.36, 0.14]","[2.0, 2.0, 2.0]","[50.0, 36.0, 14.0]"
105196n,0.005036432312500425,0.01457317279653861,"[0.5, 0.5, 0.0]","[0.49, 0.5, 0.01]","[2.0, 2.0, 0.0]","[49.0, 50.0, 1.0]"
26142n,0.16646305741399747,0.8291778796958243,"[0.5, 0.5, 0.0]","[0.88, 0.09, 0.03]","[3.0, 3.0, 0.0]","[88.0, 9.0, 3.0]"
