uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
13760n,0.44270209484342055,1.5145731727546163,"[1.0, 0.0, 0.0]","[0.35, 0.62, 0.03]","[7.0, 0.0, 0.0]","[35, 62, 3]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[5.0, 0.0, 0.0]","[32, 17, 51]"
111338c,0.05189916032131562,0.1520030933742109,"[0.0, 0.0, 1.0]","[0.03, 0.07, 0.9]","[0.0, 0.0, 3.0]","[3, 7, 90]"
23642n,0.7774909199050223,3.5109416257340227,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.04, 0.91, 0.05]","[1.0, 0.0, 2.0]","[4, 91, 5]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
38477c,0.1713179317163825,1.3376771303398023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.37, 0.62]","[0.0, 0.0, 0.0]","[1, 37, 62]"
12601n,0.6936956313574917,2.8365012676357497,"[1.0, 0.0, 0.0]","[0.14, 0.8, 0.06]","[4.0, 0.0, 0.0]","[14, 80, 6]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[1.0, 0.0, 1.0]","[40, 22, 38]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[3.0, 0.0, 0.0]","[52, 46, 2]"
97926n,0.18867488947488256,0.5777669992438892,"[1.0, 0.0, 0.0]","[0.67, 0.3, 0.03]","[2.0, 0.0, 0.0]","[67, 30, 3]"
88050c,0.17883650383395336,0.9838245433940611,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.03, 0.76]","[1.0, 1.0, 1.0]","[21, 3, 76]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86, 13, 1]"
2870n,0.14406499878168014,0.434402824107783,"[1.0, 0.0, 0.0]","[0.74, 0.26, 0.0]","[2.0, 0.0, 0.0]","[74, 26, 0]"
53866e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74, 22, 4]"
112547n,0.114213658028265,0.6691274571149282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.47, 0.04]","[0.0, 0.0, 0.0]","[49, 47, 4]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[3.0, 0.0, 0.0]","[50, 42, 8]"
