id,llm_error,varierr_error
23751e,"[""c"", ""n""]",[]
61429c,"[""e"", ""c"", ""n""]",[]
54811c,"[""c"", ""n""]","[""contradiction""]"
12601n,"[""c"", ""n""]",[]
38477c,"[""c"", ""n""]",[]
1735n,"[""n""]","[""neutral""]"
7449e,"[""c"", ""n""]","[""entailment""]"
24385e,"[""c"", ""n""]",[]
49807n,"[""n""]",[]
138448c,[],[]
48454c,"[""e"", ""c"", ""n""]","[""contradiction""]"
73260n,"[""c"", ""n""]","[""entailment""]"
76219n,"[""c"", ""n""]",[]
10229n,"[""e"", ""c"", ""n""]",[]
99791n,"[""c"", ""n""]",[]
13964e,[],[]
66185c,"[""n""]","[""contradiction""]"
65066n,"[""n""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""e"", ""c"", ""n""]","[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,"[""c"", ""n""]",[]
45957e,"[""n""]",[]
24126n,"[""e"", ""c"", ""n""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,"[""c"", ""n""]",[]
73518n,"[""e"", ""c"", ""n""]",[]
16996e,"[""c"", ""n""]","[""contradiction""]"
69815n,"[""n""]",[]
35809n,"[""c"", ""n""]",[]
30282n,"[""c"", ""n""]",[]
142430c,"[""n""]",[]
127290n,"[""c"", ""n""]",[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,"[""c"", ""n""]",[]
22235n,"[""c"", ""n""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""c"", ""n""]",[]
94674c,"[""c"", ""n""]",[]
101525c,"[""e"", ""c"", ""n""]",[]
145495c,"[""c"", ""n""]",[]
93357c,[],[]
42388e,"[""c"", ""n""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""c"", ""n""]",[]
51353c,"[""e""]",[]
10547c,"[""c"", ""n""]",[]
136360e,"[""c"", ""n""]",[]
113193n,"[""c"", ""n""]","[""entailment""]"
120955n,"[""n""]","[""contradiction""]"
88188e,"[""c"", ""n""]",[]
138966n,"[""n""]","[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""c"", ""n""]",[]
116059n,"[""c"", ""n""]",[]
67610c,"[""c"", ""n""]",[]
95186n,"[""c"", ""n""]",[]
77875e,"[""n""]",[]
65879c,[],[]
86331e,"[""c"", ""n""]",[]
65130n,"[""n""]","[""contradiction""]"
19578n,"[""c"", ""n""]",[]
83657c,"[""e"", ""c""]",[]
102817c,"[""e"", ""c"", ""n""]","[""contradiction""]"
124590c,"[""c"", ""n""]",[]
96583n,"[""n""]",[]
132525n,"[""e"", ""c"", ""n""]",[]
11362e,"[""c"", ""n""]",[]
107468n,"[""c"", ""n""]","[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""e"", ""c"", ""n""]",[]
138285n,"[""c"", ""n""]",[]
57454c,"[""e"", ""c""]",[]
88605n,"[""c"", ""n""]",[]
72721e,"[""n""]",[]
49611e,"[""c"", ""n""]",[]
16989c,"[""c"", ""n""]","[""contradiction""]"
112349c,"[""e"", ""c"", ""n""]","[""neutral""]"
119768n,"[""c"", ""n""]","[""entailment""]"
111680e,"[""c"", ""n""]",[]
43440n,"[""n""]",[]
91709c,"[""n""]",[]
47798n,"[""n""]",[]
103364n,"[""c""]",[]
49462c,"[""e"", ""c"", ""n""]","[""contradiction""]"
97011c,"[""n""]",[]
56743e,"[""c"", ""n""]",[]
48300c,"[""e"", ""c"", ""n""]",[]
105769c,"[""c"", ""n""]",[]
53866e,"[""c"", ""n""]","[""entailment""]"
136752e,"[""c""]",[]
14388e,"[""c"", ""n""]","[""entailment""]"
103559e,"[""c"", ""n""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c"", ""n""]","[""entailment""]"
47404e,"[""e"", ""c"", ""n""]","[""entailment""]"
30171n,"[""c"", ""n""]",[]
134514c,[],[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,"[""c"", ""n""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c"", ""n""]",[]
30894c,"[""c"", ""n""]",[]
81356e,"[""c"", ""n""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""c"", ""n""]",[]
77116e,"[""c"", ""n""]",[]
76947n,"[""e"", ""n""]",[]
139635n,"[""c""]",[]
101245n,"[""c"", ""n""]",[]
