id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,"[""n"", ""c"", ""e""]",[]
54811c,"[""c"", ""n""]","[""contradiction""]"
12601n,"[""c"", ""n""]",[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,"[""c""]","[""entailment""]"
24385e,"[""c""]",[]
49807n,[],[]
138448c,[],[]
48454c,"[""c"", ""e""]","[""contradiction""]"
73260n,[],"[""entailment""]"
76219n,"[""c""]",[]
10229n,"[""c""]",[]
99791n,[],[]
13964e,[],[]
66185c,[],"[""contradiction""]"
65066n,[],[]
76020e,"[""c"", ""n""]",[]
83248c,"[""c"", ""n""]","[""neutral""]"
79141n,"[""c""]",[]
97926n,[],[]
45957e,[],[]
24126n,"[""n"", ""c"", ""e""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,"[""c"", ""n""]",[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,"[""n""]",[]
35809n,[],[]
30282n,[],[]
142430c,[],[]
127290n,"[""c""]",[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,[],[]
22235n,[],[]
40486n,"[""c"", ""n""]",[]
13133n,[],[]
94674c,"[""c""]",[]
101525c,"[""c""]",[]
145495c,[],[]
93357c,[],[]
42388e,"[""c"", ""n""]",[]
22587e,"[""c""]",[]
131261n,"[""c"", ""n""]",[]
51353c,[],[]
10547c,"[""c"", ""n""]",[]
136360e,"[""c""]",[]
113193n,[],"[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,"[""c"", ""n""]",[]
138966n,[],"[""contradiction""]"
48222n,[],[]
18428n,[],[]
116059n,[],[]
67610c,[],[]
95186n,[],[]
77875e,[],[]
65879c,[],[]
86331e,"[""c"", ""n""]",[]
65130n,[],"[""contradiction""]"
19578n,[],[]
83657c,"[""c"", ""e""]",[]
102817c,"[""c"", ""e""]","[""contradiction""]"
124590c,"[""c"", ""n""]",[]
96583n,[],[]
132525n,"[""c""]",[]
11362e,"[""c"", ""n""]",[]
107468n,[],"[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""c"", ""e""]",[]
138285n,[],[]
57454c,"[""c"", ""e""]",[]
88605n,[],[]
72721e,[],[]
49611e,[],[]
16989c,[],"[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,"[""c""]","[""entailment""]"
111680e,"[""c""]",[]
43440n,[],[]
91709c,"[""n""]",[]
47798n,[],[]
103364n,[],[]
49462c,"[""c"", ""e""]","[""contradiction""]"
97011c,"[""n""]",[]
56743e,"[""c"", ""n""]",[]
48300c,[],[]
105769c,"[""c"", ""n""]",[]
53866e,[],"[""entailment""]"
136752e,"[""c""]",[]
14388e,[],"[""entailment""]"
103559e,"[""c""]",[]
132019n,[],[]
118999n,[],"[""entailment""]"
47404e,"[""c"", ""e""]","[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,[],"[""contradiction""]"
47408n,"[""c"", ""n""]","[""neutral""]"
135021n,[],"[""entailment""]"
88605e,[],[]
98710n,[],[]
30894c,[],[]
81356e,[],[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,"[""c"", ""n""]",[]
76947n,"[""e""]",[]
139635n,"[""c""]",[]
101245n,[],[]
8545c,[],"[""neutral""]"
8219n,[],"[""entailment""]"
115247c,[],[]
99708e,"[""c""]",[]
82415n,[],"[""contradiction""]"
82700c,[],[]
1073c,"[""c""]",[]
120149c,"[""c"", ""n""]",[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,[],[]
131235c,"[""c""]",[]
46820e,"[""n"", ""c"", ""e""]","[""contradiction""]"
77590c,[],[]
128542e,"[""c"", ""n""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""c""]","[""entailment""]"
139409e,"[""c"", ""n""]",[]
59208n,[],[]
133597n,[],[]
80517e,[],[]
93236c,[],[]
142643c,[],[]
31113e,"[""c""]",[]
34776c,"[""n"", ""c"", ""e""]","[""contradiction""]"
121422c,[],[]
104805e,"[""c"", ""n""]",[]
115821n,"[""c"", ""n""]",[]
80630e,[],"[""contradiction""]"
138862c,"[""c"", ""n""]",[]
105179c,"[""c""]",[]
109876n,"[""c"", ""n""]",[]
65353n,"[""c"", ""n""]",[]
16494c,[],[]
60732n,"[""c""]",[]
88646c,"[""c"", ""e""]",[]
53074n,"[""c""]",[]
61818n,"[""c"", ""n""]",[]
46003n,"[""c""]",[]
6386n,"[""c""]",[]
98739n,[],[]
108624c,[],[]
106013c,[],"[""entailment""]"
37407n,"[""n""]",[]
70590c,"[""n"", ""c"", ""e""]",[]
23901e,[],[]
23280n,[],[]
135247c,[],[]
58357c,"[""c"", ""n""]",[]
19803e,[],[]
144753n,[],[]
15100e,"[""c"", ""n""]",[]
28507n,[],[]
123748n,[],[]
111338c,[],[]
52171c,[],[]
90548e,[],[]
81842c,[],[]
91601n,"[""c"", ""n""]",[]
118415n,[],[]
113644n,[],[]
47260n,"[""c""]",[]
129081e,[],[]
18189e,"[""c"", ""n""]",[]
91797c,[],[]
917c,"[""c"", ""e""]",[]
89995c,[],"[""entailment""]"
33822e,"[""c""]",[]
42983e,[],[]
6105e,[],[]
26143n,[],[]
100768n,"[""c"", ""n""]",[]
82510e,[],[]
102563n,"[""n"", ""c"", ""e""]",[]
48553c,"[""n""]",[]
54458n,[],[]
17576n,"[""n"", ""c"", ""e""]","[""contradiction"", ""entailment""]"
103431n,[],[]
64123c,[],"[""contradiction""]"
56163c,[],[]
11297c,[],"[""neutral""]"
32889n,[],[]
19c,"[""n""]",[]
32754e,[],[]
12815n,[],[]
135898c,[],"[""contradiction""]"
82830n,[],[]
74509n,"[""n"", ""c"", ""e""]",[]
98944c,"[""c""]",[]
19208c,[],[]
117576e,[],[]
50484c,[],[]
98445c,[],"[""contradiction""]"
7856c,[],[]
8257n,[],[]
141110n,[],"[""entailment""]"
84055n,[],"[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,[],"[""contradiction""]"
122062n,[],[]
49396e,[],[]
73444n,[],[]
79106e,[],[]
82230e,"[""c""]",[]
14280n,[],[]
19668c,[],"[""neutral""]"
12562n,"[""c""]","[""entailment""]"
111693e,[],"[""entailment""]"
124839c,[],[]
72870n,[],[]
129601n,[],[]
26372n,"[""c""]","[""entailment""]"
74534n,[],[]
63469c,[],[]
141321n,[],[]
68946c,[],[]
41975c,[],[]
100349e,"[""c"", ""n""]",[]
107399c,[],[]
131623c,"[""n"", ""c"", ""e""]","[""contradiction""]"
58954c,"[""c"", ""n""]",[]
74377e,[],[]
130680e,[],[]
49227n,"[""c""]",[]
124853e,"[""c""]","[""contradiction""]"
117892n,"[""c""]",[]
111243n,"[""c"", ""n""]",[]
77654e,[],[]
110061n,[],[]
29844c,[],[]
27335e,"[""c""]",[]
87332c,"[""c"", ""n""]","[""entailment""]"
53499c,[],"[""entailment""]"
65199n,[],[]
88050c,[],[]
34094e,[],[]
72875e,"[""c"", ""n""]",[]
19921n,[],[]
23583e,[],[]
91106n,"[""c"", ""n""]",[]
9557e,[],"[""entailment""]"
15537n,[],"[""entailment""]"
3476n,"[""n""]",[]
56124n,"[""c"", ""n""]","[""entailment""]"
5193n,[],[]
106390n,[],[]
54327n,[],[]
2870n,[],[]
63218n,[],[]
144753c,"[""c""]",[]
73191n,[],"[""contradiction""]"
62273n,"[""c""]",[]
58016c,"[""c"", ""n""]",[]
45605n,[],[]
82174e,[],[]
123703e,"[""c""]",[]
127410n,[],[]
55572n,[],[]
45774c,"[""c""]","[""contradiction""]"
130869n,"[""c""]",[]
93955n,"[""c""]","[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""c""]",[]
69975n,"[""e"", ""n""]",[]
125238c,[],[]
27022c,"[""c""]",[]
66689c,[],"[""neutral""]"
112547n,"[""c"", ""n""]","[""entailment""]"
129081n,[],[]
45306n,[],[]
76957c,[],[]
2262n,"[""c""]","[""entailment""]"
40710n,[],[]
21957n,"[""c"", ""n""]",[]
14126e,[],[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,[],[]
75259c,[],"[""contradiction""]"
53211n,"[""c"", ""n""]","[""entailment""]"
123267e,[],[]
80808n,"[""c""]","[""neutral""]"
72740c,[],[]
71251n,"[""c"", ""n""]",[]
117680c,[],[]
80930n,[],[]
98844n,"[""n"", ""c"", ""e""]",[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,[],"[""contradiction""]"
133243e,"[""c"", ""n""]",[]
144408n,[],[]
104412e,"[""c""]","[""contradiction""]"
129601e,"[""c""]",[]
62238e,[],"[""entailment""]"
51353e,"[""c""]",[]
108027n,"[""n""]",[]
95883e,[],[]
26495e,[],[]
67836n,[],[]
21340n,[],"[""contradiction""]"
114971e,[],[]
103354n,"[""c"", ""n""]","[""contradiction""]"
11971n,[],[]
83722e,[],[]
38527n,[],[]
59934n,[],"[""entailment""]"
10916n,[],[]
34043c,[],"[""contradiction""]"
117089n,"[""c"", ""n""]",[]
121910c,"[""c"", ""n""]",[]
113668n,[],"[""contradiction"", ""entailment""]"
128176e,[],"[""entailment""]"
122322e,[],[]
53619c,[],"[""entailment""]"
27287c,[],[]
125700e,[],[]
96946n,[],[]
17660e,"[""c""]",[]
107252c,[],[]
113967e,[],[]
129464c,[],[]
82528c,[],"[""entailment""]"
134356n,[],[]
102075c,[],[]
96956c,[],[]
24163e,"[""c"", ""n""]",[]
31775c,"[""n""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,[],[]
83247e,"[""c""]",[]
80109n,[],"[""neutral""]"
52854n,[],[]
133274n,"[""c""]",[]
120070n,[],[]
129185n,[],[]
49172n,"[""c""]",[]
140782c,"[""c""]",[]
45443c,"[""c""]",[]
22938e,[],[]
67571c,"[""c""]",[]
5087e,[],[]
23769n,[],[]
13760n,"[""c""]",[]
2133n,[],[]
117093n,"[""c"", ""n""]",[]
112402c,[],[]
32754n,[],"[""contradiction""]"
