id,llm_error,varierr_error
23751e,"[""c"", ""n""]",[]
61429c,"[""c"", ""e"", ""n""]",[]
54811c,"[""c"", ""e"", ""n""]","[""contradiction""]"
12601n,"[""c"", ""e"", ""n""]",[]
38477c,"[""c"", ""e"", ""n""]",[]
1735n,"[""c"", ""e"", ""n""]","[""neutral""]"
7449e,"[""c"", ""e"", ""n""]","[""entailment""]"
24385e,"[""c"", ""e"", ""n""]",[]
49807n,"[""c"", ""e"", ""n""]",[]
138448c,"[""e"", ""n""]",[]
48454c,"[""c"", ""e"", ""n""]","[""contradiction""]"
73260n,"[""c"", ""e"", ""n""]","[""entailment""]"
76219n,"[""c"", ""e"", ""n""]",[]
10229n,"[""c"", ""e"", ""n""]",[]
99791n,"[""c"", ""n""]",[]
13964e,"[""c"", ""e"", ""n""]",[]
66185c,"[""c"", ""e"", ""n""]","[""contradiction""]"
65066n,"[""c"", ""e"", ""n""]",[]
76020e,"[""c"", ""n""]",[]
83248c,[],"[""neutral""]"
79141n,"[""c"", ""e"", ""n""]",[]
97926n,"[""c"", ""e"", ""n""]",[]
45957e,"[""e"", ""n""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""c"", ""e"", ""n""]",[]
48223n,"[""c"", ""e"", ""n""]",[]
73518n,"[""e"", ""n""]",[]
16996e,"[""c"", ""e"", ""n""]","[""contradiction""]"
69815n,"[""c"", ""e""]",[]
35809n,"[""c"", ""e"", ""n""]",[]
30282n,"[""c"", ""e"", ""n""]",[]
142430c,"[""c"", ""e"", ""n""]",[]
127290n,"[""c"", ""e"", ""n""]",[]
100792c,"[""c"", ""e"", ""n""]","[""entailment"", ""neutral""]"
75572n,"[""c"", ""e"", ""n""]",[]
22235n,"[""c"", ""e"", ""n""]",[]
40486n,"[""c"", ""e"", ""n""]",[]
13133n,"[""c"", ""e"", ""n""]",[]
94674c,"[""n""]",[]
101525c,"[""c"", ""e"", ""n""]",[]
145495c,"[""c"", ""e"", ""n""]",[]
93357c,"[""c"", ""e"", ""n""]",[]
42388e,"[""c"", ""e"", ""n""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""c"", ""e"", ""n""]",[]
51353c,"[""c"", ""e"", ""n""]",[]
10547c,"[""e"", ""n""]",[]
136360e,"[""c"", ""e"", ""n""]",[]
113193n,"[""c"", ""e"", ""n""]","[""entailment""]"
120955n,"[""c"", ""e"", ""n""]","[""contradiction""]"
