uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
135898c,0.06339468944534613,0.2612900092837305,"[0.3, 0.5, 0.2]","[0.12, 0.44, 0.44]","[6.0, 10.0, 4.0]","[12, 44, 44]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52, 44, 4]"
76219n,0.1384787913879338,0.7649040351274352,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.7, 0.25, 0.05]","[8.0, 5.0, 8.0]","[70, 25, 5]"
49462c,0.19385234717929434,0.7895065160186527,"[0.2, 0.6, 0.2]","[0.1, 0.2, 0.7]","[2.0, 6.0, 2.0]","[10, 20, 70]"
67836n,0.2195143196855119,1.8032700391024188,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.01, 0.65, 0.34]","[10.0, 10.0, 4.0]","[1, 65, 34]"
78105e,0.2769570223207051,1.8258461608850987,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.81, 0.18, 0.01]","[3.0, 4.0, 4.0]","[81, 18, 1]"
87332c,0.13965112911655012,0.8387210238269047,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.03, 0.44, 0.53]","[5.0, 6.0, 4.0]","[3, 44, 53]"
114492n,0.05434485834789773,0.2301332280170801,"[0.26666666666666666, 0.4, 0.3333333333333333]","[0.11, 0.66, 0.23]","[4.0, 6.0, 5.0]","[11, 66, 23]"
65130n,0.16496672641467974,0.9478849619108326,"[0.25, 0.3125, 0.4375]","[0.47, 0.48, 0.05]","[4.0, 5.0, 7.0]","[47, 48, 5]"
47404e,0.04958860119150214,0.20476200740402192,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.21, 0.68, 0.11]","[7.0, 8.0, 4.0]","[21, 68, 11]"
19768c,0.08421769192395147,0.4364024774042321,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.37, 0.61]","[3.0, 9.0, 6.0]","[2, 37, 61]"
13964e,0.16984162481061704,10.56063906082339,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.72, 0.28, 0.0]","[6.0, 4.0, 4.0]","[72, 28, 0]"
55572n,0.015601289935121575,0.06206922531765115,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.24, 0.5, 0.26]","[4.0, 5.0, 5.0]","[24, 50, 26]"
65650e,0.16846515431850187,1.2562688926031147,"[0.25, 0.4375, 0.3125]","[0.54, 0.45, 0.01]","[4.0, 7.0, 5.0]","[54, 45, 1]"
83722e,0.18688060910039633,0.9446918479686859,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.76, 0.19, 0.05]","[4.0, 4.0, 5.0]","[76, 19, 5]"
58357c,0.28663457260684094,1.519892433002333,"[0.5, 0.5, 0.0]","[0.04, 0.76, 0.2]","[10.0, 10.0, 0.0]","[4, 76, 20]"
15771c,0.18608205306840558,0.7982302541024321,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.11, 0.13, 0.76]","[4.0, 7.0, 4.0]","[11, 13, 76]"
122645n,0.12989959110057647,0.603986650168671,"[0.1875, 0.3125, 0.5]","[0.21, 0.66, 0.13]","[3.0, 5.0, 8.0]","[21, 66, 13]"
129081n,0.09148191103726738,0.3896668977086531,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.14, 0.67, 0.19]","[7.0, 6.0, 5.0]","[14, 67, 19]"
125238c,0.044221033308908204,0.19958960483483415,"[0.3125, 0.4375, 0.25]","[0.12, 0.49, 0.39]","[5.0, 7.0, 4.0]","[12, 49, 39]"
49807n,0.08521767057300382,0.43019181724082634,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.28, 0.67, 0.05]","[5.0, 6.0, 4.0]","[28, 67, 5]"
18189e,0.093816614162081,0.4791727464471571,"[0.3684210526315789, 0.3157894736842105, 0.3157894736842105]","[0.38, 0.56, 0.06]","[7.0, 6.0, 6.0]","[38, 56, 6]"
139362e,0.1824365917152504,1.175067311892546,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.47, 0.5, 0.03]","[5.0, 6.0, 8.0]","[47, 50, 3]"
19803e,0.2579100731340857,1.362835757597101,"[0.35, 0.4, 0.25]","[0.9, 0.08, 0.02]","[7.0, 8.0, 5.0]","[90, 8, 2]"
45306n,0.23589804459950797,1.5987930641157893,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.02, 0.68, 0.3]","[8.0, 5.0, 5.0]","[2, 68, 30]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81, 16, 3]"
33822e,0.15836175206292755,0.8847833789716584,"[0.3448275862068966, 0.2413793103448276, 0.41379310344827586]","[0.68, 0.27, 0.05]","[10.0, 7.0, 12.0]","[68, 27, 5]"
49611e,0.1153925536721558,0.7152524184581062,"[0.3125, 0.375, 0.3125]","[0.45, 0.52, 0.03]","[5.0, 6.0, 5.0]","[45, 52, 3]"
43891n,0.1597718821508521,9.833378271697084,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 0.5, 0.5]","[4.0, 7.0, 4.0]","[0, 50, 50]"
66225n,0.0059904683932694505,0.02363402983052225,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.29, 0.4, 0.31]","[6.0, 7.0, 4.0]","[29, 40, 31]"
22436n,0.06968402638755507,0.3289823613784238,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.43, 0.45, 0.12]","[4.0, 4.0, 5.0]","[43, 45, 12]"
81579e,0.257743228333109,1.2717500706415508,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.78, 0.18, 0.04]","[3.0, 5.0, 5.0]","[78, 18, 4]"
100895c,0.16595513851817403,0.8064753823366103,"[0.19047619047619047, 0.3333333333333333, 0.47619047619047616]","[0.02, 0.78, 0.2]","[4.0, 7.0, 10.0]","[2, 78, 20]"
116059n,0.08906454572056643,0.4508392858021677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.37, 0.07]","[8.0, 8.0, 8.0]","[56, 37, 7]"
95186n,0.19317348824845845,1.5595681243815371,"[0.3125, 0.3125, 0.375]","[0.58, 0.41, 0.01]","[5.0, 5.0, 6.0]","[58, 41, 1]"
19c,0.14466400054478168,0.6039465568746298,"[0.3125, 0.1875, 0.5]","[0.08, 0.59, 0.33]","[5.0, 3.0, 8.0]","[8, 59, 33]"
97520e,0.16819862434009897,1.0212654209162033,"[0.3125, 0.375, 0.3125]","[0.69, 0.29, 0.02]","[5.0, 6.0, 5.0]","[69, 29, 2]"
13133n,0.13226244891953398,0.7832501264234906,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.5, 0.47, 0.03]","[10.0, 5.0, 7.0]","[50, 47, 3]"
12815n,0.20957751703183633,12.853228679553826,"[0.27586206896551724, 0.3793103448275862, 0.3448275862068966]","[0.56, 0.44, 0.0]","[8.0, 11.0, 10.0]","[56, 44, 0]"
112349c,0.04601343846983703,0.1873893243385723,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.21, 0.16, 0.63]","[8.0, 5.0, 8.0]","[21, 16, 63]"
13911n,0.053038213408977734,0.24348353197899955,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.13, 0.35, 0.52]","[5.0, 4.0, 5.0]","[13, 35, 52]"
53619c,0.05004931019529083,0.21726471242342776,"[0.2, 0.4, 0.4]","[0.07, 0.29, 0.64]","[3.0, 6.0, 6.0]","[7, 29, 64]"
22587e,0.2823939271223044,2.0187207397006506,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.9, 0.09, 0.01]","[8.0, 5.0, 9.0]","[90, 9, 1]"
123703e,0.03058201548317485,0.1267156480034356,"[0.5, 0.1875, 0.3125]","[0.3, 0.28, 0.42]","[8.0, 3.0, 5.0]","[30, 28, 42]"
144753c,0.08814181089589404,0.4285328496123834,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.1, 0.55, 0.35]","[7.0, 6.0, 5.0]","[10, 55, 35]"
45443c,0.04412755562670689,0.1896440765184371,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.12, 0.31, 0.57]","[4.0, 5.0, 5.0]","[12, 31, 57]"
54383c,0.19732472733868622,1.240788064050479,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.03, 0.47, 0.5]","[6.0, 5.0, 3.0]","[3, 47, 50]"
139635n,0.2565753812502301,1.333492321472075,"[0.23809523809523808, 0.3333333333333333, 0.42857142857142855]","[0.77, 0.19, 0.04]","[5.0, 7.0, 9.0]","[77, 19, 4]"
28601n,0.23310926703854298,1.3991384367603916,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.78, 0.21, 0.01]","[5.0, 8.0, 5.0]","[78, 21, 1]"
10119e,0.10578895717325709,0.6475964015893628,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.6, 0.37, 0.03]","[7.0, 5.0, 5.0]","[60, 37, 3]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26, 73, 1]"
79141n,0.18837095133507623,7.559597607894966,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.76, 0.24, 0.0]","[5.0, 7.0, 3.0]","[76, 24, 0]"
82230e,0.08761532750168384,0.5665301878173421,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.64, 0.34, 0.02]","[8.0, 5.0, 4.0]","[64, 34, 2]"
121422c,0.15512103721959652,0.645761223880473,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.12, 0.72, 0.16]","[4.0, 4.0, 7.0]","[12, 72, 16]"
55888c,0.11214114887428146,0.5922099187073592,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.07, 0.52, 0.41]","[7.0, 6.0, 5.0]","[7, 52, 41]"
82700c,0.09729305752655465,0.45376087031223766,"[0.08333333333333333, 0.4166666666666667, 0.5]","[0.01, 0.76, 0.23]","[1.0, 5.0, 6.0]","[1, 76, 23]"
144408n,0.001099396757678417,0.004463629246948327,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.2, 0.39, 0.41]","[3.0, 5.0, 5.0]","[20, 39, 41]"
107252c,0.1476601137765533,0.7259031076402096,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.03, 0.8, 0.17]","[3.0, 5.0, 5.0]","[3, 80, 17]"
138448c,0.12639266111315225,0.7144503021367138,"[0.25, 0.375, 0.375]","[0.35, 0.05, 0.6]","[4.0, 6.0, 6.0]","[35, 5, 60]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[8.0, 8.0, 8.0]","[58, 38, 4]"
135251n,0.31707221729796403,1.745452097240265,"[0.15, 0.45, 0.4]","[0.72, 0.26, 0.02]","[3.0, 9.0, 8.0]","[72, 26, 2]"
91709c,0.05749085254864093,0.23023739301005647,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.19, 0.49, 0.32]","[8.0, 5.0, 8.0]","[19, 49, 32]"
