uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
109278n,0.5229848362894219,27.55600107377544,"[0.18181818181818182, 0.5454545454545454, 0.2727272727272727]","[0.0, 0.0, 1.0]","[2.0, 6.0, 3.0]","[0.0, 0.0, 3.0]"
28601n,0.13744189785503746,8.62207768990813,"[0.29411764705882354, 0.47058823529411764, 0.23529411764705882]","[0.5, 0.5, 0.0]","[5.0, 8.0, 4.0]","[1.0, 1.0, 0.0]"
70047c,0.3025043724590146,16.244989779309424,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 3.0, 6.0]","[1.0, 2.0, 0.0]"
1735n,0.45914791702724483,25.020839589839824,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
55888c,0.2403092044318064,14.576144801033971,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.0, 0.4, 0.6]","[7.0, 6.0, 5.0]","[0.0, 2.0, 3.0]"
132539e,0.23222343894474612,11.750712383164961,"[0.4375, 0.3125, 0.25]","[0.3333333333333333, 0.0, 0.6666666666666666]","[7.0, 5.0, 4.0]","[1.0, 0.0, 2.0]"
52761e,0.20921225672645824,12.43312973526431,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.25, 0.75, 0.0]","[5.0, 7.0, 6.0]","[1.0, 3.0, 0.0]"
101253c,0.2149891174055899,12.448555946047092,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.0, 0.5, 0.5]","[5.0, 7.0, 3.0]","[0.0, 2.0, 2.0]"
96583n,0.5297578726233217,27.702842269772574,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.0, 1.0, 0.0]","[4.0, 4.0, 7.0]","[0.0, 4.0, 0.0]"
35809n,0.2127426325541169,13.162101913078244,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 5.0, 6.0]","[2.0, 1.0, 0.0]"
70590c,0.26171186510198274,11.209571760856827,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.8, 0.2]","[5.0, 5.0, 7.0]","[0.0, 4.0, 1.0]"
5087e,0.38527213936327215,21.953079970442964,"[0.4117647058823529, 0.4117647058823529, 0.17647058823529413]","[1.0, 0.0, 0.0]","[7.0, 7.0, 3.0]","[4.0, 0.0, 0.0]"
51353c,0.29074881172637257,17.415080679852796,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.0, 0.0, 1.0]","[4.0, 5.0, 10.0]","[0.0, 0.0, 3.0]"
79507e,0.47448934558464045,25.61500663377949,"[0.4090909090909091, 0.3181818181818182, 0.2727272727272727]","[0.0, 1.0, 0.0]","[9.0, 7.0, 6.0]","[0.0, 4.0, 0.0]"
17179n,0.23812781805749617,14.979658625141385,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.5, 0.5, 0.0]","[5.0, 4.0, 6.0]","[2.0, 2.0, 0.0]"
65130n,0.28407536619640855,17.41059761562019,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.5, 0.5, 0.0]","[4.0, 3.0, 6.0]","[2.0, 2.0, 0.0]"
110234e,0.2569574263528412,14.123941642632236,"[0.3125, 0.3125, 0.375]","[0.75, 0.25, 0.0]","[5.0, 5.0, 6.0]","[3.0, 1.0, 0.0]"
132525n,0.3424949455666543,19.938531241708816,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.0, 1.0, 0.0]","[4.0, 6.0, 3.0]","[0.0, 4.0, 0.0]"
125700e,0.5229848362894219,27.41874880065523,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[1.0, 0.0, 0.0]","[3.0, 4.0, 4.0]","[4.0, 0.0, 0.0]"
72870c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
24103n,0.41326707189653267,23.10206554211704,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.0, 1.0, 0.0]","[7.0, 8.0, 6.0]","[0.0, 2.0, 0.0]"
91601n,0.634001430417094,31.17992263183451,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.0, 1.0, 0.0]","[3.0, 2.0, 6.0]","[0.0, 3.0, 0.0]"
104412e,0.45914791702724467,25.044931702420065,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[1.0, 0.0, 0.0]","[6.0, 8.0, 4.0]","[3.0, 0.0, 0.0]"
43891n,0.3382449259503488,19.730214842042614,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.0, 1.0, 0.0]","[4.0, 7.0, 4.0]","[0.0, 4.0, 0.0]"
46820e,0.5487949406953986,28.397352854064955,"[0.25, 0.25, 0.5]","[0.0, 1.0, 0.0]","[4.0, 4.0, 8.0]","[0.0, 3.0, 0.0]"
88188e,0.5173990419746428,27.21850181728074,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.0, 1.0, 0.0]","[7.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
81356e,0.09328462323031235,0.34997757835057314,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.25, 0.25, 0.5]","[5.0, 5.0, 2.0]","[1.0, 1.0, 2.0]"
102857n,0.39581560200335836,22.352286052910067,"[0.4, 0.3333333333333333, 0.26666666666666666]","[1.0, 0.0, 0.0]","[6.0, 5.0, 4.0]","[2.0, 0.0, 0.0]"
53211n,0.5087256743873158,26.89626310197534,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 1.0, 0.0]","[5.0, 4.0, 5.0]","[0.0, 3.0, 0.0]"
11971n,0.17562050413897587,9.759683387466547,"[0.21052631578947367, 0.5263157894736842, 0.2631578947368421]","[0.5, 0.5, 0.0]","[4.0, 10.0, 5.0]","[2.0, 2.0, 0.0]"
99791n,0.23154086819927952,13.619439840845171,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.25, 0.75, 0.0]","[3.0, 4.0, 4.0]","[1.0, 3.0, 0.0]"
60732n,0.16961673940860056,10.864681340937157,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.5, 0.5, 0.0]","[7.0, 5.0, 5.0]","[2.0, 2.0, 0.0]"
47404e,0.37707000518459144,21.54923001187361,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.0, 1.0, 0.0]","[7.0, 8.0, 4.0]","[0.0, 3.0, 0.0]"
23901e,0.13984007205028304,9.161199115363466,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.5, 0.5, 0.0]","[5.0, 4.0, 3.0]","[2.0, 2.0, 0.0]"
23751c,0.5819765115539189,29.50912418910832,"[0.2777777777777778, 0.2222222222222222, 0.5]","[0.0, 1.0, 0.0]","[5.0, 4.0, 9.0]","[0.0, 4.0, 0.0]"
51353e,0.24655720729067468,15.007206782288039,"[0.32, 0.28, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 7.0, 10.0]","[2.0, 1.0, 0.0]"
145495c,0.634001430417094,31.120375174375248,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[4.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
63218n,0.4357852367076836,24.095683451504026,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.0, 1.0, 0.0]","[6.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
81579e,0.2534938766294319,15.646283430559395,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 4.0, 5.0]","[1.0, 2.0, 0.0]"
141110n,0.7169171866886993,33.4746059341662,"[0.5, 0.125, 0.375]","[0.0, 1.0, 0.0]","[4.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
87332c,0.39581560200335836,22.352286052910067,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 1.0, 0.0]","[5.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
79141n,0.18331629737736294,7.538483493985932,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.75, 0.25, 0.0]","[5.0, 7.0, 3.0]","[3.0, 1.0, 0.0]"
16996e,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
21340n,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[0.0, 1.0, 0.0]","[5.0, 5.0, 6.0]","[0.0, 3.0, 0.0]"
88605n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.2, 0.0]","[4.0, 4.0, 4.0]","[4.0, 1.0, 0.0]"
144753c,0.2703259905866644,16.47298421290654,"[0.4375, 0.25, 0.3125]","[0.0, 0.3333333333333333, 0.6666666666666666]","[7.0, 4.0, 5.0]","[0.0, 1.0, 2.0]"
102563n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.5, 0.5]","[4.0, 4.0, 6.0]","[0.0, 1.0, 1.0]"
13765c,0.001914812074538337,0.0075562178687875875,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 5.0, 4.0]","[0.0, 0.0, 0.0]"
136752e,0.43578523670768377,24.048896163500352,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[1.0, 0.0, 0.0]","[5.0, 5.0, 4.0]","[4.0, 0.0, 0.0]"
124839c,0.2632708631625579,14.498443063805592,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.75, 0.25]","[5.0, 4.0, 4.0]","[0.0, 3.0, 1.0]"
118999n,0.4098733378580534,22.982580709647067,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 1.0, 0.0]","[5.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
57454c,0.35686714873036746,20.75404007566245,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 1.0, 0.0]","[1.0, 4.0, 4.0]","[0.0, 2.0, 0.0]"
80109n,0.39581560200335836,22.34693168881302,"[0.3, 0.3, 0.4]","[0.0, 0.0, 1.0]","[3.0, 3.0, 4.0]","[0.0, 0.0, 2.0]"
80517e,0.22925532251148364,10.10065427623789,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.2, 0.8, 0.0]","[6.0, 5.0, 4.0]","[1.0, 4.0, 0.0]"
127290n,0.35686714873036746,20.59955568393385,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.0, 1.0, 0.0]","[5.0, 8.0, 5.0]","[0.0, 4.0, 0.0]"
46059c,0.42956313049465866,23.872532058257107,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 0.0, 1.0]","[2.0, 5.0, 4.0]","[0.0, 0.0, 3.0]"
98621n,0.17351014108169055,7.491414889157243,"[0.2, 0.28, 0.52]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 7.0, 13.0]","[0.0, 2.0, 1.0]"
120149c,0.5819765115539189,29.509124189108316,"[0.5, 0.2777777777777778, 0.2222222222222222]","[0.0, 0.0, 1.0]","[9.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
134356n,0.21204846741982558,10.71460375752556,"[0.3333333333333333, 0.38095238095238093, 0.2857142857142857]","[0.75, 0.25, 0.0]","[7.0, 8.0, 6.0]","[3.0, 1.0, 0.0]"
28306c,0.3521609513007116,20.38523435603497,"[0.3, 0.25, 0.45]","[0.0, 0.0, 1.0]","[6.0, 5.0, 9.0]","[0.0, 0.0, 3.0]"
125238c,0.39581560200335836,22.352286052910067,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.0, 1.0, 0.0]","[5.0, 6.0, 4.0]","[0.0, 2.0, 0.0]"
125013e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
112547n,0.5173990419746428,27.21850181728074,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.0, 1.0, 0.0]","[6.0, 5.0, 7.0]","[0.0, 3.0, 0.0]"
46576e,0.35686714873036746,20.665505184360992,"[0.4444444444444444, 0.16666666666666666, 0.3888888888888889]","[1.0, 0.0, 0.0]","[8.0, 3.0, 7.0]","[4.0, 0.0, 0.0]"
50480n,0.6099865470109875,30.384686610789153,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 1.0, 0.0]","[5.0, 3.0, 7.0]","[0.0, 2.0, 0.0]"
24126n,0.5918210039183627,29.790417328453998,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 1.0, 0.0]","[6.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
77590c,0.6099865470109875,30.384686610789153,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.0, 1.0, 0.0]","[5.0, 3.0, 7.0]","[0.0, 3.0, 0.0]"
23583e,0.4098733378580534,23.235423515630803,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.0, 0.0, 1.0]","[7.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
130869n,0.0,0.0,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 4.0, 4.0]","[1.0, 1.0, 1.0]"
15771c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 4.0, 4.0]","[0.0, 0.0, 4.0]"
111338e,0.14255210432283935,8.479890967906268,"[0.3076923076923077, 0.46153846153846156, 0.23076923076923078]","[0.25, 0.75, 0.0]","[4.0, 6.0, 3.0]","[1.0, 3.0, 0.0]"
