id,llm_error,varierr_error
23751e,"[""c"", ""e""]",[]
61429c,"[""n""]",[]
54811c,"[""c"", ""e"", ""n""]","[""contradiction""]"
12601n,"[""n""]",[]
38477c,"[""c"", ""e"", ""n""]",[]
1735n,"[""c"", ""e"", ""n""]","[""neutral""]"
7449e,"[""c"", ""e"", ""n""]","[""entailment""]"
24385e,"[""c"", ""e"", ""n""]",[]
49807n,"[""c"", ""e"", ""n""]",[]
138448c,[],[]
48454c,"[""c"", ""e"", ""n""]","[""contradiction""]"
73260n,"[""c"", ""n""]","[""entailment""]"
76219n,[],[]
10229n,"[""c"", ""e"", ""n""]",[]
99791n,"[""c"", ""n""]",[]
13964e,"[""c"", ""e"", ""n""]",[]
66185c,"[""c"", ""e"", ""n""]","[""contradiction""]"
65066n,"[""c"", ""e"", ""n""]",[]
76020e,"[""c""]",[]
83248c,[],"[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,"[""c"", ""e"", ""n""]",[]
45957e,"[""c"", ""e""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,"[""c"", ""e"", ""n""]",[]
73518n,"[""n""]",[]
16996e,"[""c"", ""e"", ""n""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""c"", ""e"", ""n""]",[]
30282n,"[""c"", ""n""]",[]
142430c,"[""c"", ""e"", ""n""]",[]
127290n,"[""c"", ""e"", ""n""]",[]
100792c,"[""c"", ""e"", ""n""]","[""entailment"", ""neutral""]"
75572n,"[""c"", ""e"", ""n""]",[]
22235n,"[""c"", ""e"", ""n""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""c"", ""n""]",[]
94674c,"[""n""]",[]
101525c,"[""e""]",[]
145495c,"[""c"", ""e"", ""n""]",[]
93357c,[],[]
42388e,"[""c"", ""e"", ""n""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""c"", ""n""]",[]
51353c,"[""c"", ""e"", ""n""]",[]
10547c,[],[]
136360e,"[""c"", ""e"", ""n""]",[]
113193n,"[""c"", ""n""]","[""entailment""]"
120955n,"[""c"", ""e"", ""n""]","[""contradiction""]"
88188e,"[""c"", ""e""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""c"", ""e"", ""n""]",[]
18428n,"[""c"", ""n""]",[]
116059n,"[""n""]",[]
67610c,"[""c"", ""n""]",[]
95186n,"[""c"", ""e"", ""n""]",[]
77875e,"[""c"", ""n""]",[]
65879c,[],[]
86331e,"[""c"", ""n""]",[]
65130n,"[""c"", ""e"", ""n""]","[""contradiction""]"
19578n,"[""c"", ""e"", ""n""]",[]
83657c,"[""c"", ""e"", ""n""]",[]
102817c,"[""c"", ""e"", ""n""]","[""contradiction""]"
124590c,"[""n""]",[]
96583n,"[""c"", ""e"", ""n""]",[]
132525n,"[""c"", ""e""]",[]
11362e,"[""c"", ""e"", ""n""]",[]
107468n,"[""c"", ""e"", ""n""]","[""entailment""]"
145047e,"[""c"", ""e"", ""n""]",[]
55888c,"[""c"", ""e"", ""n""]",[]
138285n,"[""c"", ""n""]",[]
57454c,[],[]
88605n,"[""c"", ""e"", ""n""]",[]
72721e,"[""c"", ""e"", ""n""]",[]
49611e,"[""e""]",[]
16989c,[],"[""contradiction""]"
112349c,"[""e"", ""n""]","[""neutral""]"
119768n,"[""c"", ""e"", ""n""]","[""entailment""]"
111680e,"[""c"", ""n""]",[]
43440n,"[""c"", ""e"", ""n""]",[]
91709c,"[""c"", ""e"", ""n""]",[]
47798n,[],[]
103364n,"[""c"", ""n""]",[]
49462c,"[""c"", ""e"", ""n""]","[""contradiction""]"
97011c,"[""e"", ""n""]",[]
56743e,"[""c"", ""e"", ""n""]",[]
48300c,"[""c"", ""e"", ""n""]",[]
105769c,[],[]
53866e,"[""c"", ""n""]","[""entailment""]"
136752e,"[""c"", ""e"", ""n""]",[]
14388e,"[""c"", ""e"", ""n""]","[""entailment""]"
103559e,"[""c"", ""n""]",[]
132019n,"[""n""]",[]
118999n,"[""c"", ""n""]","[""entailment""]"
47404e,"[""c"", ""e"", ""n""]","[""entailment""]"
30171n,"[""c"", ""e"", ""n""]",[]
134514c,[],[]
52542n,"[""c"", ""e"", ""n""]","[""contradiction""]"
47408n,"[""c"", ""e"", ""n""]","[""neutral""]"
135021n,"[""c"", ""e"", ""n""]","[""entailment""]"
88605e,"[""c"", ""n""]",[]
98710n,"[""c"", ""e"", ""n""]",[]
30894c,"[""c"", ""e""]",[]
81356e,"[""c"", ""n""]",[]
132516n,"[""c"", ""e"", ""n""]","[""entailment""]"
