uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
106390n,0.7942888437190896,3.6438561896844326,"[0.0, 0.0, 1.0]","[0.6, 0.32, 0.08]","[0.0, 0.0, 1.0]","[60, 32, 8]"
51353e,0.17597383443345693,0.8503240746923932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.16, 0.05]","[0.0, 0.0, 0.0]","[79, 16, 5]"
9557e,0.6642991177133706,2.6438561896925847,"[0.0, 0.0, 1.0]","[0.46, 0.38, 0.16]","[0.0, 0.0, 1.0]","[46, 38, 16]"
74534n,0.49044516540160765,2.897929641505857,"[0.5, 0.0, 0.5]","[0.01, 0.54, 0.45]","[1.0, 0.0, 1.0]","[1, 54, 45]"
110061n,0.9595312960977062,6.643856189561213,"[0.0, 0.0, 1.0]","[0.26, 0.73, 0.01]","[0.0, 0.0, 1.0]","[26, 73, 1]"
22235n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28, 67, 5]"
95186n,0.31228353827815863,1.439092318901303,"[0.75, 0.0, 0.25]","[0.58, 0.41, 0.01]","[3.0, 0.0, 1.0]","[58, 41, 1]"
80517e,0.34891637188016394,1.8401910328431115,"[0.5, 0.0, 0.5]","[0.65, 0.32, 0.03]","[1.0, 0.0, 1.0]","[65, 32, 3]"
1735n,0.02008275675983775,0.08173494442436802,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.31, 0.48]","[0.0, 0.0, 0.0]","[21, 31, 48]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[1.0, 0.0, 0.0]","[49, 43, 8]"
55888c,0.08510737286259126,0.4371114741113133,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.52, 0.41]","[0.0, 0.0, 0.0]","[7, 52, 41]"
84055n,0.03027616074364053,0.12344428014906943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.52, 0.29]","[0.0, 0.0, 0.0]","[19, 52, 29]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[3.0, 0.0, 0.0]","[48, 49, 3]"
24103n,0.06899746929589887,0.278943688091097,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.64, 0.18]","[0.0, 0.0, 0.0]","[18, 64, 18]"
117177n,0.18021710538540406,1.1143334394830315,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.25, 0.02]","[0.0, 0.0, 0.0]","[73, 25, 2]"
30380c,0.19529542625770435,0.5994620703422968,"[0.0, 0.0, 1.0]","[0.28, 0.06, 0.66]","[0.0, 0.0, 2.0]","[28, 6, 66]"
