id,llm_error,varierr_error
23751e,"[""n""]",[]
61429c,[],[]
54811c,[],"[""contradiction""]"
12601n,[],[]
38477c,[],[]
1735n,[],"[""neutral""]"
7449e,"[""e""]","[""entailment""]"
24385e,[],[]
49807n,[],[]
138448c,"[""e""]",[]
48454c,"[""e""]","[""contradiction""]"
73260n,[],"[""entailment""]"
76219n,[],[]
10229n,"[""e""]",[]
99791n,[],[]
13964e,[],[]
66185c,[],"[""contradiction""]"
65066n,[],[]
76020e,[],[]
83248c,[],"[""neutral""]"
79141n,[],[]
97926n,[],[]
45957e,[],[]
24126n,"[""n"", ""c"", ""e""]","[""entailment""]"
135251n,[],[]
48223n,[],[]
73518n,[],[]
16996e,[],"[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n""]",[]
142430c,[],[]
127290n,"[""n""]",[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,[],[]
22235n,"[""n"", ""c""]",[]
40486n,[],[]
13133n,[],[]
94674c,[],[]
101525c,"[""e""]",[]
145495c,"[""n"", ""c""]",[]
93357c,[],[]
42388e,"[""c""]",[]
22587e,"[""n"", ""c""]",[]
131261n,[],[]
51353c,"[""n""]",[]
10547c,[],[]
136360e,[],[]
113193n,"[""n""]","[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,[],[]
138966n,[],"[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,"[""n""]",[]
116059n,"[""c""]",[]
67610c,[],[]
95186n,[],[]
77875e,"[""n""]",[]
65879c,[],[]
86331e,[],[]
65130n,"[""n""]","[""contradiction""]"
19578n,[],[]
83657c,[],[]
102817c,"[""n"", ""c"", ""e""]","[""contradiction""]"
124590c,[],[]
96583n,[],[]
132525n,[],[]
11362e,[],[]
107468n,[],"[""entailment""]"
145047e,[],[]
55888c,"[""n"", ""e""]",[]
138285n,"[""n"", ""c""]",[]
57454c,"[""e""]",[]
88605n,[],[]
72721e,[],[]
49611e,[],[]
16989c,[],"[""contradiction""]"
112349c,"[""n""]","[""neutral""]"
119768n,[],"[""entailment""]"
111680e,"[""c""]",[]
43440n,[],[]
91709c,[],[]
47798n,"[""n""]",[]
103364n,[],[]
49462c,[],"[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""n"", ""c""]",[]
48300c,[],[]
105769c,[],[]
53866e,"[""n""]","[""entailment""]"
136752e,"[""c""]",[]
14388e,[],"[""entailment""]"
103559e,"[""c""]",[]
132019n,[],[]
118999n,"[""n"", ""c""]","[""entailment""]"
47404e,"[""e""]","[""entailment""]"
30171n,[],[]
134514c,[],[]
52542n,[],"[""contradiction""]"
47408n,[],"[""neutral""]"
135021n,[],"[""entailment""]"
88605e,[],[]
98710n,"[""c""]",[]
30894c,[],[]
81356e,[],[]
132516n,[],"[""entailment""]"
34176n,[],[]
77116e,[],[]
76947n,[],[]
139635n,"[""e""]",[]
101245n,[],[]
8545c,[],"[""neutral""]"
8219n,[],"[""entailment""]"
115247c,"[""n"", ""e""]",[]
99708e,[],[]
82415n,"[""e""]","[""contradiction""]"
82700c,[],[]
1073c,"[""e""]",[]
120149c,[],[]
124037n,[],"[""entailment""]"
92062c,[],[]
131235c,[],[]
46820e,"[""e""]","[""contradiction""]"
77590c,[],[]
128542e,[],"[""entailment""]"
74768e,[],[]
122928e,"[""c""]","[""entailment""]"
139409e,[],[]
59208n,[],[]
133597n,"[""c""]",[]
80517e,"[""n""]",[]
93236c,[],[]
142643c,[],[]
31113e,"[""e""]",[]
34776c,"[""c""]","[""contradiction""]"
121422c,[],[]
104805e,"[""n""]",[]
115821n,"[""n"", ""c""]",[]
80630e,[],"[""contradiction""]"
138862c,"[""n"", ""e""]",[]
105179c,[],[]
109876n,"[""n"", ""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,[],[]
60732n,"[""c""]",[]
88646c,"[""e""]",[]
53074n,[],[]
61818n,"[""n""]",[]
46003n,[],[]
6386n,[],[]
98739n,[],[]
108624c,[],[]
106013c,"[""n""]","[""entailment""]"
37407n,[],[]
70590c,[],[]
23901e,"[""c""]",[]
23280n,[],[]
135247c,[],[]
58357c,[],[]
19803e,[],[]
144753n,"[""c""]",[]
15100e,[],[]
28507n,[],[]
123748n,"[""n""]",[]
111338c,[],[]
52171c,[],[]
90548e,"[""c""]",[]
81842c,[],[]
91601n,"[""e""]",[]
118415n,[],[]
113644n,"[""e""]",[]
47260n,[],[]
129081e,"[""e""]",[]
18189e,"[""n""]",[]
91797c,[],[]
917c,"[""n"", ""e""]",[]
89995c,[],"[""entailment""]"
33822e,[],[]
42983e,[],[]
6105e,"[""c""]",[]
26143n,"[""n""]",[]
100768n,"[""c""]",[]
82510e,"[""n""]",[]
102563n,"[""n""]",[]
48553c,"[""n""]",[]
54458n,[],[]
17576n,[],"[""contradiction"", ""entailment""]"
103431n,[],[]
64123c,[],"[""contradiction""]"
56163c,[],[]
11297c,"[""e""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""c""]",[]
12815n,[],[]
135898c,"[""e""]","[""contradiction""]"
82830n,"[""n"", ""e""]",[]
74509n,[],[]
98944c,[],[]
19208c,[],[]
117576e,[],[]
50484c,[],[]
98445c,[],"[""contradiction""]"
7856c,"[""c""]",[]
8257n,[],[]
141110n,[],"[""entailment""]"
84055n,[],"[""contradiction"", ""entailment""]"
143789n,"[""n""]",[]
13911n,"[""n""]","[""contradiction""]"
122062n,"[""n""]",[]
49396e,"[""n""]",[]
73444n,"[""n"", ""c""]",[]
79106e,[],[]
82230e,[],[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,[],"[""entailment""]"
111693e,[],"[""entailment""]"
124839c,[],[]
72870n,"[""c""]",[]
129601n,[],[]
26372n,[],"[""entailment""]"
74534n,"[""n""]",[]
63469c,[],[]
141321n,[],[]
68946c,[],[]
41975c,[],[]
100349e,"[""n"", ""c""]",[]
107399c,[],[]
131623c,"[""n"", ""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""n""]",[]
130680e,"[""n"", ""c""]",[]
49227n,[],[]
124853e,[],"[""contradiction""]"
117892n,[],[]
111243n,[],[]
77654e,[],[]
110061n,"[""e""]",[]
29844c,"[""e""]",[]
27335e,[],[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,[],[]
34094e,"[""n"", ""c""]",[]
72875e,"[""n""]",[]
19921n,"[""e""]",[]
23583e,[],[]
91106n,[],[]
9557e,[],"[""entailment""]"
15537n,"[""n""]","[""entailment""]"
3476n,[],[]
56124n,"[""n"", ""e""]","[""entailment""]"
5193n,"[""c""]",[]
106390n,[],[]
54327n,"[""n"", ""e""]",[]
2870n,"[""n""]",[]
63218n,[],[]
144753c,[],[]
73191n,"[""n"", ""c""]","[""contradiction""]"
62273n,[],[]
58016c,[],[]
45605n,"[""n""]",[]
82174e,"[""c""]",[]
123703e,"[""c""]",[]
127410n,[],[]
55572n,[],[]
45774c,"[""e""]","[""contradiction""]"
130869n,[],[]
93955n,[],"[""entailment""]"
72870c,[],"[""contradiction"", ""entailment""]"
77025c,"[""n""]",[]
69975n,[],[]
125238c,[],[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,"[""n""]","[""entailment""]"
129081n,[],[]
45306n,"[""e""]",[]
76957c,[],[]
2262n,"[""c""]","[""entailment""]"
40710n,"[""c""]",[]
21957n,"[""e""]",[]
14126e,[],[]
79013n,[],"[""entailment"", ""neutral""]"
38156n,[],[]
25304n,[],"[""neutral""]"
111338e,"[""n""]",[]
75259c,[],"[""contradiction""]"
53211n,[],"[""entailment""]"
123267e,"[""n"", ""c""]",[]
80808n,"[""n"", ""c""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""n""]",[]
117680c,[],[]
80930n,"[""c""]",[]
98844n,"[""n""]",[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,[],"[""contradiction""]"
133243e,[],[]
144408n,[],[]
104412e,[],"[""contradiction""]"
129601e,[],[]
62238e,"[""c""]","[""entailment""]"
51353e,"[""n"", ""c""]",[]
108027n,"[""n""]",[]
95883e,"[""e""]",[]
26495e,[],[]
67836n,[],[]
21340n,"[""e""]","[""contradiction""]"
114971e,[],[]
103354n,[],"[""contradiction""]"
11971n,[],[]
83722e,[],[]
38527n,[],[]
59934n,[],"[""entailment""]"
10916n,"[""c""]",[]
34043c,[],"[""contradiction""]"
117089n,[],[]
121910c,"[""e""]",[]
113668n,"[""n"", ""c""]","[""contradiction"", ""entailment""]"
128176e,"[""n""]","[""entailment""]"
122322e,[],[]
53619c,[],"[""entailment""]"
27287c,"[""n""]",[]
125700e,"[""e""]",[]
96946n,[],[]
17660e,"[""n""]",[]
107252c,[],[]
113967e,"[""c"", ""e""]",[]
129464c,[],[]
82528c,"[""n""]","[""entailment""]"
134356n,"[""c""]",[]
102075c,"[""e""]",[]
96956c,[],[]
24163e,"[""n""]",[]
31775c,[],[]
8487n,"[""n""]","[""neutral""]"
46576e,[],[]
83247e,"[""n""]",[]
80109n,"[""n""]","[""neutral""]"
52854n,[],[]
133274n,[],[]
120070n,[],[]
129185n,"[""n""]",[]
49172n,[],[]
140782c,[],[]
45443c,"[""e""]",[]
22938e,"[""c""]",[]
67571c,[],[]
5087e,[],[]
23769n,[],[]
13760n,"[""n"", ""c"", ""e""]",[]
2133n,[],[]
117093n,[],[]
112402c,[],[]
32754n,[],"[""contradiction""]"
120896n,"[""e""]","[""neutral""]"
25437n,[],[]
56895c,[],[]
43094c,[],[]
21834e,"[""e""]","[""neutral""]"
139836n,[],"[""neutral""]"
57454e,[],[]
34573n,[],"[""contradiction""]"
52278e,[],[]
11618c,[],[]
118460n,[],"[""contradiction"", ""entailment""]"
54383c,[],[]
123751n,"[""n""]",[]
43891n,[],[]
113039e,"[""n""]",[]
83900e,[],[]
10119e,[],"[""entailment""]"
21810n,[],[]
35700c,[],[]
109278n,[],"[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""n"", ""c""]",[]
58557e,"[""c""]",[]
36811c,[],[]
73840n,"[""n""]",[]
31249e,[],[]
91913n,[],"[""contradiction""]"
100895c,"[""e""]",[]
837n,"[""c""]",[]
140005c,"[""n"", ""c"", ""e""]",[]
38475c,"[""n""]",[]
141293e,[],[]
30139n,"[""c""]",[]
30380c,[],"[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,[],[]
46198c,"[""e""]",[]
100136e,[],[]
24103n,"[""c""]",[]
142729c,"[""n""]",[]
96516e,[],[]
52761e,[],[]
21297n,[],[]
98487c,[],[]
17179n,[],[]
132539e,[],[]
23642n,"[""e""]",[]
84781e,"[""n"", ""c""]",[]
15771c,[],[]
134655c,[],[]
33822n,[],[]
125021c,[],[]
133005n,[],[]
65650e,[],[]
3545n,"[""e""]",[]
105196n,[],[]
144753e,"[""n"", ""c""]",[]
114458e,[],"[""neutral""]"
49237c,[],[]
70047c,[],[]
137319n,[],[]
63013n,"[""c""]",[]
79507e,[],[]
121910e,"[""c""]","[""contradiction""]"
120323n,"[""n"", ""c""]",[]
50480n,[],"[""entailment""]"
123027n,"[""c""]",[]
85279n,"[""e""]",[]
121360c,[],"[""contradiction""]"
56582n,[],[]
46650n,"[""n""]",[]
81579e,[],"[""contradiction""]"
23414c,[],[]
36715e,[],[]
114492n,[],[]
136097n,[],[]
101253c,[],[]
97520e,[],[]
97569e,[],[]
23751c,[],[]
103169n,"[""c""]","[""contradiction"", ""neutral""]"
134217e,"[""n"", ""c""]","[""entailment"", ""neutral""]"
11601n,[],[]
46059c,[],"[""entailment""]"
82156e,[],[]
30894n,"[""n""]",[]
122645n,[],"[""contradiction""]"
26142n,[],[]
66225n,"[""n""]",[]
134103n,[],[]
117177n,[],[]
78105e,[],[]
23280e,[],[]
9393n,[],"[""contradiction""]"
82510c,"[""n"", ""e""]","[""neutral""]"
14459n,[],[]
70711c,[],[]
77893n,"[""n"", ""c""]","[""contradiction""]"
20181n,"[""n""]",[]
137715n,"[""n""]",[]
109679n,"[""n""]","[""neutral""]"
123891c,[],[]
16086n,"[""n""]",[]
91650n,[],[]
85428e,[],[]
118403n,[],[]
105561e,"[""n""]","[""entailment""]"
11303n,[],[]
11534n,[],[]
46198n,"[""e""]",[]
125013e,"[""n""]",[]
44747n,[],[]
19768c,[],[]
53468n,"[""n"", ""e""]","[""contradiction""]"
136752n,"[""n""]","[""entailment""]"
10724n,"[""e""]",[]
17753n,"[""n""]",[]
130928n,[],[]
66858n,[],[]
28601n,[],[]
92774n,[],[]
142604e,[],"[""contradiction""]"
42860n,[],[]
77299n,"[""n""]",[]
13765c,"[""e""]","[""contradiction"", ""entailment""]"
139362e,[],"[""entailment""]"
116176c,[],"[""contradiction""]"
110234e,"[""c""]","[""contradiction""]"
84781c,"[""c""]","[""contradiction""]"
41052n,"[""n"", ""c""]",[]
128160n,[],[]
123038e,[],[]
98621n,"[""n"", ""c""]",[]
97926c,[],[]
98561e,"[""e""]",[]
86429n,"[""e""]",[]
105911c,"[""c"", ""e""]",[]
126486n,[],[]
127809n,[],[]
28306c,[],"[""entailment""]"
