id,llm_validated,varierr_validated,chaos_validated
23751e,"[""n"", ""c"", ""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
54811c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
12601n,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
38477c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
1735n,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
24385e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
73260n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
99791n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
65066n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
76020e,"[""n"", ""c"", ""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""n""]"
79141n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""n"", ""c"", ""e""]","[""c"", ""e""]","[""e""]"
73518n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
69815n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
35809n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
75572n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
101525c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
145495c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
93357c,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
42388e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
131261n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""n"", ""c"", ""e""]","[""c""]","[""n"", ""c""]"
10547c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
136360e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
113193n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""n"", ""c"", ""e""]","[""n""]","[""c"", ""n""]"
88188e,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
138966n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
48222n,"[""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
67610c,"[""n"", ""c"", ""e""]","[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
77875e,"[""n"", ""c"", ""e""]","[""n""]","[""e""]"
65879c,"[""n"", ""c"", ""e""]","[""c""]","[""c""]"
86331e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
65130n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""c""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""c"", ""n""]","[""c""]","[""c""]"
96583n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""c""]"
132525n,"[""n"", ""c"", ""e""]","[""n""]","[""n""]"
11362e,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""e""]"
107468n,"[""n"", ""c"", ""e""]","[""n""]","[""e"", ""n""]"
145047e,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
55888c,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
88605n,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""n"", ""c"", ""e""]","[""c""]","[""e"", ""n""]"
49611e,"[""n"", ""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
112349c,"[""n"", ""c"", ""e""]","[""c""]","[""c"", ""e""]"
119768n,"[""n"", ""c"", ""e""]","[""n""]","[""n"", ""e""]"
111680e,"[""n"", ""c"", ""e""]","[""e""]","[""e""]"
43440n,"[""n"", ""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
