uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
97011c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
72740c,0.25698118924235425,16.09897349485493,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.0, 1.0]","[3.0, 0.0, 4.0]","[0.0, 0.0, 4.0]"
26495e,0.07920206336035733,0.3196468148452983,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.5, 0.25, 0.25]","[5.0, 1.0, 7.0]","[2.0, 1.0, 1.0]"
89995c,0.6099865470109875,30.36858161611012,"[0.4, 0.2, 0.4]","[0.0, 1.0, 0.0]","[2.0, 1.0, 2.0]","[0.0, 1.0, 0.0]"
23280n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[3.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
18189e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[7.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
30171n,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
56582n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[3.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
54811c,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
31113e,0.020720839623908173,0.08170416594534055,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.5, 0.5, 0.0]","[2.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
127290n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
10547c,0.1262720113614049,8.419835656281295,"[0.23076923076923078, 0.0, 0.7692307692307693]","[0.0, 0.0, 1.0]","[3.0, 0.0, 10.0]","[0.0, 0.0, 4.0]"
24385e,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[2.0, 3.0, 1.0]","[0.0, 2.0, 0.0]"
98844n,0.04879494069539854,0.18872187554031578,"[0.25, 0.375, 0.375]","[0.5, 0.25, 0.25]","[2.0, 3.0, 3.0]","[2.0, 1.0, 1.0]"
100349e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
67610c,0.6099865470109875,2.3219280948068315,"[1.0, 0.0, 0.0]","[0.2, 0.4, 0.4]","[3.0, 0.0, 0.0]","[1.0, 2.0, 2.0]"
21957n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 3.0, 0.0]"
49227n,1.0,38.90870313576404,"[0.375, 0.0, 0.625]","[0.0, 1.0, 0.0]","[3.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
106390n,0.07862088237983589,0.3355022207986875,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.75, 0.25, 0.0]","[3.0, 4.0, 0.0]","[3.0, 1.0, 0.0]"
28306c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
1735n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[3.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
24126n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
42983e,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
917c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
97926c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[2.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
72870n,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[2.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
92774n,0.5408520829727552,13.426058212642396,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 0.0, 2.0]","[0.0, 2.0, 1.0]"
129464c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
45443c,0.4252835873133534,13.036083212162417,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.5, 0.5]","[1.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
145495c,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
58357c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[10.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
139409e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
51353c,0.12627201136140492,8.207921233074972,"[0.07692307692307693, 0.15384615384615385, 0.7692307692307693]","[0.0, 0.0, 1.0]","[1.0, 2.0, 10.0]","[0.0, 0.0, 3.0]"
83248c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
47408n,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[3.0, 0.0, 2.0]","[2.0, 0.0, 0.0]"
71251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[4.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
17753n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
62238e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
135251n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
48553c,0.092593903166285,0.3950644052558785,"[0.0, 0.4, 0.6]","[0.0, 0.75, 0.25]","[0.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
103169n,0.13792538097002996,9.154506160242205,"[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]","[2.0, 0.0, 0.0]"
23642n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[1.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
127809n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
22938e,0.6099865470109875,2.3219280948443726,"[1.0, 0.0, 0.0]","[0.2, 0.8, 0.0]","[3.0, 0.0, 0.0]","[1.0, 4.0, 0.0]"
17179n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[3.0, 0.0, 3.0]","[2.0, 2.0, 0.0]"
125021c,0.6666666666666666,26.185449758619566,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 1.0]","[0.0, 2.0, 1.0]"
