id,llm_error,varierr_error
23751e,"[""c""]",[]
61429c,[],[]
54811c,"[""n""]","[""contradiction""]"
12601n,"[""n""]",[]
38477c,"[""c"", ""n""]",[]
1735n,"[""c"", ""n""]","[""neutral""]"
7449e,"[""n""]","[""entailment""]"
24385e,[],[]
49807n,"[""c""]",[]
138448c,"[""n""]",[]
48454c,"[""n""]","[""contradiction""]"
73260n,"[""c""]","[""entailment""]"
76219n,"[""c"", ""n""]",[]
10229n,"[""n""]",[]
99791n,"[""c"", ""e""]",[]
13964e,"[""c"", ""e""]",[]
66185c,"[""c"", ""e""]","[""contradiction""]"
65066n,"[""n""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,[],[]
45957e,"[""c""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,[],[]
73518n,"[""e""]",[]
16996e,"[""c"", ""e""]","[""contradiction""]"
69815n,[],[]
35809n,"[""c""]",[]
30282n,[],[]
142430c,"[""e""]",[]
127290n,"[""c""]",[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,"[""n""]",[]
22235n,"[""c""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""c"", ""e""]",[]
94674c,"[""c"", ""n""]",[]
101525c,"[""c"", ""n""]",[]
145495c,[],[]
93357c,[],[]
42388e,"[""c"", ""n""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""n""]",[]
51353c,[],[]
10547c,[],[]
136360e,"[""c"", ""n""]",[]
113193n,[],"[""entailment""]"
120955n,[],"[""contradiction""]"
88188e,[],[]
138966n,"[""c"", ""n""]","[""contradiction""]"
48222n,"[""c""]",[]
18428n,"[""c"", ""n""]",[]
116059n,"[""c""]",[]
67610c,"[""c"", ""n""]",[]
95186n,"[""c""]",[]
77875e,"[""c""]",[]
65879c,[],[]
86331e,[],[]
65130n,[],"[""contradiction""]"
19578n,[],[]
83657c,"[""c""]",[]
102817c,"[""n""]","[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,[],[]
11362e,"[""c"", ""n""]",[]
107468n,"[""c"", ""n""]","[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""n""]",[]
138285n,[],[]
57454c,"[""e""]",[]
88605n,[],[]
72721e,[],[]
49611e,"[""c"", ""n""]",[]
16989c,"[""c""]","[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,[],"[""entailment""]"
111680e,[],[]
43440n,"[""n""]",[]
91709c,"[""c"", ""n""]",[]
47798n,[],[]
103364n,"[""c""]",[]
49462c,"[""e"", ""n""]","[""contradiction""]"
97011c,"[""c""]",[]
56743e,[],[]
48300c,"[""e""]",[]
105769c,[],[]
53866e,[],"[""entailment""]"
136752e,"[""n""]",[]
14388e,[],"[""entailment""]"
103559e,"[""c""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""c"", ""n""]","[""entailment""]"
30171n,"[""c"", ""n""]",[]
134514c,[],[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,[],"[""neutral""]"
135021n,"[""c"", ""e""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c""]",[]
30894c,"[""c""]",[]
81356e,"[""c""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""n""]",[]
77116e,[],[]
76947n,[],[]
139635n,"[""c"", ""n""]",[]
101245n,"[""n""]",[]
8545c,"[""c"", ""e""]","[""neutral""]"
8219n,"[""c"", ""n""]","[""entailment""]"
115247c,[],[]
99708e,"[""e""]",[]
82415n,[],"[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""c""]",[]
120149c,"[""c""]",[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""c"", ""n""]",[]
46820e,[],"[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,"[""c""]","[""entailment""]"
74768e,"[""c"", ""n""]",[]
122928e,"[""n""]","[""entailment""]"
139409e,"[""n""]",[]
59208n,"[""c""]",[]
133597n,"[""c""]",[]
80517e,[],[]
93236c,[],[]
142643c,[],[]
31113e,"[""c""]",[]
34776c,"[""c"", ""n""]","[""contradiction""]"
121422c,"[""c"", ""n""]",[]
104805e,"[""n""]",[]
115821n,"[""c"", ""n""]",[]
80630e,[],"[""contradiction""]"
138862c,[],[]
105179c,[],[]
109876n,"[""c""]",[]
65353n,"[""c"", ""n""]",[]
16494c,[],[]
60732n,[],[]
88646c,"[""c"", ""n""]",[]
53074n,"[""n""]",[]
61818n,"[""n""]",[]
46003n,[],[]
6386n,"[""c""]",[]
98739n,"[""c"", ""n""]",[]
108624c,"[""c"", ""e""]",[]
106013c,"[""n""]","[""entailment""]"
37407n,[],[]
70590c,[],[]
23901e,"[""n""]",[]
23280n,[],[]
135247c,[],[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,[],[]
15100e,"[""c"", ""n""]",[]
28507n,"[""n""]",[]
123748n,"[""c""]",[]
111338c,"[""c""]",[]
52171c,"[""n""]",[]
90548e,"[""c"", ""n""]",[]
81842c,"[""c"", ""n""]",[]
91601n,"[""e""]",[]
118415n,"[""n""]",[]
113644n,"[""c""]",[]
47260n,"[""n""]",[]
129081e,"[""c""]",[]
18189e,"[""c"", ""n""]",[]
91797c,"[""n""]",[]
917c,"[""c"", ""n""]",[]
89995c,[],"[""entailment""]"
33822e,"[""c"", ""n""]",[]
42983e,"[""c""]",[]
6105e,"[""c"", ""n""]",[]
26143n,[],[]
100768n,"[""c"", ""n""]",[]
82510e,"[""n""]",[]
102563n,"[""n""]",[]
48553c,"[""e""]",[]
54458n,"[""c"", ""n""]",[]
17576n,"[""n""]","[""contradiction"", ""entailment""]"
103431n,"[""c"", ""e""]",[]
64123c,"[""e""]","[""contradiction""]"
56163c,"[""c"", ""n""]",[]
11297c,"[""c"", ""e""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""n""]",[]
12815n,[],[]
135898c,"[""n""]","[""contradiction""]"
82830n,"[""c""]",[]
74509n,"[""c"", ""n""]",[]
98944c,"[""n""]",[]
19208c,[],[]
117576e,[],[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""n""]",[]
141110n,[],"[""entailment""]"
84055n,"[""e"", ""n""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""c"", ""n""]",[]
49396e,"[""c""]",[]
73444n,"[""c""]",[]
79106e,[],[]
82230e,[],[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,[],"[""entailment""]"
111693e,"[""c""]","[""entailment""]"
124839c,[],[]
72870n,"[""n""]",[]
129601n,"[""n""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c"", ""n""]",[]
63469c,[],[]
141321n,"[""n""]",[]
68946c,[],[]
41975c,"[""c"", ""n""]",[]
100349e,[],[]
107399c,"[""n""]",[]
131623c,"[""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c""]",[]
130680e,"[""n""]",[]
49227n,"[""n""]",[]
124853e,[],"[""contradiction""]"
117892n,"[""c"", ""n""]",[]
111243n,"[""n""]",[]
77654e,"[""n""]",[]
110061n,[],[]
29844c,"[""c""]",[]
27335e,"[""c""]",[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""c"", ""n""]",[]
88050c,"[""c"", ""n""]",[]
34094e,[],[]
72875e,"[""c""]",[]
19921n,[],[]
23583e,"[""c""]",[]
91106n,"[""c""]",[]
9557e,"[""c""]","[""entailment""]"
15537n,"[""c""]","[""entailment""]"
3476n,"[""c"", ""n""]",[]
56124n,[],"[""entailment""]"
5193n,[],[]
106390n,[],[]
54327n,"[""n""]",[]
2870n,"[""c""]",[]
63218n,"[""c"", ""n""]",[]
144753c,"[""c"", ""n""]",[]
73191n,"[""n""]","[""contradiction""]"
62273n,[],[]
58016c,[],[]
45605n,"[""n""]",[]
82174e,"[""n""]",[]
123703e,"[""c"", ""n""]",[]
127410n,"[""c"", ""n""]",[]
55572n,"[""n""]",[]
45774c,"[""n""]","[""contradiction""]"
130869n,"[""c"", ""n""]",[]
93955n,[],"[""entailment""]"
72870c,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
77025c,"[""c"", ""n""]",[]
69975n,"[""n""]",[]
125238c,[],[]
27022c,[],[]
66689c,[],"[""neutral""]"
112547n,"[""c"", ""n""]","[""entailment""]"
129081n,[],[]
45306n,"[""c"", ""n""]",[]
76957c,"[""c"", ""e""]",[]
2262n,[],"[""entailment""]"
40710n,"[""c"", ""n""]",[]
21957n,"[""c""]",[]
14126e,"[""c"", ""e""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,[],[]
25304n,"[""c"", ""e""]","[""neutral""]"
111338e,"[""c"", ""n""]",[]
75259c,"[""c""]","[""contradiction""]"
53211n,"[""c"", ""n""]","[""entailment""]"
123267e,"[""c"", ""n""]",[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,[],[]
71251n,"[""c"", ""n""]",[]
117680c,"[""c"", ""e""]",[]
80930n,"[""n""]",[]
98844n,[],[]
127073c,[],"[""contradiction""]"
61216c,[],[]
102857n,"[""c""]","[""contradiction""]"
133243e,"[""n""]",[]
144408n,[],[]
104412e,"[""c"", ""n""]","[""contradiction""]"
129601e,"[""c"", ""n""]",[]
62238e,"[""n""]","[""entailment""]"
51353e,"[""n""]",[]
108027n,[],[]
95883e,[],[]
26495e,[],[]
67836n,"[""c"", ""n""]",[]
21340n,[],"[""contradiction""]"
114971e,"[""c"", ""e""]",[]
103354n,"[""c"", ""n""]","[""contradiction""]"
11971n,"[""n""]",[]
83722e,"[""c"", ""n""]",[]
38527n,"[""c"", ""n""]",[]
59934n,"[""n""]","[""entailment""]"
10916n,[],[]
34043c,[],"[""contradiction""]"
117089n,"[""c""]",[]
121910c,"[""n""]",[]
113668n,"[""n""]","[""contradiction"", ""entailment""]"
128176e,"[""c""]","[""entailment""]"
122322e,"[""c""]",[]
53619c,"[""c""]","[""entailment""]"
27287c,[],[]
125700e,"[""c"", ""n""]",[]
96946n,"[""c"", ""n""]",[]
17660e,"[""c""]",[]
107252c,"[""c""]",[]
113967e,[],[]
129464c,"[""c"", ""n""]",[]
82528c,[],"[""entailment""]"
134356n,"[""n""]",[]
102075c,[],[]
96956c,"[""c"", ""n""]",[]
24163e,"[""c"", ""n""]",[]
31775c,"[""n""]",[]
8487n,"[""c"", ""n""]","[""neutral""]"
46576e,"[""n""]",[]
83247e,"[""c"", ""n""]",[]
80109n,[],"[""neutral""]"
52854n,"[""n""]",[]
133274n,"[""n""]",[]
120070n,[],[]
129185n,"[""n""]",[]
49172n,"[""c"", ""n""]",[]
140782c,"[""c""]",[]
45443c,"[""n""]",[]
22938e,"[""c"", ""n""]",[]
67571c,"[""c""]",[]
5087e,"[""c"", ""n""]",[]
23769n,"[""c""]",[]
13760n,[],[]
2133n,[],[]
117093n,"[""c""]",[]
112402c,[],[]
32754n,"[""n""]","[""contradiction""]"
120896n,"[""c"", ""n""]","[""neutral""]"
25437n,"[""c"", ""n""]",[]
56895c,"[""n""]",[]
43094c,"[""n""]",[]
21834e,"[""n""]","[""neutral""]"
139836n,"[""n""]","[""neutral""]"
57454e,"[""c""]",[]
34573n,"[""c"", ""n""]","[""contradiction""]"
52278e,[],[]
11618c,"[""n""]",[]
118460n,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
54383c,"[""c"", ""e""]",[]
123751n,[],[]
43891n,[],[]
113039e,"[""c"", ""n""]",[]
83900e,[],[]
10119e,"[""n""]","[""entailment""]"
21810n,"[""c"", ""n""]",[]
35700c,"[""e"", ""n""]",[]
109278n,"[""c""]","[""neutral""]"
138530e,"[""n""]","[""contradiction""]"
13387e,"[""c"", ""n""]",[]
58557e,"[""c""]",[]
36811c,"[""n""]",[]
73840n,"[""c"", ""n""]",[]
31249e,[],[]
91913n,[],"[""contradiction""]"
100895c,"[""n""]",[]
837n,[],[]
140005c,"[""e""]",[]
38475c,[],[]
141293e,"[""c""]",[]
30139n,[],[]
30380c,"[""c"", ""n""]","[""entailment""]"
22436n,[],[]
76037n,"[""c""]","[""contradiction""]"
28456n,"[""n""]",[]
46198c,[],[]
100136e,"[""c"", ""n""]",[]
24103n,"[""c"", ""n""]",[]
142729c,"[""c"", ""e""]",[]
96516e,"[""c"", ""n""]",[]
52761e,"[""c"", ""n""]",[]
21297n,"[""c"", ""e""]",[]
98487c,[],[]
17179n,"[""n""]",[]
132539e,"[""c"", ""n""]",[]
23642n,"[""c""]",[]
84781e,[],[]
15771c,"[""c""]",[]
134655c,"[""c""]",[]
33822n,"[""n""]",[]
125021c,[],[]
133005n,"[""c""]",[]
65650e,"[""c"", ""n""]",[]
