uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
77116e,0.42577173943226354,8.224772480899995,"[0.8, 0.0, 0.2]","[0.43, 0.57, 0.0]","[4.0, 0.0, 1.0]","[43.0, 57.0, 0.0]"
73260n,0.1565134063627905,0.47393118825839514,"[1.0, 0.0, 0.0]","[0.72, 0.18, 0.1]","[2.0, 0.0, 0.0]","[72.0, 18.0, 10.0]"
53499c,0.08892543017644808,0.3654521807272686,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.23, 0.09, 0.68]","[3.0, 1.0, 2.0]","[23.0, 9.0, 68.0]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[2.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[8.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
23280e,0.14750154279495142,0.7702817005164895,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.52, 0.45, 0.03]","[4.0, 1.0, 2.0]","[52.0, 45.0, 3.0]"
23751c,0.6642991177133706,2.643856189693086,"[1.0, 0.0, 0.0]","[0.16, 0.65, 0.19]","[1.0, 0.0, 0.0]","[16.0, 65.0, 19.0]"
63013n,0.3521609513007116,1.1520030933694458,"[0.0, 1.0, 0.0]","[0.47, 0.45, 0.08]","[0.0, 6.0, 0.0]","[47.0, 45.0, 8.0]"
44747n,0.9021547608988222,5.058893688934627,"[1.0, 0.0, 0.0]","[0.03, 0.69, 0.28]","[5.0, 0.0, 0.0]","[3.0, 69.0, 28.0]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[0.0, 0.0, 0.0]","[8.0, 71.0, 21.0]"
65130n,0.3369307948315485,1.248525089595014,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.47, 0.48, 0.05]","[2.0, 0.0, 1.0]","[47.0, 48.0, 5.0]"
135247c,0.302044346438695,1.244400348820698,"[0.4, 0.0, 0.6]","[0.05, 0.38, 0.57]","[2.0, 0.0, 3.0]","[5.0, 38.0, 57.0]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[5.0, 0.0, 0.0]","[72.0, 24.0, 4.0]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17.0, 36.0, 47.0]"
97926n,0.23906682852725747,1.557591106292684,"[0.375, 0.125, 0.5]","[0.67, 0.3, 0.03]","[3.0, 1.0, 4.0]","[67.0, 30.0, 3.0]"
61216c,0.023010173206713794,0.09395575775991474,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.17, 0.2, 0.63]","[3.0, 3.0, 5.0]","[17.0, 20.0, 63.0]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[4.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[4.0, 0.0, 0.0]","[11.0, 44.0, 45.0]"
38477c,0.9595312960977062,6.643856189560941,"[1.0, 0.0, 0.0]","[0.01, 0.37, 0.62]","[5.0, 0.0, 0.0]","[1.0, 37.0, 62.0]"
96956c,0.8135006794347649,3.836501267624699,"[1.0, 0.0, 0.0]","[0.07, 0.7, 0.23]","[1.0, 0.0, 0.0]","[7.0, 70.0, 23.0]"
134514c,0.073167750741448,0.32237183224539123,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.07, 0.13, 0.8]","[1.0, 2.0, 3.0]","[7.0, 13.0, 80.0]"
43891n,0.21408589903780867,13.559426204743797,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.5, 0.5]","[4.0, 3.0, 4.0]","[0.0, 50.0, 50.0]"
47404e,0.5972091657280026,2.2515387669168034,"[1.0, 0.0, 0.0]","[0.21, 0.68, 0.11]","[4.0, 0.0, 0.0]","[21.0, 68.0, 11.0]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[3.0, 0.0, 0.0]","[10.0, 60.0, 30.0]"
88188e,0.548864650967203,2.0007003112647075,"[0.625, 0.0, 0.375]","[0.16, 0.75, 0.09]","[5.0, 0.0, 3.0]","[16.0, 75.0, 9.0]"
139836n,0.33667874959055905,12.769057925773886,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.66, 0.34, 0.0]","[2.0, 0.0, 1.0]","[66.0, 34.0, 0.0]"
1073c,0.8776994414539943,4.643856189668231,"[1.0, 0.0, 0.0]","[0.04, 0.83, 0.13]","[2.0, 0.0, 0.0]","[4.0, 83.0, 13.0]"
32754e,0.3140459276571279,1.9828921422635366,"[0.5, 0.0, 0.5]","[0.8, 0.18, 0.02]","[4.0, 0.0, 4.0]","[80.0, 18.0, 2.0]"
128542e,0.00046888957607624904,0.001901490904424319,"[0.8, 0.2, 0.0]","[0.82, 0.18, 0.0]","[4.0, 1.0, 0.0]","[82.0, 18.0, 0.0]"
80517e,0.2338052084533199,0.919561580318206,"[0.75, 0.0, 0.25]","[0.65, 0.32, 0.03]","[3.0, 0.0, 1.0]","[65.0, 32.0, 3.0]"
82528c,0.04801686539260008,0.18854124503350228,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.35, 0.23, 0.42]","[1.0, 1.0, 4.0]","[35.0, 23.0, 42.0]"
56895c,0.12282832093037128,0.3899588696375371,"[0.5, 0.0, 0.5]","[0.52, 0.2, 0.28]","[1.0, 0.0, 1.0]","[52.0, 20.0, 28.0]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[6.0, 0.0, 0.0]","[71.0, 22.0, 7.0]"
110061n,0.63429238812144,3.6441538887080775,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.26, 0.73, 0.01]","[3.0, 0.0, 4.0]","[26.0, 73.0, 1.0]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[7.0, 0.0, 7.0]","[2.0, 74.0, 24.0]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1.0, 68.0, 31.0]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[2.0, 2.0, 2.0]","[77.0, 22.0, 1.0]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[3.0, 0.0, 0.0]","[11.0, 46.0, 43.0]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59.0, 37.0, 4.0]"
95186n,0.026988803194918243,0.09970431778196985,"[0.75, 0.25, 0.0]","[0.58, 0.41, 0.01]","[3.0, 1.0, 0.0]","[58.0, 41.0, 1.0]"
17660e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[7.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
88605e,0.06926445065468255,0.30415664233649126,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.82, 0.17, 0.01]","[5.0, 4.0, 0.0]","[82.0, 17.0, 1.0]"
24385e,0.0345191372114307,0.1622240210164564,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.28, 0.67, 0.05]","[2.0, 3.0, 1.0]","[28.0, 67.0, 5.0]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[0.0, 0.0, 0.0]","[28.0, 50.0, 22.0]"
47408n,0.37402138397945384,1.5401522842649304,"[0.6, 0.0, 0.4]","[0.47, 0.49, 0.04]","[3.0, 0.0, 2.0]","[47.0, 49.0, 4.0]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
114458e,0.04531991055253358,0.17113427155064417,"[0.5, 0.5, 0.0]","[0.68, 0.29, 0.03]","[1.0, 1.0, 0.0]","[68.0, 29.0, 3.0]"
61818n,0.21626494641423932,0.7691360989271223,"[0.75, 0.0, 0.25]","[0.63, 0.32, 0.05]","[3.0, 0.0, 1.0]","[63.0, 32.0, 5.0]"
34094e,0.2471841096124705,1.8462691236533724,"[0.4, 0.2, 0.4]","[0.88, 0.11, 0.01]","[4.0, 2.0, 4.0]","[88.0, 11.0, 1.0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[3.0, 0.0, 0.0]","[66.0, 9.0, 25.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
31249e,0.07380424507879536,0.2175914350005862,"[1.0, 0.0, 0.0]","[0.86, 0.08, 0.06]","[5.0, 0.0, 0.0]","[86.0, 8.0, 6.0]"
98487c,0.4714415503526387,15.77744766498548,"[0.4, 0.1, 0.5]","[0.0, 0.8, 0.2]","[4.0, 1.0, 5.0]","[0.0, 80.0, 20.0]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 5.0]","[3.0, 40.0, 57.0]"
106013c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.09, 0.16, 0.75]","[3.0, 0.0, 3.0]","[9.0, 16.0, 75.0]"
77654e,0.10276921728162408,0.45804752154156275,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.87, 0.11, 0.02]","[5.0, 0.0, 1.0]","[87.0, 11.0, 2.0]"
82510e,0.26081572034914946,0.9069467193037136,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 0.0, 1.0]","[53.0, 39.0, 8.0]"
9557e,0.3437754167980627,1.120294233641452,"[1.0, 0.0, 0.0]","[0.46, 0.38, 0.16]","[3.0, 0.0, 0.0]","[46.0, 38.0, 16.0]"
125238c,0.004391456253430149,0.018058860948829275,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 6.0, 4.0]","[12.0, 49.0, 39.0]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[4.0, 0.0, 4.0]","[34.0, 56.0, 10.0]"
88605n,0.2862010932496478,1.0808212485459339,"[0.75, 0.0, 0.25]","[0.56, 0.41, 0.03]","[3.0, 0.0, 1.0]","[56.0, 41.0, 3.0]"
144408n,0.2305609783235684,0.7190761621884807,"[0.2857142857142857, 0.0, 0.7142857142857143]","[0.2, 0.39, 0.41]","[2.0, 0.0, 5.0]","[20.0, 39.0, 41.0]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48.0, 48.0, 4.0]"
103169n,0.01029156087791114,0.030024384664362906,"[0.75, 0.25, 0.0]","[0.72, 0.26, 0.02]","[3.0, 1.0, 0.0]","[72.0, 26.0, 2.0]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[4.0, 0.0, 0.0]","[58.0, 41.0, 1.0]"
75572n,0.31925145895127804,1.0291463455841796,"[1.0, 0.0, 0.0]","[0.49, 0.43, 0.08]","[2.0, 0.0, 0.0]","[49.0, 43.0, 8.0]"
64123c,0.3023410725176546,1.2351507868756835,"[0.0, 0.8571428571428571, 0.14285714285714285]","[0.02, 0.24, 0.74]","[0.0, 6.0, 1.0]","[2.0, 24.0, 74.0]"
124853e,0.27007698248336504,16.730359422192162,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.84, 0.16, 0.0]","[4.0, 1.0, 4.0]","[84.0, 16.0, 0.0]"
66858n,0.2731384633699749,1.3247746440839778,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.75, 0.18, 0.07]","[8.0, 0.0, 10.0]","[75.0, 18.0, 7.0]"
19578n,0.5421365155901053,2.216522695827768,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.24, 0.7, 0.06]","[3.0, 0.0, 4.0]","[24.0, 70.0, 6.0]"
92774n,0.37469334647074404,1.9069467192643965,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.01, 0.46, 0.53]","[1.0, 0.0, 2.0]","[1.0, 46.0, 53.0]"
111693e,0.369267011351765,1.2175914349958645,"[1.0, 0.0, 0.0]","[0.43, 0.33, 0.24]","[2.0, 0.0, 0.0]","[43.0, 33.0, 24.0]"
47260n,0.9021547608988222,5.058893688935656,"[1.0, 0.0, 0.0]","[0.03, 0.86, 0.11]","[4.0, 0.0, 0.0]","[3.0, 86.0, 11.0]"
26495e,0.13414350815119228,0.6321868009621305,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.71, 0.15, 0.14]","[5.0, 1.0, 7.0]","[71.0, 15.0, 14.0]"
19768c,0.5516879959139154,2.98912424899239,"[0.6, 0.4, 0.0]","[0.02, 0.37, 0.61]","[3.0, 2.0, 0.0]","[2.0, 37.0, 61.0]"
132516n,0.6513724871612874,2.8019519441865923,"[0.75, 0.0, 0.25]","[0.07, 0.8, 0.13]","[3.0, 0.0, 1.0]","[7.0, 80.0, 13.0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[4.0, 0.0, 0.0]","[70.0, 25.0, 5.0]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9.0, 12.0, 79.0]"
136097n,0.3146871805939719,1.3615294270935863,"[0.35714285714285715, 0.0, 0.6428571428571429]","[0.61, 0.28, 0.11]","[5.0, 0.0, 9.0]","[61.0, 28.0, 11.0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[4.0, 0.0, 0.0]","[85.0, 15.0, 0.0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43.0, 54.0, 3.0]"
80109n,0.2138075495841448,0.7781102412098979,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.51, 0.25, 0.24]","[1.0, 0.0, 2.0]","[51.0, 25.0, 24.0]"
72740c,0.4343273512142862,16.576974219226226,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.44, 0.56]","[3.0, 0.0, 4.0]","[0.0, 44.0, 56.0]"
80630e,0.035892611477217916,0.14134135007858997,"[0.8, 0.2, 0.0]","[0.89, 0.08, 0.03]","[4.0, 1.0, 0.0]","[89.0, 8.0, 3.0]"
