id,llm_error,varierr_error
23751e,"[""c"", ""n""]",[]
61429c,"[""n""]",[]
54811c,"[""n""]","[""contradiction""]"
12601n,"[""n""]",[]
38477c,"[""c"", ""n""]",[]
1735n,"[""c"", ""n""]","[""neutral""]"
7449e,"[""n""]","[""entailment""]"
24385e,[],[]
49807n,"[""c"", ""n""]",[]
138448c,"[""n""]",[]
48454c,"[""n""]","[""contradiction""]"
73260n,"[""c"", ""n""]","[""entailment""]"
76219n,"[""c"", ""n""]",[]
10229n,"[""n""]",[]
99791n,"[""e"", ""c""]",[]
13964e,"[""e"", ""c""]",[]
66185c,"[""e"", ""c"", ""n""]","[""contradiction""]"
65066n,"[""n""]",[]
76020e,"[""c"", ""n""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""c"", ""n""]",[]
97926n,[],[]
45957e,"[""c"", ""n""]",[]
24126n,"[""c"", ""n""]","[""entailment""]"
135251n,"[""c"", ""n""]",[]
48223n,"[""n""]",[]
73518n,"[""e""]",[]
16996e,"[""e"", ""c""]","[""contradiction""]"
69815n,[],[]
35809n,"[""c"", ""n""]",[]
30282n,"[""n""]",[]
142430c,"[""e"", ""n""]",[]
127290n,"[""c"", ""n""]",[]
100792c,"[""e"", ""n""]","[""entailment"", ""neutral""]"
75572n,"[""c"", ""n""]",[]
22235n,"[""e"", ""c""]",[]
40486n,"[""c"", ""n""]",[]
13133n,"[""e"", ""c"", ""n""]",[]
94674c,"[""c"", ""n""]",[]
101525c,"[""c"", ""n""]",[]
145495c,"[""n""]",[]
93357c,[],[]
42388e,"[""c"", ""n""]",[]
22587e,"[""c"", ""n""]",[]
131261n,"[""n""]",[]
51353c,[],[]
10547c,"[""n""]",[]
136360e,"[""c"", ""n""]",[]
113193n,"[""n""]","[""entailment""]"
120955n,"[""n""]","[""contradiction""]"
88188e,"[""n""]",[]
138966n,"[""c"", ""n""]","[""contradiction""]"
48222n,"[""c"", ""n""]",[]
18428n,"[""c"", ""n""]",[]
116059n,"[""c"", ""n""]",[]
67610c,"[""c"", ""n""]",[]
95186n,"[""c""]",[]
77875e,"[""c"", ""n""]",[]
65879c,[],[]
86331e,[],[]
65130n,"[""n""]","[""contradiction""]"
19578n,"[""n""]",[]
83657c,"[""c""]",[]
102817c,"[""n""]","[""contradiction""]"
124590c,[],[]
96583n,"[""c"", ""n""]",[]
132525n,"[""n""]",[]
11362e,"[""c"", ""n""]",[]
107468n,"[""c"", ""n""]","[""entailment""]"
145047e,"[""c"", ""n""]",[]
55888c,"[""n""]",[]
138285n,[],[]
57454c,"[""e"", ""c""]",[]
88605n,"[""n""]",[]
72721e,"[""n""]",[]
49611e,"[""c"", ""n""]",[]
16989c,"[""c"", ""n""]","[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,"[""n""]","[""entailment""]"
111680e,[],[]
43440n,"[""c"", ""n""]",[]
91709c,"[""c"", ""n""]",[]
47798n,[],[]
103364n,"[""c"", ""n""]",[]
49462c,"[""e"", ""n""]","[""contradiction""]"
97011c,"[""e"", ""c""]",[]
56743e,[],[]
48300c,"[""e""]",[]
105769c,"[""n""]",[]
53866e,"[""n""]","[""entailment""]"
136752e,"[""n""]",[]
14388e,[],"[""entailment""]"
103559e,"[""c"", ""n""]",[]
132019n,"[""c"", ""n""]",[]
118999n,"[""c""]","[""entailment""]"
47404e,"[""c"", ""n""]","[""entailment""]"
30171n,"[""c"", ""n""]",[]
134514c,[],[]
52542n,"[""c"", ""n""]","[""contradiction""]"
47408n,"[""n""]","[""neutral""]"
135021n,"[""e"", ""c"", ""n""]","[""entailment""]"
88605e,"[""c""]",[]
98710n,"[""c"", ""n""]",[]
30894c,"[""c""]",[]
81356e,"[""c"", ""n""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""c"", ""n""]",[]
77116e,"[""n""]",[]
76947n,[],[]
139635n,"[""c"", ""n""]",[]
101245n,"[""c"", ""n""]",[]
8545c,"[""e"", ""c""]","[""neutral""]"
8219n,"[""c"", ""n""]","[""entailment""]"
115247c,[],[]
99708e,"[""e"", ""c"", ""n""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""e""]",[]
1073c,"[""c"", ""n""]",[]
120149c,"[""c"", ""n""]",[]
124037n,"[""c"", ""n""]","[""entailment""]"
92062c,"[""n""]",[]
131235c,"[""c"", ""n""]",[]
46820e,[],"[""contradiction""]"
77590c,"[""c"", ""n""]",[]
128542e,"[""c""]","[""entailment""]"
74768e,"[""c"", ""n""]",[]
122928e,"[""c"", ""n""]","[""entailment""]"
139409e,"[""n""]",[]
59208n,"[""c"", ""n""]",[]
133597n,"[""c""]",[]
80517e,"[""n""]",[]
93236c,[],[]
142643c,[],[]
31113e,"[""c""]",[]
34776c,"[""c"", ""n""]","[""contradiction""]"
121422c,"[""c"", ""n""]",[]
104805e,"[""n""]",[]
115821n,"[""c"", ""n""]",[]
80630e,"[""c""]","[""contradiction""]"
138862c,[],[]
105179c,"[""n""]",[]
109876n,"[""c""]",[]
65353n,"[""c"", ""n""]",[]
16494c,"[""n""]",[]
60732n,"[""n""]",[]
88646c,"[""c"", ""n""]",[]
53074n,"[""n""]",[]
61818n,"[""n""]",[]
46003n,[],[]
6386n,"[""c"", ""n""]",[]
98739n,"[""c"", ""n""]",[]
108624c,"[""e"", ""c"", ""n""]",[]
106013c,"[""n""]","[""entailment""]"
37407n,[],[]
70590c,"[""n""]",[]
23901e,"[""n""]",[]
23280n,"[""n""]",[]
135247c,"[""n""]",[]
58357c,"[""c"", ""n""]",[]
19803e,"[""c"", ""n""]",[]
144753n,"[""c"", ""n""]",[]
15100e,"[""c"", ""n""]",[]
28507n,"[""n""]",[]
123748n,"[""c"", ""n""]",[]
111338c,"[""c""]",[]
52171c,"[""n""]",[]
90548e,"[""c"", ""n""]",[]
81842c,"[""c"", ""n""]",[]
91601n,"[""e"", ""c"", ""n""]",[]
118415n,"[""n""]",[]
113644n,"[""c""]",[]
47260n,"[""c"", ""n""]",[]
129081e,"[""c""]",[]
18189e,"[""c"", ""n""]",[]
91797c,"[""n""]",[]
917c,"[""c"", ""n""]",[]
89995c,[],"[""entailment""]"
33822e,"[""c"", ""n""]",[]
42983e,"[""c"", ""n""]",[]
6105e,"[""c"", ""n""]",[]
26143n,"[""n""]",[]
100768n,"[""c"", ""n""]",[]
82510e,"[""n""]",[]
102563n,"[""n""]",[]
48553c,"[""e""]",[]
54458n,"[""c"", ""n""]",[]
17576n,"[""n""]","[""contradiction"", ""entailment""]"
103431n,"[""e"", ""c"", ""n""]",[]
64123c,"[""e""]","[""contradiction""]"
56163c,"[""c"", ""n""]",[]
11297c,"[""e"", ""c""]","[""neutral""]"
32889n,[],[]
19c,[],[]
32754e,"[""n""]",[]
12815n,"[""n""]",[]
135898c,"[""n""]","[""contradiction""]"
82830n,"[""c""]",[]
74509n,"[""c"", ""n""]",[]
98944c,"[""c"", ""n""]",[]
19208c,"[""n""]",[]
117576e,[],[]
50484c,[],[]
98445c,"[""n""]","[""contradiction""]"
7856c,"[""c""]",[]
8257n,"[""c"", ""n""]",[]
141110n,[],"[""entailment""]"
84055n,"[""e"", ""n""]","[""contradiction"", ""entailment""]"
143789n,"[""c"", ""n""]",[]
13911n,"[""c"", ""n""]","[""contradiction""]"
122062n,"[""c"", ""n""]",[]
49396e,"[""c"", ""n""]",[]
73444n,"[""c"", ""n""]",[]
79106e,[],[]
82230e,"[""n""]",[]
14280n,"[""n""]",[]
19668c,[],"[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""c"", ""n""]","[""entailment""]"
124839c,"[""n""]",[]
72870n,"[""n""]",[]
129601n,"[""n""]",[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""c"", ""n""]",[]
63469c,"[""n""]",[]
141321n,"[""n""]",[]
68946c,"[""n""]",[]
41975c,"[""c"", ""n""]",[]
100349e,"[""c"", ""n""]",[]
107399c,"[""n""]",[]
131623c,"[""e"", ""n""]","[""contradiction""]"
58954c,[],[]
74377e,"[""c"", ""n""]",[]
130680e,"[""n""]",[]
49227n,"[""n""]",[]
124853e,[],"[""contradiction""]"
117892n,"[""c"", ""n""]",[]
111243n,"[""n""]",[]
77654e,"[""n""]",[]
110061n,"[""n""]",[]
29844c,"[""c"", ""n""]",[]
27335e,"[""c"", ""n""]",[]
87332c,[],"[""entailment""]"
53499c,[],"[""entailment""]"
65199n,"[""c"", ""n""]",[]
88050c,"[""c"", ""n""]",[]
34094e,[],[]
72875e,"[""c"", ""n""]",[]
19921n,"[""n""]",[]
23583e,"[""c"", ""n""]",[]
91106n,"[""c"", ""n""]",[]
9557e,"[""c"", ""n""]","[""entailment""]"
15537n,"[""c"", ""n""]","[""entailment""]"
3476n,"[""c"", ""n""]",[]
56124n,[],"[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""c""]",[]
54327n,"[""n""]",[]
2870n,"[""c""]",[]
63218n,"[""c"", ""n""]",[]
144753c,"[""c"", ""n""]",[]
73191n,"[""n""]","[""contradiction""]"
62273n,[],[]
58016c,"[""n""]",[]
45605n,"[""n""]",[]
82174e,"[""c"", ""n""]",[]
123703e,"[""c"", ""n""]",[]
127410n,"[""c"", ""n""]",[]
55572n,"[""n""]",[]
45774c,"[""n""]","[""contradiction""]"
130869n,"[""c"", ""n""]",[]
93955n,"[""c""]","[""entailment""]"
72870c,"[""c"", ""n""]","[""contradiction"", ""entailment""]"
77025c,"[""c"", ""n""]",[]
69975n,"[""n""]",[]
125238c,[],[]
27022c,[],[]
66689c,"[""n""]","[""neutral""]"
112547n,"[""c"", ""n""]","[""entailment""]"
129081n,"[""n""]",[]
45306n,"[""c"", ""n""]",[]
76957c,"[""e"", ""c"", ""n""]",[]
2262n,"[""n""]","[""entailment""]"
40710n,"[""c"", ""n""]",[]
21957n,"[""c""]",[]
14126e,"[""e"", ""c""]",[]
79013n,"[""n""]","[""entailment"", ""neutral""]"
38156n,"[""c""]",[]
25304n,"[""e"", ""c""]","[""neutral""]"
111338e,"[""c"", ""n""]",[]
75259c,"[""c"", ""n""]","[""contradiction""]"
53211n,"[""c"", ""n""]","[""entailment""]"
123267e,"[""c"", ""n""]",[]
80808n,"[""c"", ""n""]","[""neutral""]"
72740c,"[""n""]",[]
71251n,"[""c"", ""n""]",[]
117680c,"[""e"", ""c""]",[]
80930n,"[""n""]",[]
98844n,[],[]
127073c,"[""n""]","[""contradiction""]"
61216c,[],[]
102857n,"[""c"", ""n""]","[""contradiction""]"
133243e,"[""c"", ""n""]",[]
144408n,"[""n""]",[]
