uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
19578n,0.030695586606019416,0.089375177390769,"[0.25, 0.75, 0.0]","[0.24, 0.7, 0.06]","[1.0, 3.0, 0.0]","[24, 70, 6]"
122062n,0.1898339369620254,1.5486168435948657,"[0.25, 0.375, 0.375]","[0.36, 0.63, 0.01]","[2.0, 3.0, 3.0]","[36, 63, 1]"
3476n,0.16646765067329833,0.6402081835857222,"[0.75, 0.25, 0.0]","[0.31, 0.6, 0.09]","[3.0, 1.0, 0.0]","[31, 60, 9]"
86429n,0.3027016540061436,1.7179816690104945,"[0.5, 0.5, 0.0]","[0.03, 0.77, 0.2]","[2.0, 2.0, 0.0]","[3, 77, 20]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[2.0, 0.0, 0.0]","[90, 10, 0]"
53468n,0.4104062620380806,1.5588936890095244,"[0.5, 0.0, 0.5]","[0.36, 0.56, 0.08]","[3.0, 0.0, 3.0]","[36, 56, 8]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[1.0, 0.0, 0.0]","[67, 31, 2]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[3.0, 0.0, 0.0]","[81, 19, 0]"
111693e,0.07841754201653597,0.29299275191414464,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.43, 0.33, 0.24]","[1.0, 3.0, 3.0]","[43, 33, 24]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 2.0, 2.0]","[3, 45, 52]"
105769c,0.17324534561115856,0.899536208894365,"[0.5, 0.25, 0.25]","[0.08, 0.36, 0.56]","[2.0, 1.0, 1.0]","[8, 36, 56]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[2.0, 0.0, 0.0]","[34, 65, 1]"
49227n,0.06192854646678832,0.23331162103854222,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.4, 0.57, 0.03]","[2.0, 1.0, 0.0]","[40, 57, 3]"
88605e,0.011655749394022277,0.04254835150609685,"[0.75, 0.25, 0.0]","[0.82, 0.17, 0.01]","[3.0, 1.0, 0.0]","[82, 17, 1]"
32754e,0.10803154614560004,0.3219280948157152,"[1.0, 0.0, 0.0]","[0.8, 0.18, 0.02]","[3.0, 0.0, 0.0]","[80, 18, 2]"
24385e,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[1.0, 0.0, 0.0]","[28, 67, 5]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[5.0, 0.0, 0.0]","[68, 31, 1]"
82230e,0.20873545110053368,0.6438561897020312,"[1.0, 0.0, 0.0]","[0.64, 0.34, 0.02]","[3.0, 0.0, 0.0]","[64, 34, 2]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[3.0, 0.0, 0.0]","[91, 9, 0]"
135021n,0.12876867081648952,0.3978471924323233,"[0.25, 0.75, 0.0]","[0.28, 0.5, 0.22]","[1.0, 3.0, 0.0]","[28, 50, 22]"
84781c,0.018312742683827623,0.07637356351613878,"[0.2, 0.4, 0.4]","[0.11, 0.54, 0.35]","[1.0, 2.0, 2.0]","[11, 54, 35]"
16989c,0.05020153166559908,0.20874967662519148,"[0.2, 0.4, 0.4]","[0.39, 0.42, 0.19]","[1.0, 2.0, 2.0]","[39, 42, 19]"
135251n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72, 26, 2]"
76947n,0.19644999514004846,0.605409546156658,"[0.0, 0.75, 0.25]","[0.34, 0.52, 0.14]","[0.0, 3.0, 1.0]","[34, 52, 14]"
144753n,0.31925145895127804,1.029146345584529,"[1.0, 0.0, 0.0]","[0.49, 0.45, 0.06]","[2.0, 0.0, 0.0]","[49, 45, 6]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[3.0, 0.0, 0.0]","[68, 27, 5]"
85279n,0.025356511647605225,0.0946495114818209,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.2, 0.78, 0.02]","[1.0, 2.0, 0.0]","[20, 78, 2]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[3.0, 0.0, 0.0]","[64, 36, 0]"
83900e,0.04169406049086121,0.12233361632329252,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.59, 0.33, 0.08]","[2.0, 1.0, 0.0]","[59, 33, 8]"
118999n,0.16282442208408182,0.49410907019775435,"[1.0, 0.0, 0.0]","[0.71, 0.27, 0.02]","[3.0, 0.0, 0.0]","[71, 27, 2]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[3.0, 0.0, 0.0]","[61, 34, 5]"
35809n,0.06513977857275546,0.24017872871068655,"[0.75, 0.25, 0.0]","[0.48, 0.49, 0.03]","[3.0, 1.0, 0.0]","[48, 49, 3]"
136752n,0.017457142133847435,0.053280061307115774,"[0.5, 0.5, 0.0]","[0.43, 0.54, 0.03]","[3.0, 3.0, 0.0]","[43, 54, 3]"
118403n,0.3950634627787275,1.5614027263919046,"[0.5, 0.0, 0.5]","[0.07, 0.52, 0.41]","[3.0, 0.0, 3.0]","[7, 52, 41]"
138530e,0.369267011351765,1.2175914349959314,"[1.0, 0.0, 0.0]","[0.43, 0.36, 0.21]","[2.0, 0.0, 0.0]","[43, 36, 21]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[3.0, 0.0, 0.0]","[12, 55, 33]"
