id,llm_error,varierr_error
23751e,"[""n"", ""c""]",[]
61429c,[],[]
54811c,"[""e"", ""n""]","[""contradiction""]"
12601n,"[""n"", ""c""]",[]
38477c,"[""e""]",[]
1735n,"[""e"", ""c""]","[""neutral""]"
7449e,"[""e"", ""c"", ""n""]","[""entailment""]"
24385e,"[""e"", ""c"", ""n""]",[]
49807n,"[""e"", ""c""]",[]
138448c,"[""n""]",[]
48454c,"[""n"", ""c""]","[""contradiction""]"
73260n,"[""n"", ""c""]","[""entailment""]"
76219n,"[""n"", ""c""]",[]
10229n,"[""c""]",[]
99791n,"[""n"", ""c""]",[]
13964e,"[""n"", ""c""]",[]
66185c,"[""e"", ""c"", ""n""]","[""contradiction""]"
65066n,"[""e"", ""c""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""n""]","[""neutral""]"
79141n,"[""n"", ""c""]",[]
97926n,[],[]
45957e,[],[]
24126n,"[""n"", ""c""]","[""entailment""]"
135251n,"[""n"", ""c""]",[]
48223n,"[""n"", ""c""]",[]
73518n,"[""n""]",[]
16996e,"[""c""]","[""contradiction""]"
69815n,"[""c""]",[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n"", ""c""]",[]
142430c,"[""n"", ""c""]",[]
127290n,"[""n"", ""c""]",[]
100792c,"[""e"", ""c"", ""n""]","[""entailment"", ""neutral""]"
75572n,"[""n"", ""c""]",[]
22235n,"[""e"", ""c"", ""n""]",[]
40486n,"[""n"", ""c""]",[]
13133n,"[""n"", ""c""]",[]
94674c,"[""n""]",[]
101525c,"[""e"", ""c""]",[]
145495c,"[""e"", ""c"", ""n""]",[]
93357c,[],[]
42388e,"[""n"", ""c""]",[]
22587e,"[""n"", ""c""]",[]
131261n,"[""n"", ""c""]",[]
51353c,[],[]
10547c,"[""n""]",[]
136360e,"[""n"", ""c""]",[]
113193n,"[""n"", ""c""]","[""entailment""]"
120955n,"[""c""]","[""contradiction""]"
88188e,"[""e"", ""c""]",[]
138966n,[],"[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,"[""n"", ""c""]",[]
116059n,"[""n""]",[]
67610c,"[""n"", ""c""]",[]
95186n,[],[]
77875e,"[""n"", ""c""]",[]
65879c,"[""n""]",[]
86331e,"[""n"", ""c""]",[]
65130n,"[""c""]","[""contradiction""]"
19578n,"[""e"", ""c""]",[]
83657c,"[""c""]",[]
102817c,"[""e""]","[""contradiction""]"
124590c,"[""n""]",[]
96583n,"[""e"", ""c""]",[]
132525n,"[""e"", ""c""]",[]
11362e,"[""e"", ""c"", ""n""]",[]
107468n,"[""n"", ""c""]","[""entailment""]"
145047e,"[""e"", ""c"", ""n""]",[]
55888c,"[""n""]",[]
138285n,"[""n"", ""c""]",[]
57454c,"[""n"", ""c""]",[]
88605n,"[""n"", ""c""]",[]
72721e,"[""e"", ""c"", ""n""]",[]
49611e,"[""c""]",[]
16989c,"[""n""]","[""contradiction""]"
112349c,"[""n""]","[""neutral""]"
119768n,"[""e""]","[""entailment""]"
111680e,"[""n"", ""c""]",[]
43440n,"[""n"", ""c""]",[]
91709c,"[""n"", ""c""]",[]
47798n,[],[]
103364n,"[""n"", ""c""]",[]
49462c,"[""n""]","[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""n"", ""c""]",[]
48300c,"[""e""]",[]
105769c,"[""n""]",[]
53866e,"[""n"", ""c""]","[""entailment""]"
136752e,"[""n"", ""c""]",[]
14388e,"[""n"", ""c""]","[""entailment""]"
103559e,"[""n"", ""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""n"", ""c""]","[""entailment""]"
47404e,"[""e"", ""c"", ""n""]","[""entailment""]"
30171n,"[""n"", ""c""]",[]
134514c,"[""n""]",[]
