id,llm_validated,varierr_validated,chaos_validated
23751e,"[""c"", ""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
54811c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
12601n,"[""c"", ""e""]","[""n""]","[""n""]"
38477c,"[""c"", ""n""]","[""c""]","[""c"", ""n""]"
1735n,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
24385e,"[""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
73260n,"[""e"", ""n""]","[""n"", ""c""]","[""e""]"
76219n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""e""]","[""n""]","[""n""]"
99791n,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""e"", ""n""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""c"", ""e"", ""n""]","[""n"", ""e""]","[""e""]"
65066n,"[""c"", ""e"", ""n""]","[""n""]","[""n"", ""c""]"
76020e,"[""c"", ""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""c"", ""e"", ""n""]","[""c""]","[""c"", ""n""]"
79141n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""c"", ""e"", ""n""]","[""c"", ""e""]","[""e""]"
73518n,"[""c"", ""e"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
69815n,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
