uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
114458e,0.25201903545862214,1.1389309612637657,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.29, 0.03]","[2.0, 0.0, 1.0]","[68, 29, 3]"
52278e,0.31272766970810517,2.414140380354157,"[0.5, 0.0, 0.5]","[0.88, 0.11, 0.01]","[1.0, 0.0, 1.0]","[88, 11, 1]"
14459n,0.42809001437343075,1.516980934333135,"[0.75, 0.0, 0.25]","[0.34, 0.62, 0.04]","[3.0, 0.0, 1.0]","[34, 62, 4]"
80109n,0.3034009788996592,0.9714308477271474,"[1.0, 0.0, 0.0]","[0.51, 0.25, 0.24]","[1.0, 0.0, 0.0]","[51, 25, 24]"
111338e,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[1.0, 0.0, 0.0]","[63, 37, 0]"
11618c,0.05731038077849561,0.1681227587716383,"[0.0, 0.0, 1.0]","[0.0, 0.11, 0.89]","[0.0, 0.0, 2.0]","[0, 11, 89]"
140005c,0.16309794079838727,0.7781966742230312,"[0.0, 0.5, 0.5]","[0.05, 0.1, 0.85]","[0.0, 3.0, 3.0]","[5, 10, 85]"
102075c,0.03030514483932229,0.12576938349768427,"[0.0, 0.5, 0.5]","[0.0, 0.3, 0.7]","[0.0, 2.0, 2.0]","[0, 30, 70]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[3.0, 0.0, 0.0]","[66, 34, 0]"
82510e,0.39206566219845784,1.5011550802996743,"[0.0, 0.5, 0.5]","[0.53, 0.39, 0.08]","[0.0, 2.0, 2.0]","[53, 39, 8]"
97569e,0.14000006440021037,9.161875195796785,"[0.5, 0.25, 0.25]","[0.72, 0.28, 0.0]","[2.0, 1.0, 1.0]","[72, 28, 0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[2.0, 0.0, 0.0]","[72, 25, 3]"
21340n,0.8549974004848321,4.321928094787983,"[1.0, 0.0, 0.0]","[0.05, 0.84, 0.11]","[3.0, 0.0, 0.0]","[5, 84, 11]"
56124n,0.17635923680929927,0.5389080257209049,"[0.0, 0.4, 0.6]","[0.31, 0.3, 0.39]","[0.0, 2.0, 3.0]","[31, 30, 39]"
72740c,0.002607827956711806,0.010462919427252734,"[0.0, 0.5, 0.5]","[0.0, 0.44, 0.56]","[0.0, 2.0, 2.0]","[0, 44, 56]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2, 11, 87]"
36811c,0.036564985377222366,0.10738208459115324,"[0.0, 0.4, 0.6]","[0.07, 0.4, 0.53]","[0.0, 2.0, 3.0]","[7, 40, 53]"
121422c,0.5265913487693027,1.9363374400923181,"[0.25, 0.0, 0.75]","[0.12, 0.72, 0.16]","[1.0, 0.0, 3.0]","[12, 72, 16]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7, 13, 80]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
95883e,0.2915537493599252,0.9370422252230182,"[0.0, 0.5, 0.5]","[0.47, 0.22, 0.31]","[0.0, 2.0, 2.0]","[47, 22, 31]"
5193n,0.2787106118797273,2.3291778796696003,"[0.5, 0.5, 0.0]","[0.99, 0.01, 0.0]","[3.0, 3.0, 0.0]","[99, 1, 0]"
10229n,0.6708782019838438,3.27894368802602,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.03, 0.79, 0.18]","[2.0, 0.0, 1.0]","[3, 79, 18]"
24103n,0.444122782431545,1.5556353542363515,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.18, 0.64, 0.18]","[1.0, 0.0, 2.0]","[18, 64, 18]"
62273n,0.3527508558473246,1.3820752117025399,"[0.5, 0.0, 0.5]","[0.46, 0.46, 0.08]","[2.0, 0.0, 2.0]","[46, 46, 8]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0, 26, 74]"
129081e,0.21555782509150792,0.6665762661997799,"[1.0, 0.0, 0.0]","[0.63, 0.2, 0.17]","[2.0, 0.0, 0.0]","[63, 20, 17]"
130869n,0.9289911704818995,5.643856189632579,"[0.0, 0.0, 1.0]","[0.77, 0.21, 0.02]","[0.0, 0.0, 2.0]","[77, 21, 2]"
46576e,0.21911920581291475,0.8974859217046499,"[0.6, 0.0, 0.4]","[0.68, 0.25, 0.07]","[3.0, 0.0, 2.0]","[68, 25, 7]"
130928n,0.3034009788996592,0.9714308477288843,"[1.0, 0.0, 0.0]","[0.51, 0.45, 0.04]","[3.0, 0.0, 0.0]","[51, 45, 4]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 1.0]","[12, 44, 44]"
46003n,0.1756259088173849,0.5353317329250976,"[1.0, 0.0, 0.0]","[0.69, 0.3, 0.01]","[3.0, 0.0, 0.0]","[69, 30, 1]"
127073c,0.16127249435317748,0.9086945356617812,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.03, 0.47, 0.5]","[2.0, 1.0, 3.0]","[3, 47, 50]"
70047c,0.4624903049732161,1.5994620703393487,"[1.0, 0.0, 0.0]","[0.33, 0.57, 0.1]","[1.0, 0.0, 0.0]","[33, 57, 10]"
105196n,0.0244348330916912,0.09141961446530296,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.49, 0.5, 0.01]","[1.0, 2.0, 0.0]","[49, 50, 1]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[3.0, 0.0, 0.0]","[64, 25, 11]"
11971n,0.34537341192424825,1.4526417643870442,"[0.6, 0.0, 0.4]","[0.52, 0.44, 0.04]","[3.0, 0.0, 2.0]","[52, 44, 4]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[2.0, 0.0, 0.0]","[81, 15, 4]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[2.0, 2.0, 2.0]","[23, 34, 43]"
98487c,0.22558183280336616,9.395952231370236,"[0.25, 0.75, 0.0]","[0.0, 0.8, 0.2]","[1.0, 3.0, 0.0]","[0, 80, 20]"
43891n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0, 50, 50]"
49237c,0.15685787823978053,0.8049963689499079,"[0.0, 0.5, 0.5]","[0.0, 0.09, 0.91]","[0.0, 2.0, 2.0]","[0, 9, 91]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[2.0, 0.0, 0.0]","[86, 14, 0]"
45957e,0.18276443290921449,0.5596042665504108,"[0.6, 0.0, 0.4]","[0.43, 0.32, 0.25]","[3.0, 0.0, 2.0]","[43, 32, 25]"
113193n,0.1756259088173849,0.5353317329582696,"[1.0, 0.0, 0.0]","[0.69, 0.31, 0.0]","[1.0, 0.0, 0.0]","[69, 31, 0]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[3.0, 0.0, 0.0]","[48, 49, 3]"
108624c,0.39840552670326024,1.6218334689922722,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.47, 0.11, 0.42]","[0.0, 2.0, 1.0]","[47, 11, 42]"
97926c,0.29721245868357293,1.3626309427722547,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.17, 0.72]","[2.0, 0.0, 1.0]","[11, 17, 72]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[2.0, 0.0, 0.0]","[88, 0, 12]"
145495c,0.22423475882127944,0.7302797100129262,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.12, 0.36, 0.52]","[1.0, 0.0, 2.0]","[12, 36, 52]"
138966n,0.11071335958933863,0.4643127950346875,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.09, 0.66, 0.25]","[2.0, 2.0, 3.0]","[9, 66, 25]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[2.0, 0.0, 0.0]","[39, 47, 14]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[3.0, 0.0, 0.0]","[55, 40, 5]"
37407n,0.03853934624374303,0.15632160654239152,"[0.0, 0.4, 0.6]","[0.0, 0.63, 0.37]","[0.0, 2.0, 3.0]","[0, 63, 37]"
91601n,0.12462787655840689,0.6462464424321662,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.08, 0.71, 0.21]","[3.0, 3.0, 1.0]","[8, 71, 21]"
129185n,0.26537374235093775,0.8365012676439928,"[1.0, 0.0, 0.0]","[0.56, 0.42, 0.02]","[2.0, 0.0, 0.0]","[56, 42, 2]"
103354n,0.11983220668354519,0.35845397087474923,"[1.0, 0.0, 0.0]","[0.78, 0.22, 0.0]","[2.0, 0.0, 0.0]","[78, 22, 0]"
65130n,0.33549730157687935,1.0892673380222047,"[1.0, 0.0, 0.0]","[0.47, 0.48, 0.05]","[1.0, 0.0, 0.0]","[47, 48, 5]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[3.0, 0.0, 0.0]","[75, 24, 1]"
91106n,0.2294148959617761,0.7131188521384361,"[1.0, 0.0, 0.0]","[0.61, 0.36, 0.03]","[2.0, 0.0, 0.0]","[61, 36, 3]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2, 63, 35]"
70711c,0.014451970074146694,0.056052359310661104,"[0.25, 0.25, 0.5]","[0.22, 0.38, 0.4]","[1.0, 1.0, 2.0]","[22, 38, 40]"
107399c,0.07325060850979463,0.29378610141997563,"[0.0, 0.4, 0.6]","[0.02, 0.68, 0.3]","[0.0, 2.0, 3.0]","[2, 68, 30]"
