uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
112349c,0.41326707189653267,23.123417019055378,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.0, 0.0, 1.0]","[8.0, 5.0, 8.0]","[0.0, 0.0, 3.0]"
45443c,0.16011249429901178,10.526347185372247,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 0.5, 0.5]","[4.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
95883e,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.0, 1.0]","[4.0, 0.0, 3.0]","[0.0, 0.0, 3.0]"
144753c,0.6519904973386795,24.99814060207555,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[7.0, 4.0, 0.0]","[0.0, 1.0, 2.0]"
76020e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.0, 0.75]","[3.0, 0.0, 0.0]","[1.0, 0.0, 3.0]"
100349e,0.033212560426507276,0.13638683469844398,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 6.0, 0.0]","[2.0, 1.0, 0.0]"
128176e,0.5661236006735826,29.397262618302133,"[0.7058823529411765, 0.23529411764705882, 0.058823529411764705]","[0.0, 1.0, 0.0]","[12.0, 4.0, 1.0]","[0.0, 3.0, 0.0]"
73260n,0.1261581198993223,7.828434068514479,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.0, 0.75, 0.25]","[3.0, 7.0, 4.0]","[0.0, 3.0, 1.0]"
98487c,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 1.0, 0.0]","[5.0, 5.0, 7.0]","[0.0, 4.0, 0.0]"
96946n,0.16988083796463507,10.86583134144625,"[0.4117647058823529, 0.29411764705882354, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[7.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
88188e,0.4996768578138836,26.558821638056216,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.0, 1.0, 0.0]","[6.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
29844c,0.5090191722627646,24.17938764650284,"[0.625, 0.375, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
111680e,0.4769471846154459,25.693747079555543,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[1.0, 0.0, 0.0]","[6.0, 7.0, 6.0]","[4.0, 0.0, 0.0]"
133274n,0.18676687467547975,11.137851463383932,"[0.3, 0.3, 0.4]","[0.0, 0.6, 0.4]","[6.0, 6.0, 8.0]","[0.0, 3.0, 2.0]"
9393n,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 3.0, 0.0]"
77299n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 6.0, 0.0]","[1.0, 2.0, 0.0]"
54327n,0.5090191722627646,24.17938764650284,"[0.625, 0.375, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
1073c,0.5173990419746428,27.243411873708816,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 5.0, 8.0]","[0.0, 4.0, 0.0]"
65066n,0.31127812445913294,18.446093272175112,"[0.2, 0.5, 0.3]","[0.0, 1.0, 0.0]","[2.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
