uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
35700c,0.21958298989809635,1.3560522137740791,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.01, 0.14, 0.85]","[3.0, 4.0, 4.0]","[1, 14, 85]"
140005c,0.23984319793303746,1.124738648050066,"[0.3, 0.4, 0.3]","[0.05, 0.1, 0.85]","[3.0, 4.0, 3.0]","[5, 10, 85]"
16494c,0.23985448347192506,1.0972163575507365,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.08, 0.08, 0.84]","[5.0, 5.0, 4.0]","[8, 8, 84]"
18189e,0.093816614162081,0.4791727464471571,"[0.3684210526315789, 0.3157894736842105, 0.3157894736842105]","[0.38, 0.56, 0.06]","[7.0, 6.0, 6.0]","[38, 56, 6]"
84055n,0.038702321985458525,0.15186760025689783,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.19, 0.52, 0.29]","[5.0, 5.0, 7.0]","[19, 52, 29]"
139362e,0.1824365917152504,1.175067311892546,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.47, 0.5, 0.03]","[5.0, 6.0, 8.0]","[47, 50, 3]"
28601n,0.23310926703854298,1.3991384367603916,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.78, 0.21, 0.01]","[5.0, 8.0, 5.0]","[78, 21, 1]"
132539e,0.01405843342474473,0.061049121335338324,"[0.4375, 0.3125, 0.25]","[0.5, 0.36, 0.14]","[7.0, 5.0, 4.0]","[50, 36, 14]"
144753n,0.09259563130383205,0.49505187532730355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.45, 0.06]","[5.0, 5.0, 5.0]","[49, 45, 6]"
117892n,0.20397811180320397,13.13273107697963,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.46, 0.54, 0.0]","[5.0, 6.0, 6.0]","[46, 54, 0]"
15537n,0.11721679186266461,0.49580855538290164,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.66, 0.26, 0.08]","[5.0, 8.0, 5.0]","[66, 26, 8]"
11362e,0.23745613688793607,1.1037151192335248,"[0.25, 0.3125, 0.4375]","[0.79, 0.14, 0.07]","[4.0, 5.0, 7.0]","[79, 14, 7]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52, 44, 4]"
57454c,0.06962926563364673,3.970858720854684,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.63, 0.37]","[1.0, 4.0, 4.0]","[0, 63, 37]"
35809n,0.11785961161301133,0.7300610734572995,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.48, 0.49, 0.03]","[6.0, 7.0, 6.0]","[48, 49, 3]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53, 42, 5]"
14388e,0.11896484620509495,0.6481793419726913,"[0.30434782608695654, 0.34782608695652173, 0.34782608695652173]","[0.56, 0.39, 0.05]","[7.0, 8.0, 8.0]","[56, 39, 5]"
112402c,0.09544122346973996,0.3858138033060836,"[0.14285714285714285, 0.5, 0.35714285714285715]","[0.43, 0.44, 0.13]","[2.0, 7.0, 5.0]","[43, 44, 13]"
142430c,0.033438365738452845,0.13960099843746004,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.14, 0.4, 0.46]","[6.0, 5.0, 10.0]","[14, 40, 46]"
41975c,0.1070178003562113,0.4597787972628412,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.14, 0.7, 0.16]","[5.0, 4.0, 3.0]","[14, 70, 16]"
118403n,0.14549332554733818,0.7158773805840909,"[0.4, 0.2, 0.4]","[0.07, 0.52, 0.41]","[10.0, 5.0, 10.0]","[7, 52, 41]"
76219n,0.1384787913879338,0.7649040351274352,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.7, 0.25, 0.05]","[8.0, 5.0, 8.0]","[70, 25, 5]"
25304n,0.05721139834918321,0.2264992371472639,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.23, 0.2, 0.57]","[6.0, 6.0, 5.0]","[23, 20, 57]"
54383c,0.19732472733868622,1.240788064050479,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.03, 0.47, 0.5]","[6.0, 5.0, 3.0]","[3, 47, 50]"
124037n,0.12262288512216268,0.6067968062864758,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.69, 0.27, 0.04]","[5.0, 6.0, 4.0]","[69, 27, 4]"
97569e,0.26802265560258287,16.364883637680084,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.72, 0.28, 0.0]","[8.0, 5.0, 10.0]","[72, 28, 0]"
111680e,0.30195022288924,1.6576540535442699,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.91, 0.07, 0.02]","[6.0, 7.0, 6.0]","[91, 7, 2]"
79013n,0.021852486350972693,0.08798320598290002,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.24, 0.59, 0.17]","[4.0, 5.0, 3.0]","[24, 59, 17]"
65130n,0.16496672641467974,0.9478849619108326,"[0.25, 0.3125, 0.4375]","[0.47, 0.48, 0.05]","[4.0, 5.0, 7.0]","[47, 48, 5]"
106390n,0.10814612518378951,0.5310188757187562,"[0.3125, 0.3125, 0.375]","[0.6, 0.32, 0.08]","[5.0, 5.0, 6.0]","[60, 32, 8]"
72870n,0.3214536890998767,1.7211494455206542,"[0.2916666666666667, 0.2916666666666667, 0.4166666666666667]","[0.02, 0.91, 0.07]","[7.0, 7.0, 10.0]","[2, 91, 7]"
82230e,0.08761532750168384,0.5665301878173421,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.64, 0.34, 0.02]","[8.0, 5.0, 4.0]","[64, 34, 2]"
26142n,0.31868856724910594,1.547795159201553,"[0.25, 0.5, 0.25]","[0.88, 0.09, 0.03]","[5.0, 10.0, 5.0]","[88, 9, 3]"
73191n,0.1434656269929735,0.712834470556869,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.61, 0.34, 0.05]","[3.0, 5.0, 4.0]","[61, 34, 5]"
102563n,0.002907387658807038,0.011594404606389996,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.24, 0.45, 0.31]","[5.0, 7.0, 6.0]","[24, 45, 31]"
136097n,0.1334902399903175,0.6383569386881235,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.61, 0.28, 0.11]","[6.0, 5.0, 10.0]","[61, 28, 11]"
77025c,0.10435247383564988,0.5051395097642496,"[0.4375, 0.3125, 0.25]","[0.11, 0.44, 0.45]","[7.0, 5.0, 4.0]","[11, 44, 45]"
47408n,0.10761605658827336,0.5842525435063249,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.47, 0.49, 0.04]","[4.0, 8.0, 5.0]","[47, 49, 4]"
96583n,0.2859364086123402,11.956349906519385,"[0.3125, 0.25, 0.4375]","[0.0, 0.78, 0.22]","[5.0, 4.0, 7.0]","[0, 78, 22]"
73840n,0.1335906025880945,0.6148051049364933,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.2, 0.7, 0.1]","[5.0, 6.0, 8.0]","[20, 70, 10]"
47798n,0.1586622387635926,8.539232754761617,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 0.72, 0.28]","[3.0, 5.0, 5.0]","[0, 72, 28]"
139635n,0.2713771815660761,1.4303782338583753,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.77, 0.19, 0.04]","[5.0, 7.0, 10.0]","[77, 19, 4]"
102075c,0.32016426785093083,17.525334684478047,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.0, 0.3, 0.7]","[6.0, 4.0, 3.0]","[0, 30, 70]"
124839c,0.18010562718555867,1.451127487484928,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.01, 0.48, 0.51]","[5.0, 5.0, 4.0]","[1, 48, 51]"
22587e,0.2987683245063815,2.165706044332852,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.9, 0.09, 0.01]","[8.0, 5.0, 10.0]","[90, 9, 1]"
65879c,0.29621802792036234,1.461397748458193,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.03, 0.08, 0.89]","[3.0, 7.0, 4.0]","[3, 8, 89]"
83248c,0.08254444895351269,0.3363657392546134,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.11, 0.29, 0.6]","[5.0, 8.0, 5.0]","[11, 29, 60]"
88188e,0.1704446002050244,0.7298898812198544,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.16, 0.75, 0.09]","[7.0, 5.0, 6.0]","[16, 75, 9]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20, 38, 42]"
53468n,0.06059532908610622,0.28884993424183797,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.36, 0.56, 0.08]","[5.0, 5.0, 4.0]","[36, 56, 8]"
13387e,0.2871073626397246,2.004054789140437,"[0.2608695652173913, 0.21739130434782608, 0.5217391304347826]","[0.7, 0.28, 0.02]","[6.0, 5.0, 12.0]","[70, 28, 2]"
66225n,0.0059904683932694505,0.02363402983052225,"[0.35294117647058826, 0.4117647058823529, 0.23529411764705882]","[0.29, 0.4, 0.31]","[6.0, 7.0, 4.0]","[29, 40, 31]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4, 73, 23]"
61429c,0.11617830306631174,0.725489695097667,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.02, 0.41, 0.57]","[5.0, 8.0, 6.0]","[2, 41, 57]"
108624c,0.07484304695612014,0.3416912326680669,"[0.42857142857142855, 0.35714285714285715, 0.21428571428571427]","[0.47, 0.11, 0.42]","[6.0, 5.0, 3.0]","[47, 11, 42]"
21810n,0.1015390730228017,0.46293715433787086,"[0.2, 0.4, 0.4]","[0.46, 0.43, 0.11]","[3.0, 6.0, 6.0]","[46, 43, 11]"
46576e,0.11536222332069011,0.5460023713558109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.25, 0.07]","[8.0, 8.0, 8.0]","[68, 25, 7]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26, 73, 1]"
19921n,0.35788778038676605,2.24300835355604,"[0.21739130434782608, 0.2608695652173913, 0.5217391304347826]","[0.83, 0.15, 0.02]","[5.0, 6.0, 12.0]","[83, 15, 2]"
