uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
121910e,0.06460870658120213,0.2605162095907738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.18, 0.63]","[0.0, 0.0, 0.0]","[19.0, 18.0, 63.0]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
25437n,0.01362460801653591,0.06147684394898639,"[0.5, 0.4, 0.1]","[0.6, 0.36, 0.04]","[5.0, 4.0, 1.0]","[60.0, 36.0, 4.0]"
111680e,0.21405177258922398,1.2103289444779313,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.91, 0.07, 0.02]","[6.0, 4.0, 4.0]","[91.0, 7.0, 2.0]"
63469c,0.23184603207807125,1.5046832860021024,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.02, 0.67, 0.31]","[5.0, 3.0, 4.0]","[2.0, 67.0, 31.0]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72.0, 24.0, 4.0]"
6105e,0.19182995794457938,1.1582957076791867,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.74, 0.22, 0.04]","[5.0, 1.0, 5.0]","[74.0, 22.0, 4.0]"
22938e,0.08872121240074335,0.5115881055558341,"[0.5833333333333334, 0.16666666666666666, 0.25]","[0.66, 0.31, 0.03]","[7.0, 2.0, 3.0]","[66.0, 31.0, 3.0]"
144753e,0.246008132911455,1.573069859446556,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.62, 0.36, 0.02]","[7.0, 1.0, 6.0]","[62.0, 36.0, 2.0]"
104805e,0.515038543497893,1.837241240683928,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.12, 0.72, 0.16]","[4.0, 0.0, 5.0]","[12.0, 72.0, 16.0]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[5.0, 0.0, 0.0]","[34.0, 65.0, 1.0]"
16989c,0.05522446053630042,0.2432235568381848,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.39, 0.42, 0.19]","[5.0, 5.0, 8.0]","[39.0, 42.0, 19.0]"
15537n,0.23238453999452854,0.9314545602014712,"[0.13333333333333333, 0.5333333333333333, 0.3333333333333333]","[0.66, 0.26, 0.08]","[2.0, 8.0, 5.0]","[66.0, 26.0, 8.0]"
105911c,0.3406819526112186,1.1889096478486052,"[0.5, 0.0, 0.5]","[0.37, 0.5, 0.13]","[5.0, 0.0, 5.0]","[37.0, 50.0, 13.0]"
82700c,0.1076045365321813,0.4595974162740144,"[0.0, 0.4, 0.6]","[0.01, 0.76, 0.23]","[0.0, 4.0, 6.0]","[1.0, 76.0, 23.0]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[4.0, 4.0, 0.0]","[36.0, 64.0, 0.0]"
6386n,0.27881299931670783,2.3294864078088326,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.58, 0.41, 0.01]","[4.0, 3.0, 7.0]","[58.0, 41.0, 1.0]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[1.0, 1.0, 0.0]","[12.0, 68.0, 20.0]"
135247c,0.1517578366872925,0.7950581456924598,"[0.375, 0.125, 0.5]","[0.05, 0.38, 0.57]","[3.0, 1.0, 4.0]","[5.0, 38.0, 57.0]"
123703e,0.3190507484239106,1.1797709452203846,"[0.8888888888888888, 0.0, 0.1111111111111111]","[0.3, 0.28, 0.42]","[8.0, 0.0, 1.0]","[30.0, 28.0, 42.0]"
19768c,0.15161680630874658,1.0121634546375213,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.37, 0.61]","[0.0, 0.0, 0.0]","[2.0, 37.0, 61.0]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[4.0, 4.0, 4.0]","[1.0, 52.0, 47.0]"
