id,llm_validated,varierr_validated,chaos_validated
23751e,"[""e""]","[""c"", ""e""]","[""e""]"
61429c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
54811c,"[""e""]","[""n""]","[""n"", ""c""]"
12601n,"[""c"", ""e""]","[""n""]","[""n""]"
38477c,"[""n"", ""e""]","[""c""]","[""c"", ""n""]"
1735n,"[""e""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
24385e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
49807n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
73260n,"[""c"", ""e""]","[""n"", ""c""]","[""e""]"
76219n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""c"", ""e""]","[""n""]","[""n""]"
99791n,[],"[""n"", ""e""]","[""e"", ""n""]"
13964e,[],"[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""n""]","[""n"", ""e""]","[""e""]"
65066n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
76020e,"[""e""]","[""c"", ""e""]","[""e""]"
83248c,"[""c"", ""e""]","[""c""]","[""c"", ""n""]"
79141n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e""]","[""c"", ""e""]","[""e""]"
73518n,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""c"", ""n""]","[""n""]","[""n"", ""e""]"
69815n,"[""c"", ""n""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e""]","[""n"", ""e""]","[""e""]"
142430c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
100792c,"[""c"", ""e""]","[""c""]","[""c"", ""n""]"
75572n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,[],"[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""e""]","[""n""]","[""e"", ""n""]"
94674c,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
101525c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
145495c,"[""e""]","[""n""]","[""n"", ""c""]"
93357c,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
42388e,"[""e""]","[""n"", ""e""]","[""e""]"
22587e,"[""c"", ""e""]","[""e""]","[""e""]"
131261n,"[""c"", ""e""]","[""n""]","[""e"", ""n""]"
51353c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
10547c,"[""c"", ""e""]","[""c""]","[""c""]"
136360e,"[""c"", ""e""]","[""e""]","[""e""]"
113193n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
120955n,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
88188e,"[""c"", ""n"", ""e""]","[""n""]","[""n""]"
138966n,"[""e""]","[""n""]","[""n"", ""c""]"
48222n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
18428n,"[""e""]","[""n"", ""e""]","[""e""]"
116059n,"[""e""]","[""n""]","[""n"", ""e""]"
67610c,[],"[""c"", ""n"", ""e""]","[""c"", ""e""]"
95186n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
77875e,"[""c"", ""e""]","[""n""]","[""e""]"
65879c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
86331e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
65130n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
19578n,"[""e""]","[""n"", ""c""]","[""n"", ""e""]"
83657c,"[""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
102817c,"[""c"", ""e""]","[""n""]","[""c"", ""e"", ""n""]"
124590c,"[""c"", ""n"", ""e""]","[""c""]","[""c""]"
96583n,"[""n"", ""e""]","[""n""]","[""n"", ""c""]"
132525n,"[""c"", ""e""]","[""n""]","[""n""]"
11362e,"[""e""]","[""n"", ""c""]","[""e""]"
107468n,"[""e""]","[""n""]","[""e"", ""n""]"
145047e,"[""e""]","[""n""]","[""n"", ""e""]"
55888c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
138285n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
57454c,"[""n""]","[""n""]","[""n"", ""c""]"
88605n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
72721e,"[""n"", ""e""]","[""c""]","[""e"", ""n""]"
49611e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
16989c,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
112349c,"[""c"", ""e""]","[""c""]","[""c"", ""e""]"
119768n,"[""e""]","[""n""]","[""n"", ""e""]"
111680e,"[""c"", ""n"", ""e""]","[""e""]","[""e""]"
43440n,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
91709c,"[""c"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
47798n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
103364n,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""n""]"
49462c,[],"[""n"", ""e""]","[""n"", ""c""]"
97011c,"[""n""]","[""e""]","[""c"", ""n"", ""e""]"
56743e,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
48300c,"[""c"", ""n""]","[""n"", ""e""]","[""n"", ""e"", ""c""]"
105769c,"[""c"", ""e""]","[""c""]","[""n"", ""c""]"
53866e,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""e""]"
136752e,"[""c"", ""e""]","[""e""]","[""e""]"
14388e,"[""e""]","[""n""]","[""n"", ""e""]"
103559e,"[""e""]","[""c"", ""e""]","[""n"", ""e""]"
132019n,"[""e""]","[""e""]","[""c"", ""e""]"
118999n,"[""n"", ""e""]","[""n""]","[""e"", ""n""]"
47404e,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
30171n,"[""e""]","[""n"", ""c""]","[""e"", ""n""]"
134514c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c""]"
52542n,"[""e""]","[""n""]","[""n""]"
47408n,"[""c"", ""e""]","[""e""]","[""n"", ""e""]"
135021n,"[""e""]","[""n""]","[""n"", ""c"", ""e""]"
88605e,"[""n"", ""e""]","[""e""]","[""e""]"
98710n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30894c,"[""e""]","[""n""]","[""n"", ""c""]"
81356e,"[""e""]","[""c"", ""n"", ""e""]","[""e"", ""c""]"
132516n,"[""c"", ""e""]","[""n""]","[""n""]"
34176n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
77116e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
76947n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
139635n,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
101245n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
8545c,[],"[""c""]","[""c""]"
8219n,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
115247c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
99708e,[],"[""n"", ""e""]","[""e""]"
82415n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""c"", ""n""]"
82700c,"[""c"", ""n""]","[""n""]","[""n"", ""c""]"
1073c,"[""n"", ""e""]","[""n""]","[""n""]"
120149c,"[""c"", ""e""]","[""c""]","[""e"", ""c""]"
124037n,"[""e""]","[""n""]","[""e"", ""n""]"
92062c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
131235c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""e""]"
46820e,"[""c"", ""n"", ""e""]","[""n""]","[""e"", ""n""]"
77590c,"[""e""]","[""n""]","[""n""]"
128542e,"[""e""]","[""n""]","[""e""]"
74768e,"[""e""]","[""e""]","[""e"", ""n""]"
122928e,"[""e""]","[""n"", ""c""]","[""e""]"
139409e,"[""c"", ""e""]","[""e""]","[""e"", ""n""]"
59208n,"[""e""]","[""n"", ""e""]","[""c"", ""n""]"
133597n,"[""n""]","[""n"", ""c""]","[""n"", ""e""]"
80517e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
93236c,"[""c"", ""n""]","[""n"", ""c""]","[""c"", ""n""]"
142643c,"[""c"", ""n"", ""e""]","[""c""]","[""e"", ""c""]"
31113e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
34776c,"[""c""]","[""n""]","[""c"", ""n""]"
121422c,"[""e""]","[""n"", ""c""]","[""n""]"
104805e,"[""c"", ""e""]","[""n"", ""e""]","[""n""]"
115821n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
80630e,"[""e""]","[""n"", ""e""]","[""e""]"
138862c,"[""n"", ""e""]","[""n""]","[""n""]"
105179c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
109876n,"[""n"", ""e""]","[""n"", ""c""]","[""e"", ""n"", ""c""]"
65353n,"[""e""]","[""e""]","[""e""]"
16494c,"[""e""]","[""c""]","[""c""]"
60732n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
88646c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c""]"
53074n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
61818n,[],"[""n"", ""e""]","[""n"", ""e""]"
46003n,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
6386n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
98739n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
108624c,[],"[""c""]","[""c"", ""e""]"
106013c,"[""c"", ""e""]","[""c""]","[""c""]"
37407n,"[""c"", ""n"", ""e""]","[""n""]","[""n"", ""c""]"
70590c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
23901e,[],"[""n"", ""e""]","[""n"", ""e""]"
23280n,"[""e""]","[""n""]","[""n"", ""e""]"
135247c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
58357c,"[""e""]","[""n""]","[""n"", ""c""]"
19803e,"[""e""]","[""n"", ""e""]","[""e""]"
144753n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
15100e,"[""e""]","[""n"", ""e""]","[""e""]"
28507n,"[""e""]","[""e""]","[""e""]"
123748n,"[""e""]","[""n"", ""e""]","[""e""]"
111338c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""c""]"
52171c,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
90548e,"[""e""]","[""e""]","[""e"", ""n""]"
81842c,[],"[""c"", ""n"", ""e""]","[""n"", ""c""]"
91601n,[],"[""n""]","[""n"", ""c""]"
118415n,"[""c"", ""e""]","[""n"", ""e""]","[""n"", ""e""]"
113644n,"[""e""]","[""n""]","[""n"", ""c""]"
47260n,"[""e""]","[""n""]","[""n""]"
129081e,"[""e""]","[""n"", ""c""]","[""e"", ""n""]"
18189e,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
91797c,"[""c"", ""e""]","[""n"", ""c""]","[""c"", ""n""]"
917c,"[""e""]","[""n"", ""c""]","[""n"", ""c""]"
89995c,"[""e""]","[""n""]","[""e""]"
33822e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
42983e,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
6105e,"[""c"", ""e""]","[""c"", ""e""]","[""n"", ""e""]"
26143n,"[""c"", ""e""]","[""c""]","[""e"", ""c"", ""n""]"
100768n,"[""e""]","[""n"", ""e""]","[""e""]"
82510e,"[""c"", ""e""]","[""e""]","[""n"", ""e""]"
102563n,"[""e""]","[""n"", ""c""]","[""n"", ""c"", ""e""]"
48553c,"[""c"", ""n""]","[""n"", ""c""]","[""n"", ""c""]"
54458n,"[""e""]","[""e""]","[""e""]"
17576n,"[""c"", ""e""]","[""n""]","[""n"", ""e""]"
103431n,"[""e""]","[""n"", ""e""]","[""e""]"
64123c,"[""n""]","[""n""]","[""n"", ""c""]"
56163c,"[""e""]","[""n""]","[""c"", ""n""]"
11297c,"[""c"", ""n"", ""e""]","[""c""]","[""n"", ""c""]"
32889n,"[""c"", ""e""]","[""n""]","[""n"", ""c""]"
19c,"[""c"", ""n"", ""e""]","[""n"", ""c""]","[""n"", ""c""]"
32754e,"[""c"", ""e""]","[""n"", ""e""]","[""e""]"
12815n,"[""c"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
135898c,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
82830n,"[""n"", ""e""]","[""n"", ""e""]","[""e"", ""n"", ""c""]"
74509n,"[""n""]","[""e""]","[""e""]"
98944c,"[""c"", ""e""]","[""n""]","[""c"", ""n""]"
19208c,"[""c"", ""e""]","[""c""]","[""c"", ""n""]"
117576e,"[""c"", ""n"", ""e""]","[""n"", ""e""]","[""e"", ""n""]"
