uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
25304n,0.07843428031455302,0.3072967926693268,"[0.375, 0.375, 0.25]","[0.23, 0.2, 0.57]","[3.0, 3.0, 2.0]","[23, 20, 57]"
107252c,0.19784915334399755,1.0607758767553326,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.8, 0.17]","[3.0, 3.0, 3.0]","[3, 80, 17]"
91797c,0.1149800363713565,0.7713253760183667,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.37, 0.61]","[2.0, 2.0, 3.0]","[2, 37, 61]"
77875e,0.2608371071863681,1.2825315912308466,"[0.25, 0.375, 0.375]","[0.81, 0.15, 0.04]","[2.0, 3.0, 3.0]","[81, 15, 4]"
111680e,0.3265378381033695,1.7389631899239408,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.91, 0.07, 0.02]","[2.0, 3.0, 2.0]","[91, 7, 2]"
115247c,0.0727844219914935,0.4023762184572315,"[0.25, 0.375, 0.375]","[0.04, 0.42, 0.54]","[2.0, 3.0, 3.0]","[4, 42, 54]"
23583e,0.08199516474782484,0.3732180701737824,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.14, 0.34, 0.52]","[3.0, 2.0, 2.0]","[14, 34, 52]"
52278e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[2.0, 2.0, 0.0]","[88, 11, 1]"
123027n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
143789n,0.15222406198619237,0.7643721621683242,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.88, 0.07, 0.05]","[4.0, 3.0, 0.0]","[88, 7, 5]"
23751c,0.09493074672986099,0.39181699737708686,"[0.4, 0.3, 0.3]","[0.16, 0.65, 0.19]","[4.0, 3.0, 3.0]","[16, 65, 19]"
24385e,0.027239225241642285,0.0811724419223018,"[0.25, 0.75, 0.0]","[0.28, 0.67, 0.05]","[1.0, 3.0, 0.0]","[28, 67, 5]"
10916n,0.3361687830192098,15.34729973910051,"[0.3, 0.3, 0.4]","[0.88, 0.12, 0.0]","[3.0, 3.0, 4.0]","[88, 12, 0]"
130680e,0.18063461581930698,6.41071611034946,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.91, 0.09, 0.0]","[3.0, 2.0, 1.0]","[91, 9, 0]"
14126e,0.20020295561232937,0.8076435187488641,"[0.5, 0.5, 0.0]","[0.12, 0.68, 0.2]","[2.0, 2.0, 0.0]","[12, 68, 20]"
102857n,0.03003253404800781,0.1335478493985823,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.6, 0.35, 0.05]","[3.0, 3.0, 1.0]","[60, 35, 5]"
133597n,0.07148155748721685,0.3243276714133559,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.32, 0.52, 0.16]","[2.0, 3.0, 4.0]","[32, 52, 16]"
53074n,0.08787612426295459,0.3278129833202737,"[0.5, 0.5, 0.0]","[0.23, 0.69, 0.08]","[3.0, 3.0, 0.0]","[23, 69, 8]"
80808n,0.024309739895576957,0.10012476914932555,"[0.5, 0.5, 0.0]","[0.68, 0.32, 0.0]","[3.0, 3.0, 0.0]","[68, 32, 0]"
117177n,0.055218919598342305,0.27685877693446986,"[0.5, 0.375, 0.125]","[0.73, 0.25, 0.02]","[4.0, 3.0, 1.0]","[73, 25, 2]"
14459n,0.12460090287932325,0.6342307473733843,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.62, 0.04]","[3.0, 2.0, 2.0]","[34, 62, 4]"
144753e,0.10566624089744596,0.6610325733665428,"[0.375, 0.375, 0.25]","[0.62, 0.36, 0.02]","[3.0, 3.0, 2.0]","[62, 36, 2]"
47404e,0.05408287024299685,0.2349299670846036,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.21, 0.68, 0.11]","[2.0, 3.0, 2.0]","[21, 68, 11]"
48553c,0.043382273824504845,0.2367770891291036,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.03, 0.53, 0.44]","[1.0, 3.0, 2.0]","[3, 53, 44]"
108624c,0.44351070714113106,1.8899249955983657,"[0.0, 0.75, 0.25]","[0.47, 0.11, 0.42]","[0.0, 3.0, 1.0]","[47, 11, 42]"
38475c,0.1713388642376736,1.188091605568695,"[0.375, 0.375, 0.25]","[0.02, 0.65, 0.33]","[3.0, 3.0, 2.0]","[2, 65, 33]"
134655c,0.14996447109723796,0.6676679769489176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.15, 0.77]","[1.0, 1.0, 1.0]","[8, 15, 77]"
138862c,0.07869191396966561,0.3207873154521975,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.18, 0.66, 0.16]","[2.0, 2.0, 2.0]","[18, 66, 16]"
141293e,0.12035075032291062,0.6335188872897972,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.64, 0.31, 0.05]","[2.0, 2.0, 2.0]","[64, 31, 5]"
132516n,0.10051910803003068,0.44628075767156256,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.8, 0.13]","[2.0, 4.0, 3.0]","[7, 80, 13]"
23280e,0.12810909974385212,0.799808583978298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.45, 0.03]","[2.0, 2.0, 2.0]","[52, 45, 3]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[3.0, 3.0, 0.0]","[74, 26, 0]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[3.0, 3.0, 3.0]","[34, 55, 11]"
109679n,0.14744792618954508,6.239004412893968,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.86, 0.14, 0.0]","[3.0, 2.0, 1.0]","[86, 14, 0]"
10119e,0.07391936863568765,0.2836279133961107,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6, 0.37, 0.03]","[1.0, 2.0, 0.0]","[60, 37, 3]"
11362e,0.13619475521335145,0.5882883546193408,"[0.5, 0.5, 0.0]","[0.79, 0.14, 0.07]","[2.0, 2.0, 0.0]","[79, 14, 7]"
138285n,0.2115535888711634,1.4834876359007134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.22, 0.01]","[3.0, 3.0, 3.0]","[77, 22, 1]"
55888c,0.33698926543364827,1.3899588696307725,"[0.5, 0.5, 0.0]","[0.07, 0.52, 0.41]","[3.0, 3.0, 0.0]","[7, 52, 41]"
3545n,0.09534634014720414,0.42803650898062673,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.77, 0.08]","[2.0, 3.0, 2.0]","[15, 77, 8]"
12815n,0.012497952501764109,0.05008644792294312,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.56, 0.44, 0.0]","[3.0, 4.0, 0.0]","[56, 44, 0]"
18428n,0.17104220906634854,0.9223357487510981,"[0.375, 0.375, 0.25]","[0.81, 0.17, 0.02]","[3.0, 3.0, 2.0]","[81, 17, 2]"
109278n,0.10253762014417003,0.441258229364705,"[0.25, 0.375, 0.375]","[0.13, 0.74, 0.13]","[2.0, 3.0, 3.0]","[13, 74, 13]"
917c,0.11293393349748328,0.5396248384845777,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.11, 0.46, 0.43]","[4.0, 2.0, 3.0]","[11, 46, 43]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2, 63, 35]"
57454e,0.003455029339326294,0.013657260352062873,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.4, 0.45, 0.15]","[2.0, 3.0, 1.0]","[40, 45, 15]"
95186n,0.11569427050616073,0.8754776910262709,"[0.5, 0.25, 0.25]","[0.58, 0.41, 0.01]","[4.0, 2.0, 2.0]","[58, 41, 1]"
