id,llm_error,varierr_error
23751e,"[""n"", ""c""]",[]
61429c,"[""e""]",[]
54811c,"[""e""]","[""contradiction""]"
12601n,"[""n"", ""c""]",[]
38477c,"[""e""]",[]
1735n,"[""c""]","[""neutral""]"
7449e,"[""c""]","[""entailment""]"
24385e,"[""n"", ""c""]",[]
49807n,"[""n""]",[]
138448c,[],[]
48454c,"[""n"", ""c""]","[""contradiction""]"
73260n,"[""n"", ""c""]","[""entailment""]"
76219n,"[""n"", ""c""]",[]
10229n,"[""n"", ""c""]",[]
99791n,"[""n"", ""c""]",[]
13964e,"[""n"", ""e"", ""c""]",[]
66185c,"[""n"", ""c""]","[""contradiction""]"
65066n,"[""n"", ""e""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""e""]","[""neutral""]"
79141n,"[""n"", ""c""]",[]
97926n,"[""c""]",[]
45957e,"[""n"", ""c""]",[]
24126n,"[""n"", ""c""]","[""entailment""]"
135251n,"[""n"", ""c""]",[]
48223n,"[""n"", ""c""]",[]
73518n,"[""e""]",[]
16996e,"[""n"", ""c""]","[""contradiction""]"
69815n,"[""e""]",[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n"", ""c""]",[]
142430c,"[""c""]",[]
127290n,"[""c""]",[]
100792c,[],"[""entailment"", ""neutral""]"
75572n,"[""c""]",[]
22235n,"[""n"", ""c""]",[]
40486n,"[""n"", ""c""]",[]
13133n,"[""c""]",[]
94674c,"[""e""]",[]
101525c,"[""n"", ""e""]",[]
145495c,"[""n"", ""c""]",[]
93357c,[],[]
42388e,"[""n"", ""c""]",[]
22587e,"[""c""]",[]
131261n,"[""n"", ""c""]",[]
51353c,"[""e""]",[]
10547c,"[""e""]",[]
136360e,"[""n"", ""c""]",[]
113193n,"[""n""]","[""entailment""]"
120955n,"[""e"", ""c""]","[""contradiction""]"
88188e,"[""e"", ""c""]",[]
138966n,"[""e"", ""c""]","[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,"[""n"", ""c""]",[]
116059n,"[""n""]",[]
67610c,"[""n"", ""c""]",[]
95186n,"[""c""]",[]
77875e,"[""n"", ""c""]",[]
65879c,[],[]
86331e,"[""n"", ""c""]",[]
65130n,"[""n"", ""c""]","[""contradiction""]"
19578n,"[""n"", ""e""]",[]
83657c,[],[]
102817c,[],"[""contradiction""]"
124590c,[],[]
96583n,"[""c""]",[]
132525n,"[""n"", ""e"", ""c""]",[]
11362e,"[""n"", ""e"", ""c""]",[]
107468n,"[""e"", ""c""]","[""entailment""]"
145047e,"[""n"", ""c""]",[]
55888c,"[""n"", ""c""]",[]
138285n,"[""n"", ""c""]",[]
57454c,"[""e""]",[]
88605n,"[""n"", ""c""]",[]
72721e,"[""c""]",[]
49611e,"[""n""]",[]
16989c,"[""n"", ""e""]","[""contradiction""]"
112349c,[],"[""neutral""]"
119768n,"[""e"", ""c""]","[""entailment""]"
111680e,"[""n"", ""c""]",[]
43440n,"[""n"", ""c""]",[]
91709c,"[""n"", ""c""]",[]
47798n,[],[]
103364n,"[""n"", ""c""]",[]
49462c,"[""n"", ""c""]","[""contradiction""]"
97011c,"[""e""]",[]
56743e,"[""c""]",[]
48300c,"[""e""]",[]
105769c,"[""n"", ""e"", ""c""]",[]
53866e,"[""c""]","[""entailment""]"
136752e,"[""n"", ""c""]",[]
14388e,"[""n"", ""c""]","[""entailment""]"
103559e,"[""n"", ""c""]",[]
132019n,"[""n"", ""c""]",[]
118999n,"[""n"", ""c""]","[""entailment""]"
47404e,"[""n"", ""c""]","[""entailment""]"
30171n,"[""n"", ""c""]",[]
134514c,"[""e""]",[]
52542n,"[""e""]","[""contradiction""]"
47408n,"[""n"", ""c""]","[""neutral""]"
135021n,"[""n"", ""e"", ""c""]","[""entailment""]"
88605e,"[""n"", ""c""]",[]
98710n,"[""n"", ""c""]",[]
30894c,"[""n"", ""c""]",[]
81356e,"[""n"", ""c""]",[]
132516n,"[""n""]","[""entailment""]"
34176n,"[""e""]",[]
77116e,"[""n"", ""c""]",[]
76947n,"[""n"", ""e""]",[]
139635n,"[""c""]",[]
101245n,"[""n"", ""c""]",[]
8545c,"[""n"", ""e""]","[""neutral""]"
8219n,"[""n"", ""c""]","[""entailment""]"
115247c,[],[]
99708e,"[""n"", ""c""]",[]
82415n,"[""n""]","[""contradiction""]"
82700c,"[""e"", ""c""]",[]
1073c,"[""c""]",[]
120149c,"[""n""]",[]
124037n,"[""n"", ""c""]","[""entailment""]"
92062c,"[""e""]",[]
131235c,"[""n""]",[]
46820e,"[""n"", ""e"", ""c""]","[""contradiction""]"
77590c,"[""n"", ""c""]",[]
128542e,"[""n"", ""c""]","[""entailment""]"
74768e,"[""c""]",[]
122928e,"[""n"", ""c""]","[""entailment""]"
139409e,"[""n"", ""c""]",[]
59208n,"[""c""]",[]
133597n,"[""c""]",[]
80517e,"[""n"", ""c""]",[]
93236c,"[""e""]",[]
142643c,[],[]
31113e,"[""e""]",[]
34776c,"[""n"", ""e""]","[""contradiction""]"
121422c,"[""n"", ""c""]",[]
104805e,"[""n"", ""c""]",[]
115821n,"[""n"", ""c""]",[]
80630e,"[""n"", ""c""]","[""contradiction""]"
138862c,"[""e""]",[]
105179c,"[""n"", ""e""]",[]
109876n,"[""n"", ""e"", ""c""]",[]
65353n,"[""n"", ""c""]",[]
16494c,[],[]
60732n,"[""n"", ""e"", ""c""]",[]
88646c,"[""n"", ""e""]",[]
53074n,"[""c""]",[]
61818n,"[""c""]",[]
46003n,"[""n"", ""c""]",[]
6386n,"[""n"", ""c""]",[]
98739n,"[""n"", ""c""]",[]
108624c,"[""n"", ""e""]",[]
106013c,"[""e""]","[""entailment""]"
37407n,"[""e""]",[]
70590c,[],[]
23901e,"[""c""]",[]
23280n,"[""e"", ""c""]",[]
135247c,"[""n"", ""e""]",[]
58357c,"[""n"", ""c""]",[]
19803e,"[""c""]",[]
144753n,"[""n"", ""c""]",[]
15100e,"[""n"", ""c""]",[]
28507n,"[""n"", ""c""]",[]
123748n,"[""n"", ""c""]",[]
111338c,"[""n"", ""e""]",[]
52171c,"[""e"", ""c""]",[]
90548e,"[""n"", ""c""]",[]
81842c,"[""c""]",[]
91601n,"[""n"", ""e"", ""c""]",[]
118415n,"[""c""]",[]
113644n,[],[]
47260n,"[""n"", ""e"", ""c""]",[]
129081e,"[""n"", ""e"", ""c""]",[]
18189e,"[""n"", ""c""]",[]
91797c,"[""e""]",[]
917c,"[""n"", ""e"", ""c""]",[]
89995c,"[""e""]","[""entailment""]"
33822e,"[""c""]",[]
42983e,"[""n"", ""c""]",[]
6105e,"[""n"", ""c""]",[]
26143n,[],[]
100768n,"[""n"", ""c""]",[]
82510e,"[""n"", ""e""]",[]
102563n,"[""e"", ""c""]",[]
48553c,"[""n"", ""e""]",[]
54458n,"[""n"", ""c""]",[]
17576n,"[""e"", ""c""]","[""contradiction"", ""entailment""]"
103431n,"[""c""]",[]
64123c,"[""n""]","[""contradiction""]"
56163c,"[""e"", ""c""]",[]
11297c,"[""n"", ""e"", ""c""]","[""neutral""]"
32889n,"[""e"", ""c""]",[]
19c,[],[]
32754e,"[""n"", ""c""]",[]
12815n,"[""n"", ""c""]",[]
135898c,"[""n"", ""c""]","[""contradiction""]"
82830n,"[""e""]",[]
74509n,"[""n"", ""c""]",[]
98944c,"[""n"", ""c""]",[]
19208c,[],[]
117576e,"[""n"", ""c""]",[]
50484c,"[""e""]",[]
98445c,[],"[""contradiction""]"
7856c,"[""n"", ""e"", ""c""]",[]
8257n,"[""n"", ""c""]",[]
141110n,"[""n"", ""c""]","[""entailment""]"
84055n,"[""n"", ""e""]","[""contradiction"", ""entailment""]"
143789n,"[""n"", ""c""]",[]
13911n,[],"[""contradiction""]"
122062n,"[""n"", ""c""]",[]
49396e,"[""n"", ""c""]",[]
73444n,"[""n"", ""c""]",[]
79106e,"[""e""]",[]
82230e,"[""n"", ""c""]",[]
14280n,"[""n"", ""c""]",[]
19668c,"[""e""]","[""neutral""]"
12562n,"[""n""]","[""entailment""]"
111693e,"[""e""]","[""entailment""]"
124839c,"[""n"", ""e""]",[]
72870n,"[""c""]",[]
129601n,[],[]
26372n,"[""c""]","[""entailment""]"
74534n,"[""n"", ""c""]",[]
63469c,"[""e"", ""c""]",[]
141321n,[],[]
68946c,"[""e""]",[]
41975c,"[""c""]",[]
100349e,"[""n"", ""c""]",[]
107399c,"[""n"", ""e""]",[]
131623c,"[""e""]","[""contradiction""]"
58954c,[],[]
74377e,"[""n"", ""c""]",[]
130680e,"[""n"", ""c""]",[]
49227n,"[""n"", ""c""]",[]
124853e,"[""n"", ""c""]","[""contradiction""]"
117892n,"[""n"", ""c""]",[]
111243n,"[""n"", ""c""]",[]
77654e,"[""n"", ""c""]",[]
110061n,"[""e""]",[]
29844c,"[""e""]",[]
27335e,"[""c""]",[]
87332c,[],"[""entailment""]"
53499c,"[""n"", ""e""]","[""entailment""]"
65199n,"[""n"", ""c""]",[]
88050c,"[""e""]",[]
34094e,"[""n"", ""c""]",[]
72875e,"[""n"", ""c""]",[]
19921n,"[""n"", ""e"", ""c""]",[]
23583e,"[""e""]",[]
91106n,"[""c""]",[]
9557e,"[""n"", ""c""]","[""entailment""]"
15537n,"[""n"", ""c""]","[""entailment""]"
3476n,"[""n"", ""c""]",[]
56124n,[],"[""entailment""]"
5193n,"[""c""]",[]
106390n,"[""n"", ""c""]",[]
54327n,"[""n"", ""e"", ""c""]",[]
2870n,"[""n"", ""c""]",[]
63218n,"[""e""]",[]
144753c,"[""n"", ""c""]",[]
73191n,"[""n"", ""c""]","[""contradiction""]"
62273n,[],[]
58016c,"[""e"", ""c""]",[]
45605n,"[""c""]",[]
82174e,"[""n"", ""c""]",[]
123703e,"[""n"", ""c""]",[]
