uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
27287c,0.20826526515879312,1.609000814754089,"[0.375, 0.375, 0.25]","[0.01, 0.41, 0.58]","[3.0, 3.0, 2.0]","[1.0, 41.0, 58.0]"
90548e,0.0445483141177654,0.18144993793818973,"[0.5, 0.5, 0.0]","[0.72, 0.27, 0.01]","[3.0, 3.0, 0.0]","[72.0, 27.0, 1.0]"
108027n,0.04134239108702597,0.14958607753372732,"[0.0, 0.6, 0.4]","[0.04, 0.73, 0.23]","[0.0, 3.0, 2.0]","[4.0, 73.0, 23.0]"
130928n,0.03256274847181498,0.10882360069832848,"[0.4, 0.6, 0.0]","[0.51, 0.45, 0.04]","[2.0, 3.0, 0.0]","[51.0, 45.0, 4.0]"
11297c,0.6636618022475085,19.961015413851293,"[0.5, 0.5, 0.0]","[0.0, 0.24, 0.76]","[1.0, 1.0, 0.0]","[0.0, 24.0, 76.0]"
12562n,0.08257769911097815,0.44080793658220013,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.65, 0.3, 0.05]","[3.0, 2.0, 2.0]","[65.0, 30.0, 5.0]"
59934n,0.036929497402974826,0.1561160890636107,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.3, 0.54, 0.16]","[1.0, 3.0, 2.0]","[30.0, 54.0, 16.0]"
43891n,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.5, 0.5]","[1.0, 2.0, 3.0]","[0.0, 50.0, 50.0]"
66858n,0.06435058129522385,0.23268862971241375,"[0.625, 0.375, 0.0]","[0.75, 0.18, 0.07]","[5.0, 3.0, 0.0]","[75.0, 18.0, 7.0]"
6386n,0.02996082478762267,0.11518199446475026,"[0.4, 0.6, 0.0]","[0.58, 0.41, 0.01]","[2.0, 3.0, 0.0]","[58.0, 41.0, 1.0]"
133243e,0.09776856979206384,0.4003259618397436,"[0.4, 0.3, 0.3]","[0.22, 0.66, 0.12]","[4.0, 3.0, 3.0]","[22.0, 66.0, 12.0]"
82230e,0.012222022950011723,0.037920458785677846,"[0.6, 0.4, 0.0]","[0.64, 0.34, 0.02]","[3.0, 2.0, 0.0]","[64.0, 34.0, 2.0]"
27022c,0.2281169826707904,1.8775938603252225,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.01, 0.43]","[2.0, 3.0, 2.0]","[56.0, 1.0, 43.0]"
14388e,0.10717056457149512,0.587331943778877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.39, 0.05]","[3.0, 3.0, 3.0]","[56.0, 39.0, 5.0]"
89995c,0.02861830527198833,0.1174967414361476,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.65, 0.19, 0.16]","[5.0, 3.0, 3.0]","[65.0, 19.0, 16.0]"
93955n,0.14538690839722848,1.0914347518593193,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.73, 0.26, 0.01]","[3.0, 2.0, 2.0]","[73.0, 26.0, 1.0]"
19921n,0.04216207550210744,0.1732372029179161,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.83, 0.15, 0.02]","[2.0, 1.0, 0.0]","[83.0, 15.0, 2.0]"
127290n,0.13164875737814716,0.5824894311931728,"[0.4, 0.3, 0.3]","[0.23, 0.7, 0.07]","[4.0, 3.0, 3.0]","[23.0, 70.0, 7.0]"
77116e,0.07867830987861599,5.115300074412715,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.43, 0.57, 0.0]","[3.0, 3.0, 1.0]","[43.0, 57.0, 0.0]"
113644n,0.16966258745212012,0.7529704540864673,"[0.375, 0.25, 0.375]","[0.08, 0.7, 0.22]","[3.0, 2.0, 3.0]","[8.0, 70.0, 22.0]"
85279n,0.15541543364645966,0.8548291976458775,"[0.375, 0.375, 0.25]","[0.2, 0.78, 0.02]","[3.0, 3.0, 2.0]","[20.0, 78.0, 2.0]"
136752n,0.08337360946955351,0.49340534380309614,"[0.375, 0.375, 0.25]","[0.43, 0.54, 0.03]","[3.0, 3.0, 2.0]","[43.0, 54.0, 3.0]"
74377e,0.015088630043011766,0.04985152815628653,"[0.625, 0.375, 0.0]","[0.69, 0.29, 0.02]","[5.0, 3.0, 0.0]","[69.0, 29.0, 2.0]"
132539e,0.04180536498104714,0.1851816512945056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.36, 0.14]","[2.0, 2.0, 2.0]","[50.0, 36.0, 14.0]"
73518n,0.04476561718477718,0.17553722023884985,"[0.0, 0.5, 0.5]","[0.02, 0.28, 0.7]","[0.0, 2.0, 2.0]","[2.0, 28.0, 70.0]"
76947n,0.07564618011557987,0.32191147453852503,"[0.375, 0.25, 0.375]","[0.34, 0.52, 0.14]","[3.0, 2.0, 3.0]","[34.0, 52.0, 14.0]"
77590c,0.09977057487656774,0.4135384283620044,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.19, 0.7, 0.11]","[4.0, 3.0, 2.0]","[19.0, 70.0, 11.0]"
8219n,0.1273808481276537,0.7973487405231017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.48, 0.03]","[3.0, 3.0, 3.0]","[49.0, 48.0, 3.0]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[3.0, 3.0, 0.0]","[74.0, 26.0, 0.0]"
88188e,0.1294698665212236,0.529446844488869,"[0.5, 0.5, 0.0]","[0.16, 0.75, 0.09]","[3.0, 3.0, 0.0]","[16.0, 75.0, 9.0]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24.0, 45.0, 31.0]"
30282n,0.2624418605483463,10.478529468570603,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.88, 0.12, 0.0]","[4.0, 4.0, 3.0]","[88.0, 12.0, 0.0]"
111680e,0.3265378381033695,1.7389631899239408,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.91, 0.07, 0.02]","[2.0, 3.0, 2.0]","[91.0, 7.0, 2.0]"
2262n,0.10321538639314908,0.5098237369091856,"[0.6, 0.4, 0.0]","[0.9, 0.09, 0.01]","[3.0, 2.0, 0.0]","[90.0, 9.0, 1.0]"
96956c,0.15501350531848396,0.75411013459168,"[0.4, 0.3, 0.3]","[0.07, 0.7, 0.23]","[4.0, 3.0, 3.0]","[7.0, 70.0, 23.0]"
142430c,0.06449137445120855,0.2963166112123678,"[0.4, 0.3, 0.3]","[0.14, 0.4, 0.46]","[4.0, 3.0, 3.0]","[14.0, 40.0, 46.0]"
46003n,0.009171120890281706,0.03151042797694482,"[0.625, 0.375, 0.0]","[0.69, 0.3, 0.01]","[5.0, 3.0, 0.0]","[69.0, 30.0, 1.0]"
21834e,0.02805964765995562,0.09090193545385188,"[0.5, 0.5, 0.0]","[0.58, 0.38, 0.04]","[3.0, 3.0, 0.0]","[58.0, 38.0, 4.0]"
130680e,0.033830807982601484,0.1592508348048752,"[0.75, 0.25, 0.0]","[0.91, 0.09, 0.0]","[3.0, 1.0, 0.0]","[91.0, 9.0, 0.0]"
103354n,0.18334020488864636,10.61055548290626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.78, 0.22, 0.0]","[3.0, 2.0, 2.0]","[78.0, 22.0, 0.0]"
100136e,0.01821585509914808,0.06899130236990543,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.68, 0.31, 0.01]","[5.0, 4.0, 0.0]","[68.0, 31.0, 1.0]"
33822n,0.18983712119055635,0.9360205319921099,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.07, 0.8, 0.13]","[4.0, 3.0, 2.0]","[7.0, 80.0, 13.0]"
81579e,0.30703891429437047,1.3855120688729117,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.78, 0.18, 0.04]","[1.0, 3.0, 2.0]","[78.0, 18.0, 4.0]"
