id,llm_error,varierr_error
23751e,"[""n"", ""e"", ""c""]",[]
61429c,"[""n"", ""e"", ""c""]",[]
54811c,"[""n"", ""c""]","[""contradiction""]"
12601n,"[""n"", ""c""]",[]
38477c,"[""n"", ""c""]",[]
1735n,"[""n""]","[""neutral""]"
7449e,"[""n"", ""e"", ""c""]","[""entailment""]"
24385e,"[""n"", ""c""]",[]
49807n,"[""n""]",[]
138448c,[],[]
48454c,"[""n"", ""e"", ""c""]","[""contradiction""]"
73260n,"[""n"", ""c""]","[""entailment""]"
76219n,"[""n"", ""c""]",[]
10229n,"[""n"", ""e"", ""c""]",[]
99791n,"[""n"", ""c""]",[]
13964e,[],[]
66185c,"[""n""]","[""contradiction""]"
65066n,"[""n""]",[]
76020e,"[""n"", ""c""]",[]
83248c,"[""n"", ""e"", ""c""]","[""neutral""]"
79141n,"[""n"", ""c""]",[]
97926n,"[""n"", ""e"", ""c""]",[]
45957e,"[""n""]",[]
24126n,"[""n"", ""e"", ""c""]","[""entailment""]"
135251n,"[""n"", ""c""]",[]
48223n,"[""n"", ""c""]",[]
73518n,"[""n"", ""e"", ""c""]",[]
16996e,"[""n"", ""c""]","[""contradiction""]"
69815n,"[""n""]",[]
35809n,"[""n"", ""c""]",[]
30282n,"[""n"", ""c""]",[]
142430c,"[""n""]",[]
127290n,"[""n"", ""c""]",[]
100792c,"[""n""]","[""entailment"", ""neutral""]"
75572n,"[""n"", ""e"", ""c""]",[]
22235n,"[""n"", ""e"", ""c""]",[]
40486n,"[""n"", ""c""]",[]
13133n,"[""n"", ""e"", ""c""]",[]
94674c,"[""n"", ""e"", ""c""]",[]
101525c,"[""n"", ""e"", ""c""]",[]
145495c,"[""n"", ""c""]",[]
93357c,"[""e""]",[]
42388e,"[""n"", ""c""]",[]
22587e,"[""n"", ""c""]",[]
131261n,"[""n"", ""c""]",[]
51353c,"[""e""]",[]
10547c,"[""n"", ""c""]",[]
136360e,"[""n"", ""c""]",[]
113193n,"[""n"", ""c""]","[""entailment""]"
120955n,"[""n""]","[""contradiction""]"
88188e,"[""n"", ""c""]",[]
138966n,"[""n"", ""e""]","[""contradiction""]"
48222n,"[""n"", ""c""]",[]
18428n,"[""n"", ""c""]",[]
116059n,"[""n"", ""c""]",[]
67610c,"[""n"", ""c""]",[]
