uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
114492n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
70711c,0.2978039929652123,15.174304261043902,"[0.4, 0.4, 0.2]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 4.0, 2.0]","[0.0, 1.0, 2.0]"
10916n,0.6099865470109875,30.40503441377005,"[0.2, 0.5, 0.3]","[1.0, 0.0, 0.0]","[2.0, 5.0, 3.0]","[4.0, 0.0, 0.0]"
46198c,0.3161341998316932,18.94609327213653,"[0.5, 0.2, 0.3]","[0.0, 0.5, 0.5]","[5.0, 2.0, 3.0]","[0.0, 2.0, 2.0]"
102817c,0.10579767212250879,6.05889368909212,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.75, 0.25]","[1.0, 3.0, 2.0]","[0.0, 3.0, 1.0]"
76947n,0.315368987703053,18.944099818763043,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.25, 0.75, 0.0]","[1.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
43440n,0.16041744715828335,8.245037047893247,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.8, 0.2]","[2.0, 4.0, 3.0]","[0.0, 4.0, 1.0]"
2133n,0.0037024515418363426,0.014771863965718626,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.5, 0.5]","[0.0, 3.0, 4.0]","[0.0, 2.0, 2.0]"
121360c,0.2378147987014885,10.808536046269406,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.75, 0.25]","[2.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
120070n,0.01554062971793104,0.06372187554067638,"[0.375, 0.25, 0.375]","[0.25, 0.25, 0.5]","[3.0, 2.0, 3.0]","[1.0, 1.0, 2.0]"
95883e,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
74534n,0.29295254535588966,16.217555637505708,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.75, 0.25]","[3.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
86331e,0.7169171866886994,33.5814500557001,"[0.125, 0.625, 0.25]","[1.0, 0.0, 0.0]","[1.0, 5.0, 2.0]","[4.0, 0.0, 0.0]"
77025c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
98844n,0.03903595255631878,0.15097750043227856,"[0.2, 0.2, 0.6]","[0.4, 0.2, 0.4]","[1.0, 1.0, 3.0]","[2.0, 1.0, 2.0]"
25437n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
109278n,0.19067754046424906,11.154005546890682,"[0.3, 0.3, 0.4]","[0.0, 0.25, 0.75]","[3.0, 3.0, 4.0]","[0.0, 1.0, 3.0]"
80630e,0.08170416594551053,0.33333333333216913,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[1.0, 1.0, 1.0]","[4.0, 1.0, 1.0]"
41975c,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
34094e,0.5819765115539189,29.474169162270037,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 4.0, 3.0]","[4.0, 0.0, 0.0]"
53074n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
118415n,0.46776624863727695,19.436893554576777,"[0.375, 0.125, 0.5]","[0.2, 0.8, 0.0]","[3.0, 1.0, 4.0]","[1.0, 4.0, 0.0]"
22436n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 1.0, 0.0]","[4.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
6386n,0.2209754095806153,14.000556114442494,"[0.5, 0.125, 0.375]","[0.75, 0.25, 0.0]","[4.0, 1.0, 3.0]","[3.0, 1.0, 0.0]"
