uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[3.0, 3.0, 3.0]","[23, 34, 43]"
100895c,0.1025694745053806,0.5385079348171825,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.02, 0.78, 0.2]","[2.0, 5.0, 4.0]","[2, 78, 20]"
46003n,0.08025454478224514,0.4741483887253848,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.69, 0.3, 0.01]","[3.0, 3.0, 1.0]","[69, 30, 1]"
103559e,0.051806904482200315,0.21113240225817237,"[0.375, 0.375, 0.25]","[0.64, 0.23, 0.13]","[3.0, 3.0, 2.0]","[64, 23, 13]"
57454c,0.20084961039612856,12.403076242341294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.63, 0.37]","[3.0, 3.0, 3.0]","[0, 63, 37]"
131261n,0.02578432060882127,0.07531852921476835,"[0.6, 0.4, 0.0]","[0.55, 0.4, 0.05]","[3.0, 2.0, 0.0]","[55, 40, 5]"
122062n,0.17291479155017223,1.3431587140309937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.63, 0.01]","[3.0, 3.0, 3.0]","[36, 63, 1]"
144408n,0.008867606990948927,0.035835145962334114,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.2, 0.39, 0.41]","[1.0, 3.0, 2.0]","[20, 39, 41]"
36811c,0.013412338385505438,0.0583404725619924,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.07, 0.4, 0.53]","[1.0, 3.0, 3.0]","[7, 40, 53]"
126486n,0.16330062573606002,10.537414637730835,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.67, 0.33, 0.0]","[3.0, 2.0, 2.0]","[67, 33, 0]"
31775c,0.23304311306693887,10.78981891264585,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.26, 0.74]","[2.0, 3.0, 2.0]","[0, 26, 74]"
96956c,0.12224271160237013,0.5721603906967705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.7, 0.23]","[3.0, 3.0, 3.0]","[7, 70, 23]"
57454e,0.003646493987132011,0.01503749927876842,"[0.4, 0.4, 0.2]","[0.4, 0.45, 0.15]","[2.0, 2.0, 1.0]","[40, 45, 15]"
