uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
34094e,0.15782120731792976,1.0492824757659263,"[0.5, 0.25, 0.25]","[0.88, 0.11, 0.01]","[2.0, 1.0, 1.0]","[88.0, 11.0, 1.0]"
36715e,0.12174666915832048,0.6389844420447865,"[0.4, 0.4, 0.2]","[0.76, 0.22, 0.02]","[2.0, 2.0, 1.0]","[76.0, 22.0, 2.0]"
35809n,0.027264222156589055,0.13838095512442555,"[0.375, 0.5, 0.125]","[0.48, 0.49, 0.03]","[3.0, 4.0, 1.0]","[48.0, 49.0, 3.0]"
46003n,0.009171120890281706,0.03151042797694482,"[0.625, 0.375, 0.0]","[0.69, 0.3, 0.01]","[5.0, 3.0, 0.0]","[69.0, 30.0, 1.0]"
97520e,0.11365291372226524,0.5528762895828875,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.69, 0.29, 0.02]","[2.0, 3.0, 1.0]","[69.0, 29.0, 2.0]"
19578n,0.1276846848870483,0.6684953710053445,"[0.25, 0.375, 0.375]","[0.24, 0.7, 0.06]","[2.0, 3.0, 3.0]","[24.0, 70.0, 6.0]"
123751n,0.17066274472130585,0.8769223709030014,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.78, 0.15, 0.07]","[4.0, 2.0, 5.0]","[78.0, 15.0, 7.0]"
43094c,0.11141825867183386,0.8606158025767843,"[0.25, 0.375, 0.375]","[0.01, 0.5, 0.49]","[2.0, 3.0, 3.0]","[1.0, 50.0, 49.0]"
96956c,0.07656067221133127,0.3658162241572808,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.07, 0.7, 0.23]","[2.0, 3.0, 2.0]","[7.0, 70.0, 23.0]"
1073c,0.1900162437086206,1.0168283490156245,"[0.375, 0.375, 0.25]","[0.04, 0.83, 0.13]","[3.0, 3.0, 2.0]","[4.0, 83.0, 13.0]"
23414c,0.02178437205277115,0.09625346678156074,"[0.375, 0.375, 0.25]","[0.4, 0.48, 0.12]","[3.0, 3.0, 2.0]","[40.0, 48.0, 12.0]"
