uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
80517e,0.6099865470109875,2.3219280948443726,"[1.0, 0.0, 0.0]","[0.2, 0.8, 0.0]","[2.0, 0.0, 0.0]","[1.0, 4.0, 0.0]"
54327n,0.0060774899785535,0.02368437626195867,"[0.0, 0.75, 0.25]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 1.0]","[0.0, 2.0, 1.0]"
145495c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
97926c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[2.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
2870n,0.13019784892915887,0.5533833323704338,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.25, 0.75, 0.0]","[2.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
23642n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
115821n,0.3349165079325567,15.306334260466695,"[0.4, 0.2, 0.4]","[0.25, 0.75, 0.0]","[2.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
81579e,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
57454c,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
108624c,0.5487949406953986,29.086074729567102,"[0.0, 0.75, 0.25]","[0.0, 0.0, 1.0]","[0.0, 3.0, 1.0]","[0.0, 0.0, 4.0]"
35700c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[3.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
58357c,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 0.0, 1.0]","[0.0, 2.0, 0.0]"
44747n,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[2.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
95186n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
51353e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
117089n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
28306c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
38527n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[2.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
91913n,0.23645279766002797,14.57430426108248,"[0.2, 0.6, 0.2]","[0.0, 1.0, 0.0]","[1.0, 3.0, 1.0]","[0.0, 3.0, 0.0]"
75572n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
124037n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
142643c,0.31127812445913294,18.472420652375092,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.0, 1.0]","[1.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
82230e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
97569e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[1.0, 1.0, 0.0]","[3.0, 0.0, 0.0]"
23280e,0.13019784892915887,0.5533833323704338,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.25, 0.75, 0.0]","[2.0, 1.0, 0.0]","[1.0, 3.0, 0.0]"
82156e,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
109876n,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[2.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
88605e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
7856c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 1.0, 0.0]"
21834e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[2.0, 1.0, 0.0]","[2.0, 0.0, 0.0]"
21340n,0.5487949406953986,29.086074729567102,"[0.75, 0.25, 0.0]","[0.0, 1.0, 0.0]","[3.0, 1.0, 0.0]","[0.0, 3.0, 0.0]"
