uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
114492n,0.08416809110833662,0.387752924551028,"[0.375, 0.375, 0.25]","[0.11, 0.66, 0.23]","[3.0, 3.0, 2.0]","[11, 66, 23]"
142729c,0.7249070885783732,3.0588936889701364,"[0.0, 1.0, 0.0]","[0.09, 0.12, 0.79]","[0.0, 3.0, 0.0]","[9, 12, 79]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[5.0, 0.0, 0.0]","[28, 59, 13]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11, 29, 60]"
106390n,0.11034554626438257,0.5216240224596393,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.6, 0.32, 0.08]","[4.0, 5.0, 5.0]","[60, 32, 8]"
19208c,0.11350413995724025,0.8679251049611311,"[0.25, 0.3125, 0.4375]","[0.01, 0.47, 0.52]","[4.0, 5.0, 7.0]","[1, 47, 52]"
98487c,0.29821944710536835,12.00737622915353,"[0.3125, 0.25, 0.4375]","[0.0, 0.8, 0.2]","[5.0, 4.0, 7.0]","[0, 80, 20]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19, 52, 29]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[7.0, 0.0, 0.0]","[74, 21, 5]"
116059n,0.043258084092154835,0.13545204589533968,"[0.5, 0.5, 0.0]","[0.56, 0.37, 0.07]","[8.0, 8.0, 0.0]","[56, 37, 7]"
123751n,0.2185836545575112,1.10306649582712,"[0.2916666666666667, 0.20833333333333334, 0.5]","[0.78, 0.15, 0.07]","[7.0, 5.0, 12.0]","[78, 15, 7]"
83657c,0.25441711957439106,0.8291046896181178,"[0.18181818181818182, 0.8181818181818182, 0.0]","[0.05, 0.54, 0.41]","[2.0, 9.0, 0.0]","[5, 54, 41]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
49611e,0.3521609513007116,1.152003093370715,"[1.0, 0.0, 0.0]","[0.45, 0.52, 0.03]","[5.0, 0.0, 0.0]","[45, 52, 3]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[8.0, 0.0, 0.0]","[19, 49, 32]"
15100e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[4.0, 0.0, 0.0]","[88, 12, 0]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[11.0, 0.0, 0.0]","[43, 20, 37]"
125013e,0.02287366091409608,0.09589482274891797,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.74, 0.26, 0.0]","[4.0, 3.0, 0.0]","[74, 26, 0]"
12815n,0.1898704393966445,10.844397712780227,"[0.25, 0.4583333333333333, 0.2916666666666667]","[0.56, 0.44, 0.0]","[6.0, 11.0, 7.0]","[56, 44, 0]"
5193n,0.43020027813483896,16.156186798947115,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.99, 0.01, 0.0]","[5.0, 4.0, 6.0]","[99, 1, 0]"
132516n,0.37482982675813725,1.6566337603438488,"[0.5, 0.125, 0.375]","[0.07, 0.8, 0.13]","[4.0, 1.0, 3.0]","[7, 80, 13]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
118403n,0.6210434624007336,3.0781971944662785,"[0.9, 0.1, 0.0]","[0.07, 0.52, 0.41]","[9.0, 1.0, 0.0]","[7, 52, 41]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8, 59, 33]"
6105e,0.024659833546753437,0.07605069362741561,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.74, 0.22, 0.04]","[5.0, 1.0, 0.0]","[74, 22, 4]"
54327n,0.5317698130876076,3.256194608589532,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.01, 0.57, 0.42]","[5.0, 0.0, 4.0]","[1, 57, 42]"
34776c,0.7582766571931675,3.3219280948004477,"[1.0, 0.0, 0.0]","[0.1, 0.6, 0.3]","[3.0, 0.0, 0.0]","[10, 60, 30]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7, 54, 39]"
123891c,0.08735370610148134,0.45453454316586456,"[0.25, 0.3125, 0.4375]","[0.04, 0.56, 0.4]","[4.0, 5.0, 7.0]","[4, 56, 40]"
91797c,0.22381635729926444,1.5905867886489842,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.02, 0.37, 0.61]","[5.0, 2.0, 4.0]","[2, 37, 61]"
