threshold,round,dataset,mean_jsd,mean_kl
0.1,after,ChaosNLI,0.1374904857194585,1.967517822474152
0.2,after,ChaosNLI,0.1396935716745543,1.9803189720144392
0.3,after,ChaosNLI,0.1400541673824917,1.945713944856394
0.4,after,ChaosNLI,0.1375918986142906,1.8138685620247197
0.5,after,ChaosNLI,0.1335770373794557,1.577111275005315
0.6,after,ChaosNLI,0.1262533287600329,1.341989767084374
0.7,after,ChaosNLI,0.1217769533779171,1.084985721609674
0.8,after,ChaosNLI,0.1937736019142096,1.2014100797572196
0.9,after,ChaosNLI,0.2516905232378958,1.3317760962440224
0.1,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.2,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.3,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.4,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.5,before,ChaosNLI,0.1379586769488895,1.9947506563499693
0.6,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.7,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.8,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.9,before,ChaosNLI,0.1379586769488895,1.9947506563499688
0.1,after,VariErr,0.329717060543061,18.04205569964456
0.2,after,VariErr,0.3298431114618732,17.982137678831837
0.3,after,VariErr,0.3280002849083638,17.815647445597765
0.4,after,VariErr,0.3225898681168277,17.417188190731387
0.5,after,VariErr,0.3177880194136552,16.934272430570605
0.6,after,VariErr,0.3116026238415365,16.328328628588114
0.7,after,VariErr,0.3057632318655672,15.260825402637604
0.8,after,VariErr,0.3735099142197549,14.835407755888047
0.9,after,VariErr,0.4091973536161765,14.37112496958148
0.1,before,VariErr,0.2738474973593051,14.93398689378523
0.2,before,VariErr,0.2738474973593051,14.93398689378523
0.3,before,VariErr,0.2738474973593051,14.93398689378523
0.4,before,VariErr,0.2738474973593051,14.93398689378523
0.5,before,VariErr,0.2738474973593051,14.933986893785228
0.6,before,VariErr,0.2738474973593051,14.933986893785228
0.7,before,VariErr,0.2738474973593051,14.93398689378523
0.8,before,VariErr,0.2738474973593051,14.93398689378523
0.9,before,VariErr,0.2738474973593051,14.93398689378523
