uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
33822n,0.10803154614560004,0.32192809481437734,"[0.0, 1.0, 0.0]","[0.07, 0.8, 0.13]","[0.0, 3.0, 0.0]","[7.0, 80.0, 13.0]"
41975c,0.16919485510105411,0.514573172755409,"[0.0, 1.0, 0.0]","[0.14, 0.7, 0.16]","[0.0, 2.0, 0.0]","[14.0, 70.0, 16.0]"
86331e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[1.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
34176n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[0.0, 0.0, 0.0]","[44.0, 54.0, 2.0]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[1.0, 0.0, 0.0]","[86.0, 14.0, 0.0]"
76947n,0.2956175113869214,0.9434164715579111,"[0.0, 1.0, 0.0]","[0.34, 0.52, 0.14]","[0.0, 1.0, 0.0]","[34.0, 52.0, 14.0]"
72721e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.41, 0.54, 0.05]","[0.0, 0.0, 0.0]","[41.0, 54.0, 5.0]"
63218n,0.14406499878168014,0.4344028240731556,"[0.0, 1.0, 0.0]","[0.23, 0.74, 0.03]","[0.0, 2.0, 0.0]","[23.0, 74.0, 3.0]"
16086n,0.7582766571931675,3.3219280948003136,"[1.0, 0.0, 0.0]","[0.1, 0.52, 0.38]","[2.0, 0.0, 0.0]","[10.0, 52.0, 38.0]"
23751c,0.13915303101726675,0.5087085265004818,"[0.0, 0.5, 0.5]","[0.16, 0.65, 0.19]","[0.0, 2.0, 2.0]","[16.0, 65.0, 19.0]"
106390n,0.23645279766002808,0.7369655940915432,"[1.0, 0.0, 0.0]","[0.6, 0.32, 0.08]","[1.0, 0.0, 0.0]","[60.0, 32.0, 8.0]"
49807n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 1.0, 0.0]","[28.0, 67.0, 5.0]"
92774n,0.3437754167980627,1.1202942336449722,"[0.0, 1.0, 0.0]","[0.01, 0.46, 0.53]","[0.0, 1.0, 0.0]","[1.0, 46.0, 53.0]"
116176c,0.4962076914367705,1.817957845284722,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.69, 0.26, 0.05]","[0.0, 2.0, 1.0]","[69.0, 26.0, 5.0]"
23769n,0.20873545110053363,0.643856189736168,"[0.0, 1.0, 0.0]","[0.36, 0.64, 0.0]","[0.0, 1.0, 0.0]","[36.0, 64.0, 0.0]"
1735n,0.4829364569902981,1.6896598793099125,"[0.0, 1.0, 0.0]","[0.21, 0.31, 0.48]","[0.0, 2.0, 0.0]","[21.0, 31.0, 48.0]"
125700e,0.09039974966573694,0.4555037098286606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.36, 0.07]","[0.0, 0.0, 0.0]","[57.0, 36.0, 7.0]"
73518n,0.35092846673630546,2.0792146812341614,"[0.5, 0.0, 0.5]","[0.02, 0.28, 0.7]","[1.0, 0.0, 1.0]","[2.0, 28.0, 70.0]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64.0, 36.0, 0.0]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[1.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
56163c,0.41415244726470696,1.395928676256836,"[0.0, 1.0, 0.0]","[0.02, 0.38, 0.6]","[0.0, 2.0, 0.0]","[2.0, 38.0, 60.0]"
133243e,0.5847157970241045,2.184424571058429,"[1.0, 0.0, 0.0]","[0.22, 0.66, 0.12]","[1.0, 0.0, 0.0]","[22.0, 66.0, 12.0]"
103559e,0.20873545110053368,0.6438561896998947,"[1.0, 0.0, 0.0]","[0.64, 0.23, 0.13]","[1.0, 0.0, 0.0]","[64.0, 23.0, 13.0]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[0.0, 0.0, 0.0]","[3.0, 59.0, 38.0]"
98944c,0.7249070885783732,3.058893688968784,"[1.0, 0.0, 0.0]","[0.12, 0.55, 0.33]","[1.0, 0.0, 0.0]","[12.0, 55.0, 33.0]"
22235n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
95186n,0.16623695692617046,1.3203826890965469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.41, 0.01]","[1.0, 1.0, 1.0]","[58.0, 41.0, 1.0]"
88605n,0.26537374235093775,0.8365012676434426,"[1.0, 0.0, 0.0]","[0.56, 0.41, 0.03]","[1.0, 0.0, 0.0]","[56.0, 41.0, 3.0]"
106013c,0.1294698665212236,0.5294468444888689,"[0.0, 0.5, 0.5]","[0.09, 0.16, 0.75]","[0.0, 1.0, 1.0]","[9.0, 16.0, 75.0]"
21340n,0.08502441288198992,0.25153876692372157,"[0.0, 1.0, 0.0]","[0.05, 0.84, 0.11]","[0.0, 1.0, 0.0]","[5.0, 84.0, 11.0]"
11971n,0.350540175296277,1.2380043512935217,"[0.0, 0.75, 0.25]","[0.52, 0.44, 0.04]","[0.0, 3.0, 1.0]","[52.0, 44.0, 4.0]"
135021n,0.31127812445913294,0.9999999999238522,"[0.0, 1.0, 0.0]","[0.28, 0.5, 0.22]","[0.0, 1.0, 0.0]","[28.0, 50.0, 22.0]"
144753c,0.7582766571931675,3.321928094800351,"[1.0, 0.0, 0.0]","[0.1, 0.55, 0.35]","[1.0, 0.0, 0.0]","[10.0, 55.0, 35.0]"
84055n,0.32930654391123215,1.0709305211141218,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.19, 0.52, 0.29]","[1.0, 0.0, 2.0]","[19.0, 52.0, 29.0]"
73191n,0.2294148959617761,0.7131188521377816,"[1.0, 0.0, 0.0]","[0.61, 0.34, 0.05]","[1.0, 0.0, 0.0]","[61.0, 34.0, 5.0]"
84781e,0.4829364569902981,1.689659879310472,"[0.0, 1.0, 0.0]","[0.57, 0.31, 0.12]","[0.0, 1.0, 0.0]","[57.0, 31.0, 12.0]"
82156e,0.28032208413642484,0.8889686875367983,"[1.0, 0.0, 0.0]","[0.54, 0.41, 0.05]","[1.0, 0.0, 0.0]","[54.0, 41.0, 5.0]"
19c,0.09689311287305236,0.40099836775306447,"[0.25, 0.25, 0.5]","[0.08, 0.59, 0.33]","[1.0, 1.0, 2.0]","[8.0, 59.0, 33.0]"
82528c,0.5724912990502863,2.120294233638042,"[0.0, 1.0, 0.0]","[0.35, 0.23, 0.42]","[0.0, 1.0, 0.0]","[35.0, 23.0, 42.0]"
19668c,0.3034009788996592,0.9714308477276689,"[0.0, 0.0, 1.0]","[0.11, 0.38, 0.51]","[0.0, 0.0, 1.0]","[11.0, 38.0, 51.0]"
140782c,0.4624903049732159,1.5994620703394757,"[0.0, 1.0, 0.0]","[0.09, 0.33, 0.58]","[0.0, 1.0, 0.0]","[9.0, 33.0, 58.0]"
77590c,0.06963474679412522,0.22339583990543782,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.19, 0.7, 0.11]","[1.0, 2.0, 0.0]","[19.0, 70.0, 11.0]"
107252c,0.10803154614560004,0.3219280948152127,"[0.0, 1.0, 0.0]","[0.03, 0.8, 0.17]","[0.0, 2.0, 0.0]","[3.0, 80.0, 17.0]"
103364n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[1.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[4.0, 0.0, 0.0]","[4.0, 76.0, 20.0]"
70590c,0.46449558524094975,2.8219280947834804,"[0.5, 0.0, 0.5]","[0.01, 0.49, 0.5]","[2.0, 0.0, 2.0]","[1.0, 49.0, 50.0]"
97926c,0.1967451705616053,0.8291778796945973,"[0.5, 0.0, 0.5]","[0.11, 0.17, 0.72]","[1.0, 0.0, 1.0]","[11.0, 17.0, 72.0]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[1.0, 0.0, 0.0]","[59.0, 37.0, 4.0]"
133274n,0.028263722086655587,0.12156812426297689,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.17, 0.36, 0.47]","[1.0, 1.0, 1.0]","[17.0, 36.0, 47.0]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[0.0, 0.0, 0.0]","[25.0, 45.0, 30.0]"
112547n,0.31925145895127793,1.0291463455850511,"[1.0, 0.0, 0.0]","[0.49, 0.47, 0.04]","[1.0, 0.0, 0.0]","[49.0, 47.0, 4.0]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[1.0, 0.0, 0.0]","[97.0, 3.0, 0.0]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[1.0, 0.0, 0.0]","[48.0, 48.0, 4.0]"
13964e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[1.0, 0.0, 0.0]","[82.0, 17.0, 1.0]"
58954c,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.03, 0.43, 0.54]","[1.0, 0.0, 1.0]","[3.0, 43.0, 54.0]"
63469c,0.6134084742955146,3.407494918843732,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.02, 0.67, 0.31]","[2.0, 0.0, 1.0]","[2.0, 67.0, 31.0]"
91913n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[1.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[3.0, 0.0, 0.0]","[88.0, 9.0, 3.0]"
77875e,0.10220681824533452,0.3040061868177201,"[1.0, 0.0, 0.0]","[0.81, 0.15, 0.04]","[1.0, 0.0, 0.0]","[81.0, 15.0, 4.0]"
120896n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[1.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
22436n,0.7249070885783732,3.0588936889686917,"[0.0, 0.0, 1.0]","[0.43, 0.45, 0.12]","[0.0, 0.0, 1.0]","[43.0, 45.0, 12.0]"
140005c,0.2372429958894773,1.2781966742158173,"[0.5, 0.0, 0.5]","[0.05, 0.1, 0.85]","[2.0, 0.0, 2.0]","[5.0, 10.0, 85.0]"
28507n,0.13184072559510326,0.3959286762575119,"[1.0, 0.0, 0.0]","[0.76, 0.14, 0.1]","[1.0, 0.0, 0.0]","[76.0, 14.0, 10.0]"
80930n,0.04870689579662447,0.17351651080782604,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.45, 0.51, 0.04]","[2.0, 1.0, 0.0]","[45.0, 51.0, 4.0]"
100895c,0.32112063352695513,2.001155080275955,"[0.5, 0.5, 0.0]","[0.02, 0.78, 0.2]","[1.0, 1.0, 0.0]","[2.0, 78.0, 20.0]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[2.0, 0.0, 0.0]","[71.0, 22.0, 7.0]"
123703e,0.1751990776164639,0.544020017318096,"[0.0, 0.5, 0.5]","[0.3, 0.28, 0.42]","[0.0, 1.0, 1.0]","[30.0, 28.0, 42.0]"
22938e,0.19529542625770435,0.5994620703431499,"[1.0, 0.0, 0.0]","[0.66, 0.31, 0.03]","[1.0, 0.0, 0.0]","[66.0, 31.0, 3.0]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[0.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
91797c,0.4235249907007572,1.434402824071384,"[0.0, 1.0, 0.0]","[0.02, 0.37, 0.61]","[0.0, 2.0, 0.0]","[2.0, 37.0, 61.0]"
46198c,0.016091029915560186,0.04770978250452766,"[0.0, 0.5, 0.5]","[0.03, 0.45, 0.52]","[0.0, 1.0, 1.0]","[3.0, 45.0, 52.0]"
