uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
11618c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
56124n,0.10765547128325272,0.43612764643929225,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 5.0]","[0.0, 2.0, 1.0]"
19c,0.12060038671085449,5.280934312382141,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.75, 0.25]","[1.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
129601e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[1.0, 0.0, 0.0]","[3.0, 2.0, 3.0]","[3.0, 0.0, 0.0]"
88188e,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
135251n,0.3349165079325567,15.306334260466695,"[0.4, 0.2, 0.4]","[0.25, 0.75, 0.0]","[2.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
113039e,0.0,0.0,"[0.5, 0.5, 0.0]","[0.5, 0.5, 0.0]","[1.0, 1.0, 0.0]","[2.0, 2.0, 0.0]"
12815n,0.1887218755408671,0.7924812503586546,"[0.25, 0.75, 0.0]","[0.75, 0.25, 0.0]","[1.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
21340n,0.25698118924235414,15.705418137440923,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.0, 1.0, 0.0]","[1.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
132516n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
48223n,0.37736266155242876,13.04318319248487,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.8, 0.0, 0.2]","[1.0, 2.0, 3.0]","[4.0, 0.0, 1.0]"
13760n,0.5819765115539189,30.240457712479987,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.0, 1.0, 0.0]","[7.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
88605e,0.31127812445913294,18.446093272175112,"[0.5, 0.2, 0.3]","[1.0, 0.0, 0.0]","[5.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
17660e,0.052168417727057485,0.21401190626602168,"[0.4, 0.6, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
102857n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[4.0, 4.0, 0.0]","[2.0, 0.0, 0.0]"
17576n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 2.0, 0.0]"
13133n,0.3112781244591328,18.525929507172524,"[0.125, 0.5, 0.375]","[0.0, 1.0, 0.0]","[1.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
97011c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[2.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
134514c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 2.0]","[0.0, 1.0, 1.0]"
121910c,0.10803154614560004,7.250699332881226,"[0.2, 0.4, 0.4]","[0.0, 0.5, 0.5]","[1.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
91601n,0.45914791702724467,25.116276842150057,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.0, 1.0, 0.0]","[3.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
77654e,0.10803154614560004,7.250699332881259,"[0.2, 0.8, 0.0]","[0.0, 1.0, 0.0]","[1.0, 4.0, 0.0]","[0.0, 1.0, 0.0]"
142430c,0.17016376500223213,11.080984594046022,"[0.3, 0.2, 0.5]","[0.0, 0.25, 0.75]","[3.0, 2.0, 5.0]","[0.0, 1.0, 3.0]"
42983e,0.23645279766002808,14.974304261044336,"[0.2, 0.4, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
117680c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
46198n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
77893n,0.20250076373208506,7.611663380324074,"[0.3, 0.5, 0.2]","[0.75, 0.25, 0.0]","[3.0, 5.0, 2.0]","[3.0, 1.0, 0.0]"
113193n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[4.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
88605n,0.4149331812716074,21.298190392696842,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.8, 0.2, 0.0]","[4.0, 0.0, 5.0]","[4.0, 1.0, 0.0]"
128542e,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
63218n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
111338e,0.34436093777043364,19.035327944183567,"[0.25, 0.25, 0.5]","[0.25, 0.75, 0.0]","[1.0, 1.0, 2.0]","[1.0, 3.0, 0.0]"
33822n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 3.0, 0.0]"
36811c,0.6548575458269755,31.760133031925022,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 1.0, 2.0]","[0.0, 4.0, 0.0]"
10724n,0.3112781244591328,18.525929507172524,"[0.375, 0.5, 0.125]","[0.0, 1.0, 0.0]","[3.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
81356e,0.31127812445913294,0.9999999999602515,"[0.5, 0.5, 0.0]","[0.25, 0.25, 0.5]","[2.0, 2.0, 0.0]","[1.0, 1.0, 2.0]"
11362e,0.19001345298901254,7.542226809078884,"[0.2, 0.6, 0.2]","[0.0, 0.4, 0.6]","[1.0, 3.0, 1.0]","[0.0, 2.0, 3.0]"
102817c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
47404e,0.19087450462110955,12.369416545534575,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
16086n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
17179n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
93236c,0.003455029339326271,0.014011906266454446,"[0.0, 0.4, 0.6]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 3.0]","[0.0, 1.0, 2.0]"
138448c,0.12649078756513457,7.318669333458032,"[0.2, 0.4, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 2.0, 2.0]","[0.0, 2.0, 4.0]"
30171n,0.15770780784832417,8.227397141319617,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 4.0]","[0.0, 2.0, 1.0]"
16989c,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
91709c,0.35271108212638896,11.212832474633656,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.0, 0.25, 0.75]","[2.0, 4.0, 1.0]","[0.0, 1.0, 3.0]"
20181n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 4.0, 4.0]","[0.0, 4.0, 0.0]"
134655c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
63013n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
26143n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[4.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
72721e,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 3.0, 2.0]","[0.0, 0.0, 2.0]"
103354n,0.1390976555739161,4.732892142368628,"[0.5, 0.375, 0.125]","[0.25, 0.75, 0.0]","[4.0, 3.0, 1.0]","[1.0, 3.0, 0.0]"
131623c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
134217e,0.03252996046359895,0.12581458369349646,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[3.0, 2.0, 1.0]","[0.0, 0.0, 0.0]"
