uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
24103n,0.6364619458936842,2.4739311882517057,"[1.0, 0.0, 0.0]","[0.18, 0.64, 0.18]","[3.0, 0.0, 0.0]","[18, 64, 18]"
136360e,0.25915108533394215,1.6833255313962012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.13, 0.01]","[1.0, 1.0, 1.0]","[86, 13, 1]"
72721e,0.20757670765286343,1.2047822656255058,"[0.25, 0.25, 0.5]","[0.41, 0.54, 0.05]","[1.0, 1.0, 2.0]","[41, 54, 5]"
10229n,0.9021547608988224,5.058893688935068,"[1.0, 0.0, 0.0]","[0.03, 0.79, 0.18]","[3.0, 0.0, 0.0]","[3, 79, 18]"
38475c,0.08575627755605038,0.4952233219227628,"[0.2, 0.4, 0.4]","[0.02, 0.65, 0.33]","[1.0, 2.0, 2.0]","[2, 65, 33]"
8257n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[5.0, 0.0, 0.0]","[74, 24, 2]"
93357c,0.09207524579404086,6.005765253090915,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.47, 0.53]","[1.0, 2.0, 3.0]","[0, 47, 53]"
84781e,0.2580244610443865,0.8109661755347284,"[1.0, 0.0, 0.0]","[0.57, 0.31, 0.12]","[3.0, 0.0, 0.0]","[57, 31, 12]"
138530e,0.2087526956065863,0.6439447116205183,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.36, 0.21]","[4.0, 0.0, 2.0]","[43, 36, 21]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[8.0, 0.0, 0.0]","[68, 31, 1]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[3.0, 0.0, 0.0]","[73, 22, 5]"
46576e,0.20864653057013818,0.8319998152549631,"[0.625, 0.0, 0.375]","[0.68, 0.25, 0.07]","[5.0, 0.0, 3.0]","[68, 25, 7]"
103354n,0.11403605488585945,6.092076781954647,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.78, 0.22, 0.0]","[3.0, 2.0, 1.0]","[78, 22, 0]"
117177n,0.1502606419728018,0.4540316308225456,"[1.0, 0.0, 0.0]","[0.73, 0.25, 0.02]","[3.0, 0.0, 0.0]","[73, 25, 2]"
128160n,0.2931178073614809,1.4743317544953833,"[0.4, 0.0, 0.6]","[0.78, 0.15, 0.07]","[2.0, 0.0, 3.0]","[78, 15, 7]"
112402c,0.03267820105980367,0.13246426224469937,"[0.25, 0.5, 0.25]","[0.43, 0.44, 0.13]","[1.0, 2.0, 1.0]","[43, 44, 13]"
84781c,0.06906994381382422,0.27563490110095834,"[0.25, 0.25, 0.5]","[0.11, 0.54, 0.35]","[1.0, 1.0, 2.0]","[11, 54, 35]"
62273n,0.32068320646156784,1.1587684216436007,"[0.6, 0.0, 0.4]","[0.46, 0.46, 0.08]","[3.0, 0.0, 2.0]","[46, 46, 8]"
53074n,0.5724912990502865,2.1202942336394552,"[1.0, 0.0, 0.0]","[0.23, 0.69, 0.08]","[1.0, 0.0, 0.0]","[23, 69, 8]"
125238c,0.09187337242588439,0.4364692497214482,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.12, 0.49, 0.39]","[3.0, 2.0, 2.0]","[12, 49, 39]"
105196n,0.5615894695592005,3.8539904075541966,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.49, 0.5, 0.01]","[1.0, 0.0, 2.0]","[49, 50, 1]"
142430c,0.6936956313574917,2.8365012676338113,"[1.0, 0.0, 0.0]","[0.14, 0.4, 0.46]","[3.0, 0.0, 0.0]","[14, 40, 46]"
66185c,0.16233267547332383,0.6875584274694477,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.16, 0.09]","[2.0, 3.0, 2.0]","[75, 16, 9]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[1.0, 1.0, 1.0]","[54, 45, 1]"
49611e,0.48905985808402513,2.5251868562934736,"[0.4, 0.0, 0.6]","[0.45, 0.52, 0.03]","[2.0, 0.0, 3.0]","[45, 52, 3]"
134356n,0.14406499878168014,0.4344028240736792,"[1.0, 0.0, 0.0]","[0.74, 0.24, 0.02]","[2.0, 0.0, 0.0]","[74, 24, 2]"
135898c,0.3606570499491029,1.1844245710612933,"[0.0, 0.0, 1.0]","[0.12, 0.44, 0.44]","[0.0, 0.0, 3.0]","[12, 44, 44]"
86429n,0.9021547608988224,5.058893688934954,"[1.0, 0.0, 0.0]","[0.03, 0.77, 0.2]","[3.0, 0.0, 0.0]","[3, 77, 20]"
91709c,0.6230646394962768,2.3959286762503322,"[1.0, 0.0, 0.0]","[0.19, 0.49, 0.32]","[2.0, 0.0, 0.0]","[19, 49, 32]"
123751n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[5.0, 0.0, 0.0]","[78, 15, 7]"
46650n,0.0688030807605876,0.3199784029866722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.56, 0.1]","[1.0, 1.0, 1.0]","[34, 56, 10]"
141110n,0.28032208413642484,0.8889686875374665,"[1.0, 0.0, 0.0]","[0.54, 0.43, 0.03]","[10.0, 0.0, 0.0]","[54, 43, 3]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46, 54, 0]"
100768n,0.07939139176829679,0.234465253599877,"[1.0, 0.0, 0.0]","[0.85, 0.15, 0.0]","[3.0, 0.0, 0.0]","[85, 15, 0]"
127809n,0.2887698418076109,1.6703239559173584,"[0.4, 0.6, 0.0]","[0.92, 0.05, 0.03]","[2.0, 3.0, 0.0]","[92, 5, 3]"
24163e,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[4.0, 0.0, 0.0]","[67, 31, 2]"
38477c,0.06762940855689371,0.2678593418048886,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.37, 0.62]","[0.0, 2.0, 1.0]","[1, 37, 62]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[2.0, 0.0, 0.0]","[57, 36, 7]"
22587e,0.051899160321315606,0.15200309337543327,"[1.0, 0.0, 0.0]","[0.9, 0.09, 0.01]","[4.0, 0.0, 0.0]","[90, 9, 1]"
83657c,0.376878432664218,1.3798829876344443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.05, 0.54, 0.41]","[1.0, 0.0, 2.0]","[5, 54, 41]"
118403n,0.029246393632521215,0.13726042137096056,"[0.2, 0.4, 0.4]","[0.07, 0.52, 0.41]","[1.0, 2.0, 2.0]","[7, 52, 41]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[4.0, 0.0, 0.0]","[61, 38, 1]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57, 32, 11]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[3.0, 0.0, 0.0]","[52, 47, 1]"
84055n,0.001779802869114974,0.007173496393784624,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.19, 0.52, 0.29]","[1.0, 3.0, 2.0]","[19, 52, 29]"
58016c,0.022377771237445332,0.06731386756745297,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.04, 0.37, 0.59]","[0.0, 1.0, 2.0]","[4, 37, 59]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[2.0, 0.0, 0.0]","[6, 71, 23]"
42860n,0.11941438861243836,0.48571542386404676,"[0.5, 0.5, 0.0]","[0.75, 0.17, 0.08]","[1.0, 1.0, 0.0]","[75, 17, 8]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77, 21, 2]"
49807n,0.3030788938873273,1.4498475470544119,"[0.0, 0.5, 0.5]","[0.28, 0.67, 0.05]","[0.0, 2.0, 2.0]","[28, 67, 5]"
34043c,0.5967672639637395,22.39196251876518,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.62, 0.38]","[4.0, 0.0, 3.0]","[0, 62, 38]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
82510e,0.04460764683124624,0.20854540777601488,"[0.5, 0.25, 0.25]","[0.53, 0.39, 0.08]","[2.0, 1.0, 1.0]","[53, 39, 8]"
69815n,0.5223665594373891,2.620427890479384,"[0.4, 0.0, 0.6]","[0.01, 0.65, 0.34]","[2.0, 0.0, 3.0]","[1, 65, 34]"
