id,llm_validated,varierr_validated,chaos_validated
23751e,"[""e"", ""n"", ""c""]","[""c"", ""e""]","[""e""]"
61429c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
54811c,"[""n"", ""c""]","[""n""]","[""n"", ""c""]"
12601n,"[""e"", ""c""]","[""n""]","[""n""]"
38477c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
1735n,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""n"", ""e""]"
7449e,"[""e"", ""n""]","[""n""]","[""n"", ""e""]"
24385e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
49807n,"[""n"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
138448c,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""c"", ""e""]"
48454c,"[""n"", ""c""]","[""n""]","[""n"", ""e""]"
73260n,"[""e"", ""n""]","[""n"", ""c""]","[""e""]"
76219n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
10229n,"[""e"", ""n""]","[""n""]","[""n""]"
99791n,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
13964e,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e"", ""n""]"
66185c,"[""e"", ""n"", ""c""]","[""n"", ""e""]","[""e""]"
65066n,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
76020e,"[""e"", ""c""]","[""c"", ""e""]","[""e""]"
83248c,"[""e"", ""n"", ""c""]","[""c""]","[""c"", ""n""]"
79141n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
97926n,"[""e""]","[""n"", ""e""]","[""n"", ""e""]"
45957e,"[""e""]","[""n"", ""c""]","[""n"", ""e"", ""c""]"
24126n,"[""e""]","[""n""]","[""e"", ""n""]"
135251n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
48223n,"[""e"", ""n"", ""c""]","[""c"", ""e""]","[""e""]"
73518n,"[""e"", ""n"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
16996e,"[""e"", ""c""]","[""n""]","[""n"", ""e""]"
69815n,"[""e"", ""c""]","[""n""]","[""c"", ""n""]"
35809n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
30282n,"[""e"", ""c""]","[""n"", ""e""]","[""e""]"
142430c,"[""e"", ""c""]","[""n"", ""c""]","[""n"", ""c""]"
127290n,"[""e"", ""c""]","[""n""]","[""e"", ""n""]"
100792c,"[""n"", ""c""]","[""c""]","[""c"", ""n""]"
75572n,"[""e""]","[""n"", ""e""]","[""e"", ""n""]"
22235n,"[""e"", ""c""]","[""n"", ""e""]","[""n"", ""e""]"
40486n,"[""e"", ""n""]","[""n"", ""e""]","[""n"", ""e""]"
13133n,"[""e"", ""n"", ""c""]","[""n""]","[""e"", ""n""]"
94674c,"[""e"", ""n"", ""c""]","[""n""]","[""c"", ""n""]"
101525c,"[""e"", ""c""]","[""n""]","[""n"", ""c""]"
145495c,"[""c""]","[""n""]","[""n"", ""c""]"
93357c,"[""e"", ""n"", ""c""]","[""n""]","[""n"", ""c""]"
